example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,3,3,-1.4507691860198975,-1.2912936210632324,-1.417984127998352,4.365568161010742,0.0029503190889954567,0.0034604170359671116,0.003048649523407221,0.990540623664856
2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,3,3,-1.3197721242904663,-1.257101058959961,-1.2886762619018555,3.991779088973999,0.004860016983002424,0.005174344405531883,0.005013515707105398,0.9849521517753601
7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,3,3,0.26220259070396423,-1.784180998802185,-1.2952018976211548,3.2307581901550293,0.04806843772530556,0.0062105050310492516,0.010127167217433453,0.9355939030647278
1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,3,3,-2.12329363822937,-1.8571261167526245,-1.0787488222122192,4.9345383644104,0.000856846512760967,0.0011181446025148034,0.0024352469481527805,0.9955897331237793
2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,3,3,-2.1437606811523438,-1.1125949621200562,-1.274324893951416,4.645111560821533,0.0011184412287548184,0.0031364813912659883,0.00266811391338706,0.9930770397186279
4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,3,3,-1.85435152053833,-1.0618388652801514,-1.3795746564865112,4.381139278411865,0.0019403621554374695,0.004286143928766251,0.0031194332987070084,0.9906540513038635
7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,3,3,-0.6168667078018188,-1.8015731573104858,-1.4338804483413696,4.006537914276123,0.009653652086853981,0.00295243295840919,0.004264490213245153,0.9831294417381287
4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,3,3,-1.1564089059829712,-1.8370407819747925,-1.3527398109436035,4.386354923248291,0.0038803177885711193,0.001964592607691884,0.0031886131037026644,0.9909665584564209
1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,3,3,-2.017742872238159,-0.36115574836730957,-0.047821689397096634,2.7617008686065674,0.007550039794296026,0.03957272320985794,0.05413462221622467,0.8987425565719604
3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3,3,-2.0706417560577393,-1.7938587665557861,-1.164657473564148,4.9448771476745605,0.0008939921390265226,0.0011790685821324587,0.0022120645735412836,0.9957148432731628
4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,3,3,-2.3637619018554688,-0.8863303065299988,-0.6902570128440857,4.0343918800354,0.0016354636754840612,0.007166075520217419,0.008718361146748066,0.9824801683425903
5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,3,0,2.0273396968841553,-2.5108397006988525,-0.2368117719888687,0.837531328201294,0.7047759890556335,0.007536068558692932,0.0732390284538269,0.2144489288330078
7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,3,0,3.265655517578125,-3.1860735416412354,-0.28142043948173523,-0.053352102637290955,0.937580406665802,0.0014793069567531347,0.027010522782802582,0.033929839730262756
4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,3,3,-1.7931151390075684,-1.9397010803222656,-1.1934963464736938,5.020638465881348,0.0010941323125734925,0.0009449490462429821,0.0019928794354200363,0.9959681034088135
8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,3,3,-1.8150283098220825,-2.3579232692718506,0.8645906448364258,3.1727182865142822,0.006143777631223202,0.0035699261352419853,0.0895734429359436,0.9007128477096558
4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,3,0,3.868993043899536,-2.2998456954956055,-0.5591747164726257,-0.912280797958374,0.978076159954071,0.002047765301540494,0.011674649082124233,0.008201472461223602
1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,3,3,-2.007627010345459,-1.8386496305465698,-1.1916756629943848,5.091756820678711,0.0008225943893194199,0.0009740284876897931,0.0018601539777591825,0.996343195438385
4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,3,1,-1.6277204751968384,2.3559200763702393,-0.7652774453163147,0.883731484413147,0.014408394694328308,0.7739070057868958,0.03413264453411102,0.17755192518234253
"8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",3,2,0.08189614117145538,-2.780296802520752,1.9183276891708374,0.5135524272918701,0.1127261146903038,0.006441542878746986,0.7072559595108032,0.17357631027698517
1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,3,3,0.7160066366195679,-2.0137977600097656,-1.3715983629226685,2.9018263816833496,0.09913598746061325,0.006466842722147703,0.012291248887777328,0.8821059465408325
6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,3,3,-1.5914987325668335,-0.7999125719070435,-1.3540029525756836,3.8376550674438477,0.004302347544580698,0.009494827128946781,0.005455676466226578,0.9807471632957458
3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3,3,-2.2078099250793457,-1.8834298849105835,-1.0476206541061401,5.041530132293701,0.0007078394992277026,0.0009790642652660608,0.0022583878599107265,0.9960546493530273
6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,3,3,-1.1332874298095703,-2.15708327293396,-1.24812912940979,4.572486877441406,0.0033019769471138716,0.0011861647944897413,0.002943736966699362,0.9925681352615356
6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,3,3,-0.14078783988952637,-2.5670430660247803,-0.7709516286849976,3.4034886360168457,0.02759724296629429,0.0024386895820498466,0.01469565648585558,0.955268383026123
4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,3,3,-1.28218674659729,-1.673619270324707,-1.4817309379577637,4.568508148193359,0.0028573807794600725,0.0019318393897265196,0.002340491395443678,0.9928702712059021
3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3,3,-2.5694074630737305,-0.66241055727005,-0.6437000632286072,3.9645044803619385,0.0014231281820684671,0.009581691585481167,0.009762657806277275,0.9792324900627136
4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,3,3,-1.9106807708740234,-1.1309058666229248,-1.3766897916793823,4.490088939666748,0.0016469169640913606,0.0035918960347771645,0.0028091890271753073,0.9919520020484924
6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,3,0,2.7143712043762207,-2.34932017326355,0.399244099855423,-0.9389222860336304,0.8841878175735474,0.005589995067566633,0.08731675893068314,0.022905472666025162
2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,3,3,-1.7267307043075562,-1.7442514896392822,-1.370205044746399,4.8456830978393555,0.0013917788164690137,0.0013676065718755126,0.001987959025427699,0.9952526092529297
3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3,3,1.627260446548462,-2.1613872051239014,-1.3259575366973877,2.062560558319092,0.3816467225551605,0.008635208941996098,0.01991109922528267,0.5898070335388184
5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,3,2,-0.1834990680217743,-1.1176247596740723,2.6762828826904297,-1.310706377029419,0.0521523654460907,0.0204921904951334,0.91046142578125,0.016894062981009483
