example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
6xm7__chain_A__EC_1.13.11.-_METAL_3,6xm7,6xm7__chain_A__EC_1.13.11.-,6xm7__chain_A__EC_1.13.11.-_METAL_3,3,0,5.795455455780029,-2.681643486022949,-2.6976959705352783,-2.014728307723999,0.9991820454597473,0.00020801158098038286,0.00020469901210162789,0.00040525186341255903
7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,3,3,-0.07064898312091827,-2.807598829269409,-3.045581817626953,5.470977783203125,0.0039030713960528374,0.0002527925244066864,0.00019925518427044153,0.9956449270248413
1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,3,3,-2.1984567642211914,-1.8361140489578247,-2.8120357990264893,6.54287052154541,0.00015976553549990058,0.0002295337908435613,8.649862866150215e-05,0.9995242357254028
2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,3,3,-1.187642216682434,-2.463181734085083,-3.030945062637329,6.453857421875,0.0004797768488060683,0.00013399221643339843,7.594568160129711e-05,0.9993102550506592
7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,3,3,-1.4766558408737183,-2.7278547286987305,-2.645587205886841,6.6702189445495605,0.0002895053185056895,8.284529758384451e-05,8.994890231406316e-05,0.9995377063751221
1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,3,3,-1.990470290184021,-2.5322649478912354,-3.130490779876709,7.219242095947266,0.00010004382056649774,5.8195819292450324e-05,3.1995234166970477e-05,0.9998098015785217
2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,3,3,-1.964941143989563,-2.4806487560272217,-3.231496572494507,7.177286624908447,0.00010702702275011688,6.390351336449385e-05,3.016030132130254e-05,0.9997989535331726
4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,3,3,-2.041520595550537,-2.3385157585144043,-3.218048095703125,7.156974792480469,0.00010117049532709643,7.51744955778122e-05,3.119569373666309e-05,0.9997925162315369
7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,3,3,-0.9084043502807617,-2.629310131072998,-3.5363411903381348,6.404376029968262,0.0006664039683528244,0.00011922241537831724,4.813255509361625e-05,0.9991662502288818
4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,3,3,-1.3468286991119385,-2.7628777027130127,-2.810415029525757,6.631466388702393,0.0003426501643843949,8.315122977364808e-05,7.929096318548545e-05,0.9994949102401733
1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,3,3,-1.6807013750076294,-2.7951877117156982,-3.2472262382507324,7.200754165649414,0.00013891214621253312,4.5574801333714277e-05,2.900059007515665e-05,0.9997865557670593
3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3,3,-2.075990915298462,-2.441096305847168,-3.1472911834716797,7.259044647216797,8.826075645629317e-05,6.12638468737714e-05,3.0234841688070446e-05,0.9998202919960022
4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,3,3,-2.0374603271484375,-2.696897268295288,-1.628450870513916,5.82365083694458,0.00038499681977555156,0.00019909822731278837,0.0005795456818304956,0.99883633852005
5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,3,3,-2.045201539993286,-2.565056562423706,-3.0561506748199463,7.210564136505127,9.554119606036693e-05,5.6809469242580235e-05,3.4764903830364347e-05,0.99981290102005
7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,3,0,6.350225448608398,-3.5943875312805176,-2.68538236618042,-1.8507243394851685,0.9995586276054382,4.796428038389422e-05,0.00011904014536412433,0.0002742717624641955
4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,3,3,-2.031181573867798,-2.5938901901245117,-3.023054838180542,7.170391082763672,0.00010086091060657054,5.745681482949294e-05,3.7407407944556326e-05,0.9998043179512024
8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,3,3,-2.3570590019226074,-2.6679348945617676,-2.1050562858581543,6.6064653396606445,0.0001279449788853526,9.375860099680722e-05,0.00016461394261568785,0.9996137022972107
4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,3,0,6.451448917388916,-3.0501110553741455,-2.5672342777252197,-2.5326039791107178,0.9996788501739502,7.471113349311054e-05,0.00012108659575460479,0.00012535337009467185
1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,3,3,-2.0153775215148926,-2.61897873878479,-2.92496395111084,7.056861400604248,0.00011478349915705621,6.276806379901245e-05,4.622227788786404e-05,0.9997761845588684
4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,3,3,-2.12496018409729,-2.1051511764526367,-2.9870970249176025,6.817115306854248,0.00013072756701149046,0.0001333430700469762,5.52008677914273e-05,0.999680757522583
"8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",3,0,5.052209854125977,-4.155801296234131,-2.596447467803955,-0.04541771486401558,0.9933562278747559,9.956721623893827e-05,0.0004735167312901467,0.006070625968277454
1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,3,3,-0.5276888608932495,-2.262277126312256,-3.576453685760498,5.715028285980225,0.0019399476004764438,0.00034234809572808444,9.19873928069137e-05,0.9976257681846619
6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,3,3,-1.943560242652893,-2.2378063201904297,-3.206851005554199,7.008688449859619,0.00012941178283654153,9.642387158237398e-05,3.6587556678568944e-05,0.999737560749054
3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3,3,-2.1269748210906982,-2.355944871902466,-3.0492360591888428,7.105247497558594,9.781456901691854e-05,7.779707812005654e-05,3.889291838277131e-05,0.9997854828834534
6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,3,3,-1.9674025774002075,-2.566685676574707,-3.149672508239746,7.194219589233398,0.00010497200855752453,5.7651173847261816e-05,3.218252822989598e-05,0.9998052716255188
6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,3,3,-1.869474172592163,-3.1045308113098145,-2.7828967571258545,7.237258434295654,0.00011089575855294243,3.2250507501885295e-05,4.448571053217165e-05,0.9998124241828918
4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,3,3,-1.5864896774291992,-2.6845011711120605,-3.347606658935547,7.04319953918457,0.00017867209680844098,5.959313057246618e-05,3.070530146942474e-05,0.9997310042381287
3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3,3,-2.066561698913574,-2.4831371307373047,-2.097676992416382,6.214135646820068,0.00025319194537587464,0.00016692948702257127,0.0002454350469633937,0.9993343949317932
4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,3,3,-2.0279600620269775,-2.3590798377990723,-3.210197925567627,7.156369686126709,0.00010261384159093723,7.368898513959721e-05,3.1460574973607436e-05,0.9997922778129578
6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,3,0,4.674208641052246,-1.9699803590774536,-1.8567283153533936,-2.028134346008301,0.9960286617279053,0.0012963947374373674,0.0014518502866849303,0.001223154366016388
2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,3,3,-1.8021012544631958,-2.6309216022491455,-3.1923251152038574,7.115087509155273,0.0001340343151241541,5.851456444361247e-05,3.337714588269591e-05,0.9997740387916565
3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3,3,1.7493596076965332,-3.2055492401123047,-3.495758295059204,3.809544324874878,0.11287010461091995,0.0007955899345688522,0.0005951866623945534,0.8857390880584717
5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,3,2,-0.005130164325237274,-3.7563202381134033,3.775996446609497,-3.04492449760437,0.022253492847085,0.0005227294750511646,0.9761590361595154,0.0010647122981026769
