structure_file,shared_structure_path,source_structure_path,link_status
Q5CAZ6__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5CAZ6__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5CAZ6__chain_A__EC_2.4.1.135.pdb,hardlinked
Q5CB03__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5CB03__chain_A__EC_2.4.1.135.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5CB03__chain_A__EC_2.4.1.135.pdb,hardlinked
"Q5EA87__chain_A__EC_2.4.1.38,2.4.1.90,2.4.1.275.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5EA87__chain_A__EC_2.4.1.38,2.4.1.90,2.4.1.275.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5EA87__chain_A__EC_2.4.1.38,2.4.1.90,2.4.1.275.pdb",hardlinked
Q5H071__chain_A__EC_3.5.2.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5H071__chain_A__EC_3.5.2.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5H071__chain_A__EC_3.5.2.7.pdb,hardlinked
Q5I597__chain_A__EC_2.1.1.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5I597__chain_A__EC_2.1.1.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5I597__chain_A__EC_2.1.1.5.pdb,hardlinked
Q5JKN1__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5JKN1__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5JKN1__chain_A__EC_3.1.3.16.pdb,hardlinked
Q5M827__chain_A__EC_1.13.11.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5M827__chain_A__EC_1.13.11.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5M827__chain_A__EC_1.13.11.24.pdb,hardlinked
Q5NNZ8__chain_A__EC_3.1.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5NNZ8__chain_A__EC_3.1.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5NNZ8__chain_A__EC_3.1.3.1.pdb,hardlinked
Q5PNS9__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5PNS9__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5PNS9__chain_A__EC_3.1.3.16.pdb,hardlinked
Q5RFJ6__chain_A__EC_2.4.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5RFJ6__chain_A__EC_2.4.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5RFJ6__chain_A__EC_2.4.1.41.pdb,hardlinked
Q5RIV4__chain_A__EC_3.5.4.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5RIV4__chain_A__EC_3.5.4.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5RIV4__chain_A__EC_3.5.4.33.pdb,hardlinked
Q5SM25__chain_A__EC_3.1.3.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5SM25__chain_A__EC_3.1.3.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5SM25__chain_A__EC_3.1.3.7.pdb,hardlinked
Q5U3F8__chain_A__EC_1.13.11.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5U3F8__chain_A__EC_1.13.11.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5U3F8__chain_A__EC_1.13.11.6.pdb,hardlinked
Q5VRH4__chain_A__EC_1.13.11.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5VRH4__chain_A__EC_1.13.11.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5VRH4__chain_A__EC_1.13.11.5.pdb,hardlinked
Q5VRL3__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5VRL3__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5VRL3__chain_A__EC_1.15.1.1.pdb,hardlinked
Q5W726__chain_A__EC_1.14.11.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5W726__chain_A__EC_1.14.11.13.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5W726__chain_A__EC_1.14.11.13.pdb,hardlinked
"Q5WL39__chain_A__EC_2.7.1.5,5.3.1.14.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5WL39__chain_A__EC_2.7.1.5,5.3.1.14.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5WL39__chain_A__EC_2.7.1.5,5.3.1.14.pdb",hardlinked
Q5WN23__chain_A__EC_3.4.17.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5WN23__chain_A__EC_3.4.17.21.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5WN23__chain_A__EC_3.4.17.21.pdb,hardlinked
Q5XIC8__chain_A__EC_1.14.11.54.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5XIC8__chain_A__EC_1.14.11.54.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5XIC8__chain_A__EC_1.14.11.54.pdb,hardlinked
Q5ZI16__chain_A__EC_3.5.4.34.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q5ZI16__chain_A__EC_3.5.4.34.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q5ZI16__chain_A__EC_3.5.4.34.pdb,hardlinked
Q64230__chain_A__EC_3.4.24.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q64230__chain_A__EC_3.4.24.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q64230__chain_A__EC_3.4.24.18.pdb,hardlinked
Q67PR5__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q67PR5__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q67PR5__chain_A__EC_3.5.1.88.pdb,hardlinked
Q68CI2__chain_A__EC_1.14.17.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q68CI2__chain_A__EC_1.14.17.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q68CI2__chain_A__EC_1.14.17.1.pdb,hardlinked
Q69ZT1__chain_A__EC_3.1.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q69ZT1__chain_A__EC_3.1.4.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q69ZT1__chain_A__EC_3.1.4.1.pdb,hardlinked
Q6API9__chain_A__EC_6.5.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6API9__chain_A__EC_6.5.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6API9__chain_A__EC_6.5.1.2.pdb,hardlinked
Q6AT12__chain_A__EC_1.14.11.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6AT12__chain_A__EC_1.14.11.15.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6AT12__chain_A__EC_1.14.11.15.pdb,hardlinked
Q6BXJ4__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6BXJ4__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6BXJ4__chain_A__EC_1.14.11.27.pdb,hardlinked
Q6CZ24__chain_A__EC_4.1.1.104.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6CZ24__chain_A__EC_4.1.1.104.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6CZ24__chain_A__EC_4.1.1.104.pdb,hardlinked
Q6DHI0__chain_A__EC_3.5.1.114.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6DHI0__chain_A__EC_3.5.1.114.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6DHI0__chain_A__EC_3.5.1.114.pdb,hardlinked
Q6ERW7__chain_A__EC_1.1.1.195.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6ERW7__chain_A__EC_1.1.1.195.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6ERW7__chain_A__EC_1.1.1.195.pdb,hardlinked
"Q6J1Z6__chain_A__EC_1.13.11.74,1.13.11.76.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6J1Z6__chain_A__EC_1.13.11.74,1.13.11.76.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6J1Z6__chain_A__EC_1.13.11.74,1.13.11.76.pdb",hardlinked
Q6K1U0__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6K1U0__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6K1U0__chain_A__EC_3.1.3.16.pdb,hardlinked
"Q6K669__chain_A__EC_3.4.11.1,3.4.11.5.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6K669__chain_A__EC_3.4.11.1,3.4.11.5.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6K669__chain_A__EC_3.4.11.1,3.4.11.5.pdb",hardlinked
Q6K6N7__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6K6N7__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6K6N7__chain_A__EC_3.1.3.16.pdb,hardlinked
Q6L5C4__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6L5C4__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6L5C4__chain_A__EC_3.1.3.16.pdb,hardlinked
Q6L743__chain_A__EC_1.1.1.329.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6L743__chain_A__EC_1.1.1.329.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6L743__chain_A__EC_1.1.1.329.pdb,hardlinked
Q6NAZ6__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6NAZ6__chain_A__EC_3.1.26.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6NAZ6__chain_A__EC_3.1.26.4.pdb,hardlinked
Q6PTT0__chain_A__EC_3.5.1.14.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6PTT0__chain_A__EC_3.5.1.14.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6PTT0__chain_A__EC_3.5.1.14.pdb,hardlinked
"Q6TEC1__chain_A__EC_3.6.1.62,3.6.1.64.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6TEC1__chain_A__EC_3.6.1.62,3.6.1.64.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6TEC1__chain_A__EC_3.6.1.62,3.6.1.64.pdb",hardlinked
Q6ZKL8__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6ZKL8__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6ZKL8__chain_A__EC_3.1.3.16.pdb,hardlinked
Q6ZMT4__chain_A__EC_1.14.11.65.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q6ZMT4__chain_A__EC_1.14.11.65.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q6ZMT4__chain_A__EC_1.14.11.65.pdb,hardlinked
Q73WU1__chain_A__EC_2.4.1.266.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q73WU1__chain_A__EC_2.4.1.266.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q73WU1__chain_A__EC_2.4.1.266.pdb,hardlinked
Q74ZW4__chain_A__EC_3.5.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q74ZW4__chain_A__EC_3.5.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q74ZW4__chain_A__EC_3.5.3.1.pdb,hardlinked
Q768T5__chain_A__EC_1.14.13.227.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q768T5__chain_A__EC_1.14.13.227.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q768T5__chain_A__EC_1.14.13.227.pdb,hardlinked
Q76HM5__chain_A__EC_3.4.11.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q76HM5__chain_A__EC_3.4.11.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q76HM5__chain_A__EC_3.4.11.4.pdb,hardlinked
Q76NT9__chain_A__EC_1.14.17.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q76NT9__chain_A__EC_1.14.17.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q76NT9__chain_A__EC_1.14.17.4.pdb,hardlinked
"Q7BS32__chain_A__EC_1.13.12.19,1.14.20.7.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7BS32__chain_A__EC_1.13.12.19,1.14.20.7.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q7BS32__chain_A__EC_1.13.12.19,1.14.20.7.pdb",hardlinked
Q7F1K9__chain_A__EC_3.5.3.26.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7F1K9__chain_A__EC_3.5.3.26.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q7F1K9__chain_A__EC_3.5.3.26.pdb,hardlinked
Q7K237__chain_A__EC_2.4.1.122.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7K237__chain_A__EC_2.4.1.122.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q7K237__chain_A__EC_2.4.1.122.pdb,hardlinked
Q7K4Q5__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7K4Q5__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q7K4Q5__chain_A__EC_3.1.3.16.pdb,hardlinked
Q7LZ61__chain_A__EC_3.4.24.58.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7LZ61__chain_A__EC_3.4.24.58.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q7LZ61__chain_A__EC_3.4.24.58.pdb,hardlinked
Q7MGG3__chain_A__EC_3.5.4.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7MGG3__chain_A__EC_3.5.4.25.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q7MGG3__chain_A__EC_3.5.4.25.pdb,hardlinked
"Q7N6I1__chain_A__EC_1.1.1.23,2.6.1.9.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7N6I1__chain_A__EC_1.1.1.23,2.6.1.9.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q7N6I1__chain_A__EC_1.1.1.23,2.6.1.9.pdb",hardlinked
Q7NAF8__chain_A__EC_6.5.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7NAF8__chain_A__EC_6.5.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q7NAF8__chain_A__EC_6.5.1.2.pdb,hardlinked
Q7NJV3__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7NJV3__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q7NJV3__chain_A__EC_3.5.1.88.pdb,hardlinked
Q7RYE7__chain_A__EC_2.7.7.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7RYE7__chain_A__EC_2.7.7.12.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q7RYE7__chain_A__EC_2.7.7.12.pdb,hardlinked
Q7SIC2__chain_A__EC_1.13.11.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7SIC2__chain_A__EC_1.13.11.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q7SIC2__chain_A__EC_1.13.11.24.pdb,hardlinked
"Q7T0Q0__chain_A__EC_3.6.1.13,3.6.1.16,3.6.1.53.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7T0Q0__chain_A__EC_3.6.1.13,3.6.1.16,3.6.1.53.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q7T0Q0__chain_A__EC_3.6.1.13,3.6.1.16,3.6.1.53.pdb",hardlinked
Q7XJM2__chain_A__EC_1.13.11.68.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7XJM2__chain_A__EC_1.13.11.68.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q7XJM2__chain_A__EC_1.13.11.68.pdb,hardlinked
Q7XP01__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7XP01__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q7XP01__chain_A__EC_3.1.3.16.pdb,hardlinked
Q7YSW8__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7YSW8__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q7YSW8__chain_A__EC_3.1.3.16.pdb,hardlinked
Q7Z7M9__chain_A__EC_2.4.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q7Z7M9__chain_A__EC_2.4.1.41.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q7Z7M9__chain_A__EC_2.4.1.41.pdb,hardlinked
Q81EJ6__chain_A__EC_3.5.1.104.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q81EJ6__chain_A__EC_3.5.1.104.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q81EJ6__chain_A__EC_3.5.1.104.pdb,hardlinked
Q81EK9__chain_A__EC_3.5.1.104.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q81EK9__chain_A__EC_3.5.1.104.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q81EK9__chain_A__EC_3.5.1.104.pdb,hardlinked
Q81RQ4__chain_A__EC_4.2.1.118.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q81RQ4__chain_A__EC_4.2.1.118.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q81RQ4__chain_A__EC_4.2.1.118.pdb,hardlinked
"Q821S4__chain_A__EC_6.3.2.8,6.3.2.4.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q821S4__chain_A__EC_6.3.2.8,6.3.2.4.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q821S4__chain_A__EC_6.3.2.8,6.3.2.4.pdb",hardlinked
Q82AG6__chain_A__EC_3.1.21.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q82AG6__chain_A__EC_3.1.21.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q82AG6__chain_A__EC_3.1.21.2.pdb,hardlinked
Q82IZ1__chain_A__EC_1.14.11.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q82IZ1__chain_A__EC_1.14.11.35.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q82IZ1__chain_A__EC_1.14.11.35.pdb,hardlinked
Q833V7__chain_A__EC_3.4.24.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q833V7__chain_A__EC_3.4.24.30.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q833V7__chain_A__EC_3.4.24.30.pdb,hardlinked
Q83AK6__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q83AK6__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q83AK6__chain_A__EC_3.5.1.88.pdb,hardlinked
Q83GD7__chain_A__EC_4.2.3.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q83GD7__chain_A__EC_4.2.3.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q83GD7__chain_A__EC_4.2.3.4.pdb,hardlinked
Q83GH8__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q83GH8__chain_A__EC_3.5.1.88.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_train_test_split_0/train/Q83GH8__chain_A__EC_3.5.1.88.pdb,hardlinked
