example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,3,3,-1.3441609144210815,-1.5364515781402588,-1.235008716583252,3.3005783557891846,0.00934783648699522,0.007712590508162975,0.010425938293337822,0.9725136160850525
2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,3,3,-0.6202940940856934,-0.8921231627464294,-1.4731159210205078,2.8453948497772217,0.02925114892423153,0.022288920357823372,0.01246714498847723,0.9359927773475647
7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,3,3,-0.7469366192817688,-1.2188173532485962,-2.019648313522339,3.4815471172332764,0.014180975034832954,0.008846486918628216,0.003971681464463472,0.9730008244514465
1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,3,3,-1.5683581829071045,-1.6913648843765259,-1.893885850906372,4.292316436767578,0.0028283153660595417,0.002500960836187005,0.0020424581598490477,0.9926282167434692
2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,3,3,-1.4083240032196045,-1.800545573234558,-1.5826884508132935,4.085579872131348,0.004069665912538767,0.002749281469732523,0.0034184830728918314,0.9897626042366028
4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,3,3,-1.2549769878387451,-1.6857006549835205,-1.8622621297836304,4.082121849060059,0.004759557079523802,0.0030938966665416956,0.0025931401178240776,0.9895533323287964
7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,3,3,-0.4105132818222046,-1.1205284595489502,-1.8863171339035034,2.5209357738494873,0.04884001240134239,0.02401154115796089,0.011164577677845955,0.9159839153289795
4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,3,3,-0.4986770749092102,-1.7323192358016968,-2.41557240486145,3.9197027683258057,0.011848334223031998,0.0034505894873291254,0.0017424494726583362,0.9829586148262024
1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,3,3,-0.9678583145141602,-1.6034470796585083,-2.263322353363037,3.7690694332122803,0.00862912554293871,0.0045701889321208,0.002362403552979231,0.9844382405281067
3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3,3,-1.4739665985107422,-1.7409878969192505,-2.0272624492645264,4.3166351318359375,0.0030344356782734394,0.002323336433619261,0.001744956010952592,0.9928972721099854
4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,3,3,-0.8196262717247009,0.5030602812767029,-2.0714592933654785,1.5414741039276123,0.06393009424209595,0.23996110260486603,0.018282735720276833,0.6778259873390198
5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,3,3,-0.5599261522293091,-1.572919249534607,-2.4635233879089355,3.476886034011841,0.01719464361667633,0.006243900861591101,0.0025625440757721663,0.9739989638328552
7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,3,2,-0.9809794425964355,-0.7549079060554504,2.4161620140075684,-0.5930893421173096,0.02975650131702423,0.03730469569563866,0.8890816569328308,0.0438571497797966
4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,3,3,-1.6659551858901978,-1.4779895544052124,-1.4624751806259155,3.9034385681152344,0.0037635371554642916,0.004541805945336819,0.004612818360328674,0.98708176612854
8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,3,3,-1.6552538871765137,-1.659331202507019,-1.9009054899215698,4.326936721801758,0.0025057278107851744,0.0024955314584076405,0.0019599664956331253,0.9930388331413269
4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,3,0,3.5925121307373047,-2.941209554672241,-1.6801005601882935,-0.016633130609989166,0.9674372673034668,0.0014062529662624002,0.0049631367437541485,0.026193346828222275
1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,3,3,-1.665521264076233,-1.4778084754943848,-1.4710654020309448,3.9082534313201904,0.003747455310076475,0.00452125770971179,0.0045518469996750355,0.9871794581413269
4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,3,3,-0.4847921133041382,-1.4104160070419312,-2.5253915786743164,3.51194429397583,0.0178742203861475,0.007083269767463207,0.0023227694910019636,0.9727197885513306
"8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",3,0,1.0687518119812012,-1.3039828538894653,-0.4595879912376404,0.7386795878410339,0.49285539984703064,0.04594666510820389,0.10689809173345566,0.3542998731136322
1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,3,3,0.10852313041687012,-1.4044287204742432,-1.7849137783050537,2.1558942794799805,0.10966932028532028,0.024155639111995697,0.0165110994130373,0.8496639132499695
6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,3,3,-0.41681230068206787,-0.2865111827850342,-2.46046781539917,2.526726245880127,0.047055214643478394,0.05360396206378937,0.0060962047427892685,0.8932445645332336
3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3,3,-0.795253336429596,-1.3116704225540161,-2.480325698852539,3.461420774459839,0.01382036879658699,0.008245985954999924,0.0025627249851822853,0.9753708839416504
6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,3,3,-0.7418084144592285,-1.5618371963500977,-2.4364538192749023,3.8000330924987793,0.010472566820681095,0.004612316843122244,0.0019234369974583387,0.982991635799408
6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,3,3,-0.9704221487045288,-1.2674649953842163,-1.3410166501998901,2.9225993156433105,0.019420405849814415,0.014429598115384579,0.013406367972493172,0.9527437090873718
4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,3,3,-0.8753817081451416,-1.883804440498352,-1.9544507265090942,3.891935110092163,0.008381669409573078,0.003057581838220358,0.0028490284457802773,0.9857117533683777
3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3,3,-1.0807265043258667,0.5299647450447083,-2.117905855178833,1.8249329328536987,0.04058767855167389,0.20319291949272156,0.014386429451406002,0.7418329119682312
4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,3,3,-1.2549769878387451,-1.6857006549835205,-1.8622621297836304,4.082121849060059,0.004759557079523802,0.0030938966665416956,0.0025931401178240776,0.9895533323287964
6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,3,0,2.5754027366638184,-2.353801965713501,-0.9365985989570618,0.049299802631139755,0.8952235579490662,0.006474481429904699,0.026710912585258484,0.0715910792350769
2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,3,3,-0.8159494400024414,-1.5609499216079712,-2.3872382640838623,3.842360258102417,0.009333563968539238,0.004430960863828659,0.001939302310347557,0.9842961430549622
3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3,0,2.302147626876831,-2.8134522438049316,-2.1503334045410156,1.8081715106964111,0.6143081784248352,0.0036873097997158766,0.007156460080295801,0.37484797835350037
5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,3,2,-0.6385509371757507,-1.8727775812149048,2.850426435470581,-0.5102811455726624,0.028424954041838646,0.008273360319435596,0.9309865832328796,0.03231518715620041
