split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,json_status,json_path,cif_status,cif_path,json_candidate_count,json_supported_candidate_count,uniprot_status,uniprot_path,uniprot_supported_transition_metals
train,Q00971,CARE,task1,30_identity_clusterRes30,92045,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q00971.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q00971.cif,16,10,CACHED_OK,,ZN
train,Q00IB6,CARE,task1,30_identity_clusterRes30,28715,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q00IB6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO;MN
train,Q01433,CARE,task1,30_identity_clusterRes30,9824,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q01433.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q01433.cif,1,1,CACHED_OK,,ZN
train,Q01603,CARE,task1,30_identity_clusterRes30,9831,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q01603.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,4,0,CACHED_OK,,FE
train,Q01693,CARE,task1,30_identity_clusterRes30,28744,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q01693.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q01693.cif,6,4,CACHED_OK,,ZN
train,Q01738,CARE,task1,30_identity_clusterRes30,9835,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q01738.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q01ZT9,CARE,task1,30_identity_clusterRes30,92149,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q01ZT9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q01ZT9.cif,6,6,CACHED_OK,,ZN
train,Q02038,CARE,task1,30_identity_clusterRes30,9855,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q02038.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q02038.cif,2,2,CACHED_OK,,ZN
train,Q02293,CARE,task1,30_identity_clusterRes30,9877,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q02293.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q02293.cif,1,1,CACHED_OK,,ZN
train,Q02431,CARE,task1,30_identity_clusterRes30,92190,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q02431.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q02762,CARE,task1,30_identity_clusterRes30,28792,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q02762.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,3,0,CACHED_OK,,FE
train,Q02883,CARE,task1,30_identity_clusterRes30,28796,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q02883.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q02883.cif,1,1,CACHED_OK,,ZN
train,Q03023,CARE,task1,30_identity_clusterRes30,9917,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q03023.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q03023.cif,4,4,CACHED_OK,,ZN
train,Q03084,CARE,task1,30_identity_clusterRes30,92414,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q03084.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q03084.cif,1,1,CACHED_OK,,MN
train,Q03224,CARE,task1,30_identity_clusterRes30,9934,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q03224.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q03224.cif,2,2,CACHED_OK,,MN
train,Q03304,CARE,task1,30_identity_clusterRes30,28830,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q03304.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,4,0,CACHED_OK,,FE
train,Q03438,CARE,task1,30_identity_clusterRes30,28833,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q03438.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q03438.cif,1,1,CACHED_OK,,CU;FE
train,Q03529,CARE,task1,30_identity_clusterRes30,9951;9952,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q03529.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q03529.cif,3,2,CACHED_OK,,FE;ZN
train,Q036S2,CARE,task1,30_identity_clusterRes30,166545,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q036S2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q04049,CARE,task1,30_identity_clusterRes30,9975,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q04049.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,2,0,CACHED_OK,,ZN
train,Q04595,CARE,task1,30_identity_clusterRes30,92882,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q04595.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q04595.cif,2,1,CACHED_OK,,ZN
train,Q04718,CARE,task1,30_identity_clusterRes30,166803,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q04718.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q04718.cif,1,1,CACHED_OK,,FE
train,Q04894,CARE,task1,30_identity_clusterRes30,10031,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q04894.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q04894.cif,4,3,CACHED_OK,,ZN
train,Q04903,CARE,task1,30_identity_clusterRes30,28875,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q04903.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q04903.cif,1,1,CACHED_OK,,ZN
train,Q05353,CARE,task1,30_identity_clusterRes30,93213,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q05353.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q05592,CARE,task1,30_identity_clusterRes30,10064,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q05592.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q05592.cif,2,2,CACHED_OK,,CO
train,Q06004,CARE,task1,30_identity_clusterRes30,10113;10114,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q06004.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q06004.cif,12,10,CACHED_OK,,ZN
train,Q06178,CARE,task1,30_identity_clusterRes30,10125;10126,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q06178.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,NI
train,Q06204,CARE,task1,30_identity_clusterRes30,10130,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q06204.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO;MN
train,Q06215,CARE,task1,30_identity_clusterRes30,93299,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q06215.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q06215.cif,4,3,CACHED_OK,,CU
train,Q06702,CARE,task1,30_identity_clusterRes30,28973,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q06702.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,4,0,CACHED_OK,,CO
train,Q06GR5,CARE,task1,30_identity_clusterRes30,93348,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q06GR5.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q06GR5.cif,1,1,CACHED_OK,,FE
train,Q07121,CARE,task1,30_identity_clusterRes30,28993,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q07121.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q07121.cif,7,4,CACHED_OK,,CU;MN;ZN
train,Q07211,CARE,task1,30_identity_clusterRes30,166997,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q07211.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q07211.cif,1,1,CACHED_OK,,ZN
train,Q07217,CARE,task1,30_identity_clusterRes30,93400,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q07217.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q077R2,CARE,task1,30_identity_clusterRes30,93418,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q077R2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q077R2.cif,1,1,CACHED_OK,,MN
train,Q07G10,CARE,task1,30_identity_clusterRes30,29046,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q07G10.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q07G10.cif,4,2,CACHED_OK,,FE;ZN
train,Q08214,CARE,task1,30_identity_clusterRes30,10221,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q08214.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q08397,CARE,task1,30_identity_clusterRes30,10233,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q08397.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,CU
train,Q08493,CARE,task1,30_identity_clusterRes30,10246,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q08493.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q08493.cif,7,5,CACHED_OK,,MN;ZN
train,Q08702,CARE,task1,30_identity_clusterRes30,10266;10267,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q08702.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q08702.cif,1,1,CACHED_OK,,ZN
train,Q08871,CARE,task1,30_identity_clusterRes30,29083,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q08871.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q08908,CARE,task1,30_identity_clusterRes30,29086,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q08908.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q08BT9,CARE,task1,30_identity_clusterRes30,10293;10294,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q08BT9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q08BT9.cif,5,2,CACHED_OK,,ZN
train,Q08GP4,CARE,task1,30_identity_clusterRes30,167142,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q08GP4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q08GP4.cif,3,2,CACHED_OK,,ZN
train,Q09172,CARE,task1,30_identity_clusterRes30,29108,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q09172.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q09172.cif,11,6,CACHED_OK,,MN
train,Q09363,CARE,task1,30_identity_clusterRes30,10324,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q09363.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q09363.cif,1,1,CACHED_OK,,MN
train,Q09545,CARE,task1,30_identity_clusterRes30,10332,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q09545.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q09751,CARE,task1,30_identity_clusterRes30,10336,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q09751.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q09751.cif,8,5,CACHED_OK,,CU;MN;NI;ZN
train,Q09820,CARE,task1,30_identity_clusterRes30,29130;29131,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q09820.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q09820.cif,3,3,CACHED_OK,,ZN
train,Q09860,CARE,task1,30_identity_clusterRes30,93825,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q09860.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q09860.cif,1,1,CACHED_OK,,ZN
train,Q09907,CARE,task1,30_identity_clusterRes30,10347,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q09907.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,FE
train,Q0AAD1,CARE,task1,30_identity_clusterRes30,93984,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q0AAD1.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q0AAD1.cif,3,3,CACHED_OK,,ZN
train,Q0ACP8,CARE,task1,30_identity_clusterRes30,94023,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q0ACP8.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,NI
train,Q0D4B2,CARE,task1,30_identity_clusterRes30,94783,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q0D4B2.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,8,0,CACHED_OK,,MN
train,Q0DBF4,CARE,task1,30_identity_clusterRes30,10363;10364,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q0DBF4.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q0DV66,CARE,task1,30_identity_clusterRes30,29225,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q0DV66.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q0DV66.cif,7,2,CACHED_OK,,FE
train,Q0DZT4,CARE,task1,30_identity_clusterRes30,94809,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q0DZT4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q0DZT4.cif,8,2,CACHED_OK,,MN
train,Q0J035,CARE,task1,30_identity_clusterRes30,29304,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q0J035.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN;NI
train,Q0J2L7,CARE,task1,30_identity_clusterRes30,29307,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q0J2L7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q0J2L7.cif,6,5,CACHED_OK,,MN
train,Q0PHS9,CARE,task1,30_identity_clusterRes30,95541,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q0PHS9.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q0QLE9,CARE,task1,30_identity_clusterRes30,10423,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q0QLE9.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q0QLE9.cif,2,2,CACHED_OK,,FE;ZN
train,Q0QLF7,CARE,task1,30_identity_clusterRes30,29366,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q0QLF7.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q0RBQ7,CARE,task1,30_identity_clusterRes30,95556,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q0RBQ7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q0RBQ7.cif,7,7,CACHED_OK,,MN
train,Q0UG91,CARE,task1,30_identity_clusterRes30,96271;96272,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q0UG91.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q0UG91.cif,3,2,CACHED_OK,,FE;NI
train,Q0VC84,CARE,task1,30_identity_clusterRes30,29451,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q0VC84.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q0VC84.cif,1,1,CACHED_OK,,MN
train,Q0VC89,CARE,task1,30_identity_clusterRes30,10437,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q0VC89.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q0VC89.cif,2,2,CACHED_OK,,ZN
train,Q10155,CARE,task1,30_identity_clusterRes30,29499,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q10155.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q10155.cif,3,3,CACHED_OK,,ZN
train,Q10295,CARE,task1,30_identity_clusterRes30,10477,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q10295.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q10295.cif,2,2,CACHED_OK,,MN
train,Q10738,CARE,task1,30_identity_clusterRes30,10497,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q10738.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q10738.cif,8,8,CACHED_OK,,ZN
train,Q10B19,CARE,task1,30_identity_clusterRes30,10516,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q10B19.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q11010,CARE,task1,30_identity_clusterRes30,29535,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q11010.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q11010.cif,2,2,CACHED_OK,,ZN
train,Q11011,CARE,task1,30_identity_clusterRes30,10528,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q11011.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q11011.cif,2,1,CACHED_OK,,ZN
train,Q12333,CARE,task1,30_identity_clusterRes30,10565,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q12333.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q12362,CARE,task1,30_identity_clusterRes30,10567;10568,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q12362.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q12362.cif,1,1,CACHED_OK,,ZN
train,Q12378,CARE,task1,30_identity_clusterRes30,29572,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q12378.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q12378.cif,1,1,CACHED_OK,,ZN
train,Q12511,CARE,task1,30_identity_clusterRes30,10582,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q12511.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q12524,CARE,task1,30_identity_clusterRes30,10583,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q12524.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q12525,CARE,task1,30_identity_clusterRes30,29577,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q12525.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q12525.cif,3,3,CACHED_OK,,ZN
train,Q12546,CARE,task1,30_identity_clusterRes30,29579,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q12546.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,CU
train,Q12618,CARE,task1,30_identity_clusterRes30,96967,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q12618.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q12618.cif,4,2,CACHED_OK,,FE
train,Q12627,CARE,task1,30_identity_clusterRes30,96970,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q12627.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,ZN
train,Q12732,CARE,task1,30_identity_clusterRes30,10591,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q12732.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q12WI3,CARE,task1,30_identity_clusterRes30,97305,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q12WI3.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q12X56,CARE,task1,30_identity_clusterRes30,97313;97314,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q12X56.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,CO;NI
train,Q14693,CARE,task1,30_identity_clusterRes30,10692,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q14693.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,5,0,CACHED_OK,,MN
train,Q15JG7,CARE,task1,30_identity_clusterRes30,29645,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q15JG7.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q15JG7.cif,1,1,CACHED_OK,,FE
train,Q17828,CARE,task1,30_identity_clusterRes30,29662,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q17828.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,MN
train,Q18439,CARE,task1,30_identity_clusterRes30,98165,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q18439.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q18439.cif,2,2,CACHED_OK,,ZN
train,Q18515,CARE,task1,30_identity_clusterRes30,29686,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q18515.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q18515.cif,1,1,CACHED_OK,,MN
train,Q18677,CARE,task1,30_identity_clusterRes30,29688,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q18677.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q18677.cif,12,8,CACHED_OK,,ZN
train,Q19775,CARE,task1,30_identity_clusterRes30,10856,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q19775.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q19775.cif,11,5,CACHED_OK,,MN
train,Q1D2K0,CARE,task1,30_identity_clusterRes30,98625,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q1D2K0.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q1D2K0.cif,13,13,CACHED_OK,,ZN
train,Q1ISS4,CARE,task1,30_identity_clusterRes30,99384,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q1ISS4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q1ISS4.cif,11,6,CACHED_OK,,MN
train,Q1JPD6,CARE,task1,30_identity_clusterRes30,10907;10908,2,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q1JPD6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,1,0,CACHED_OK,,MN
train,Q1KVX6,CARE,task1,30_identity_clusterRes30,99672,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q1KVX6.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q1LWH4,CARE,task1,30_identity_clusterRes30,10939,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q1LWH4.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q1LWH4.cif,2,2,CACHED_OK,,MN;ZN
train,Q1PW30,CARE,task1,30_identity_clusterRes30,10952,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q1PW30.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,FE
train,Q1Q0T2,CARE,task1,30_identity_clusterRes30,29873,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q1Q0T2.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q1Q0T2.cif,1,1,CACHED_OK,,FE;ZN
train,Q20296,CARE,task1,30_identity_clusterRes30,100787,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q20296.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q20296.cif,16,9,CACHED_OK,,ZN
train,Q20616,CARE,task1,30_identity_clusterRes30,10988,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q20616.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,4,0,CACHED_OK,,FE
train,Q21179,CARE,task1,30_identity_clusterRes30,100835,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q21179.json,SKIPPED_NO_JSON_SUPPORTED_CANDIDATE,,0,0,CACHED_OK,,ZN
train,Q22146,CARE,task1,30_identity_clusterRes30,11011,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q22146.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q22146.cif,7,1,CACHED_OK,,MN
train,Q22460,CARE,task1,30_identity_clusterRes30,170297,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q22460.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q22460.cif,1,1,CACHED_OK,,ZN
train,Q22618,CARE,task1,30_identity_clusterRes30,11015,1,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/json/Q22618.json,OK,/media/Data/care_sets/task1_30_clusterRes30/alphafill/train/cif/Q22618.cif,1,1,CACHED_OK,,ZN
