example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
P54212__chain_A__EC_4.2.1.1_METAL_0,p54212,P54212__chain_A__EC_4.2.1.1,P54212__chain_A__EC_4.2.1.1_METAL_0,3,3,-2.608765125274658,-1.1103070974349976,-1.5827771425247192,5.915195465087891,-2.0333597660064697,-0.8428648710250854,-0.8723742365837097,0.000197803761693649,0.0008851285674609244,0.0005518427351489663,0.9957341551780701,0.00035166554152965546,0.0011565251043066382,0.0011228957446292043
P54212__chain_A__EC_4.2.1.1_METAL_2,p54212,P54212__chain_A__EC_4.2.1.1,P54212__chain_A__EC_4.2.1.1_METAL_2,3,3,-2.790113687515259,-1.4440778493881226,-1.9678785800933838,6.072487831115723,-2.0740153789520264,-0.439647912979126,-0.6532071828842163,0.00014102461864240468,0.0005418395739980042,0.00032091286266222596,0.9960331320762634,0.00028859730809926987,0.00147941242903471,0.0011949273757636547
P54212__chain_A__EC_4.2.1.1_METAL_5,p54212,P54212__chain_A__EC_4.2.1.1,P54212__chain_A__EC_4.2.1.1_METAL_5,3,3,-2.7039272785186768,-1.2350358963012695,-1.9605998992919922,6.085518836975098,-1.993483066558838,-0.5111433267593384,-0.981353223323822,0.00015177650493569672,0.0006593801081180573,0.0003191739087924361,0.9963510036468506,0.0003088490047957748,0.001359935849905014,0.0008497845265083015
P54212__chain_A__EC_4.2.1.1_METAL_7,p54212,P54212__chain_A__EC_4.2.1.1,P54212__chain_A__EC_4.2.1.1_METAL_7,3,3,-0.6274352073669434,-0.5892185568809509,1.3374145030975342,3.182161808013916,-1.1460809707641602,-2.0314292907714844,-2.0273630619049072,0.018052950501441956,0.01875622570514679,0.1287868618965149,0.8147702217102051,0.010747394524514675,0.0044340575113892555,0.004452122841030359
Q54SV3__chain_A__EC_3.5.2.5_METAL_0,q54sv3,Q54SV3__chain_A__EC_3.5.2.5,Q54SV3__chain_A__EC_3.5.2.5_METAL_0,2,2,-1.5120882987976074,-0.7022084593772888,7.267332077026367,0.2796628475189209,-0.6717427372932434,-2.5040931701660156,-3.772174119949341,0.00015358264499809593,0.0003451982920523733,0.9981507658958435,0.0009214887977577746,0.0003558768075890839,5.695345316780731e-05,1.602505835762713e-05
Q54SV3__chain_A__EC_3.5.2.5_METAL_1,q54sv3,Q54SV3__chain_A__EC_3.5.2.5,Q54SV3__chain_A__EC_3.5.2.5_METAL_1,2,3,1.0455915927886963,-2.4813039302825928,0.45168089866638184,1.5131083726882935,1.3605118989944458,-2.573237657546997,-2.9874348640441895,0.2177572250366211,0.006401197984814644,0.12023763358592987,0.34754619002342224,0.29836007952690125,0.0058389524929225445,0.00385879329405725
Q54SV3__chain_A__EC_3.5.2.5_METAL_2,q54sv3,Q54SV3__chain_A__EC_3.5.2.5,Q54SV3__chain_A__EC_3.5.2.5_METAL_2,2,2,0.17779389023780823,-0.7983465194702148,5.708285331726074,0.17033487558364868,-0.8392615914344788,-3.1059813499450684,-3.516439914703369,0.003920627757906914,0.0014771452406421304,0.9890483021736145,0.003891491796821356,0.0014179274439811707,0.00014697056030854583,9.74922368186526e-05
Q54SV3__chain_A__EC_3.5.2.5_METAL_3,q54sv3,Q54SV3__chain_A__EC_3.5.2.5,Q54SV3__chain_A__EC_3.5.2.5_METAL_3,2,2,0.5929605960845947,-0.8847353458404541,5.8340744972229,-0.4269586503505707,-0.49802491068840027,-3.1209208965301514,-3.7437565326690674,0.0052399239502847195,0.0011955549707636237,0.9897185564041138,0.0018896423280239105,0.001760012935847044,0.00012776348739862442,6.853500235592946e-05
Q6ING9__chain_A__EC_3.1.3.16_METAL_0,q6ing9,Q6ING9__chain_A__EC_3.1.3.16,Q6ING9__chain_A__EC_3.1.3.16_METAL_0,2,2,-2.11692476272583,-0.16993078589439392,7.849928855895996,-1.316482424736023,0.5159080028533936,-1.3415005207061768,-3.605297088623047,4.687158070737496e-05,0.00032845712848939,0.9987558126449585,0.00010436080629006028,0.0006521306349895895,0.0001017823233269155,1.0580784874036908e-05
Q6ING9__chain_A__EC_3.1.3.16_METAL_1,q6ing9,Q6ING9__chain_A__EC_3.1.3.16,Q6ING9__chain_A__EC_3.1.3.16_METAL_1,2,2,-2.610630989074707,-0.052445415407419205,7.581868648529053,-1.2921894788742065,0.7110598087310791,-1.1119003295898438,-4.023939609527588,3.738007944775745e-05,0.0004826650838367641,0.9981282353401184,0.00013971145381219685,0.0010356955463066697,0.0001673132210271433,9.095945642911829e-06
Q6ING9__chain_A__EC_3.1.3.16_METAL_3,q6ing9,Q6ING9__chain_A__EC_3.1.3.16,Q6ING9__chain_A__EC_3.1.3.16_METAL_3,2,2,-1.7399797439575195,-0.9812792539596558,7.725996494293213,-1.0037869215011597,0.6861221194267273,-1.7720551490783691,-4.324789047241211,7.733706297585741e-05,0.0001651533821132034,0.9986403584480286,0.00016147768474183977,0.0008750450797379017,7.489583367714658e-05,5.832028818986146e-06
Q6ING9__chain_A__EC_3.1.3.16_METAL_4,q6ing9,Q6ING9__chain_A__EC_3.1.3.16,Q6ING9__chain_A__EC_3.1.3.16_METAL_4,2,2,-2.240365743637085,-0.955746591091156,7.937958240509033,-0.7423402667045593,0.5114317536354065,-1.5730148553848267,-4.165328025817871,3.794612712226808e-05,0.0001371104590361938,0.9989811778068542,0.0001697271945886314,0.0005946450401097536,7.395954162348062e-05,5.535624950425699e-06
O51401__chain_A__EC_4.1.2.13_METAL_0,o51401,O51401__chain_A__EC_4.1.2.13,O51401__chain_A__EC_4.1.2.13_METAL_0,3,3,-2.515357494354248,0.20186223089694977,2.006398916244507,3.1390676498413086,-0.8057982921600342,-1.112047553062439,-2.655329704284668,0.0024743161629885435,0.037456635385751724,0.22762975096702576,0.7065466046333313,0.01367436908185482,0.010067111812531948,0.0021511269733309746
O51401__chain_A__EC_4.1.2.13_METAL_1,o51401,O51401__chain_A__EC_4.1.2.13,O51401__chain_A__EC_4.1.2.13_METAL_1,3,3,-2.6784141063690186,-0.3362361192703247,2.171257495880127,3.7935805320739746,-0.7540265917778015,-1.4421054124832153,-3.3422651290893555,0.0012552037369459867,0.013058977201581001,0.1602875292301178,0.8118311166763306,0.008599339053034782,0.004321516957134008,0.0006462599849328399
O51401__chain_A__EC_4.1.2.13_METAL_3,o51401,O51401__chain_A__EC_4.1.2.13,O51401__chain_A__EC_4.1.2.13_METAL_3,3,3,-2.654031276702881,-0.5486229062080383,0.9495148658752441,3.80972957611084,-0.2719462215900421,-1.471828579902649,-2.5589656829833984,0.0014232920948415995,0.011685874313116074,0.052275024354457855,0.9129977822303772,0.015410629101097584,0.004642139654606581,0.0015652385773137212
O51401__chain_A__EC_4.1.2.13_METAL_4,o51401,O51401__chain_A__EC_4.1.2.13,O51401__chain_A__EC_4.1.2.13_METAL_4,3,3,-2.9665281772613525,0.4782867133617401,0.9449945688247681,3.8375682830810547,-1.490659475326538,-0.44992828369140625,-2.9148991107940674,0.000998343457467854,0.031285569071769714,0.04989219084382057,0.9000392556190491,0.004367585759609938,0.012365888804197311,0.0010512408334761858
I6WZK7__chain_A__EC_1.16.3.1_METAL_0,i6wzk7,I6WZK7__chain_A__EC_1.16.3.1,I6WZK7__chain_A__EC_1.16.3.1_METAL_0,0,0,6.211087703704834,-4.002933502197266,-1.1071977615356445,-1.3033733367919922,1.044534683227539,-3.016741991043091,-1.8101370334625244,0.992678165435791,3.6384397390065715e-05,0.000658441917039454,0.000541152257937938,0.005662431940436363,9.754675556905568e-05,0.00032601284328848124
I6WZK7__chain_A__EC_1.16.3.1_METAL_6,i6wzk7,I6WZK7__chain_A__EC_1.16.3.1,I6WZK7__chain_A__EC_1.16.3.1_METAL_6,0,0,5.997848987579346,-2.7840940952301025,-0.7322729825973511,-1.2745534181594849,0.6037633419036865,-3.0277247428894043,-2.27592134475708,0.993087112903595,0.0001524185499874875,0.0011861304519698024,0.0006896411068737507,0.004511963576078415,0.00011946219456149265,0.00025335795362479985
I6WZK7__chain_A__EC_1.16.3.1_METAL_7,i6wzk7,I6WZK7__chain_A__EC_1.16.3.1,I6WZK7__chain_A__EC_1.16.3.1_METAL_7,0,0,6.545199394226074,-3.7318007946014404,-1.753259301185608,-1.7552951574325562,0.6080752015113831,-2.7465662956237793,-0.9111605286598206,0.9961733222007751,3.4283908462384716e-05,0.00024794760975055397,0.0002474435023032129,0.0026295087300240993,9.182745270663872e-05,0.0005755445454269648
P33180__chain_A__EC_1.14.18.1_METAL_0,p33180,P33180__chain_A__EC_1.14.18.1,P33180__chain_A__EC_1.14.18.1_METAL_0,0,0,5.5225372314453125,-2.903546094894409,-0.2049650400876999,-1.1252423524856567,0.6277458071708679,-3.4602158069610596,-1.3638980388641357,0.9867734909057617,0.00021618018217850477,0.003212142502889037,0.0012797452509403229,0.007386462297290564,0.00012389605399221182,0.0010080371284857392
P33180__chain_A__EC_1.14.18.1_METAL_3,p33180,P33180__chain_A__EC_1.14.18.1,P33180__chain_A__EC_1.14.18.1_METAL_3,0,0,5.977081775665283,-3.829392194747925,-1.4830679893493652,0.20686528086662292,0.46395042538642883,-3.9059901237487793,-1.5965893268585205,0.9917211532592773,5.4637668654322624e-05,0.0005708049284294248,0.0030932598747313023,0.004000065848231316,5.060879630036652e-05,0.0005095489323139191
P33180__chain_A__EC_1.14.18.1_METAL_4,p33180,P33180__chain_A__EC_1.14.18.1,P33180__chain_A__EC_1.14.18.1_METAL_4,0,0,6.290012359619141,-3.845353364944458,-1.3590011596679688,-1.0292950868606567,0.9672297835350037,-3.5899996757507324,-1.2998449802398682,0.9934288859367371,3.9391587051795796e-05,0.0004733827372547239,0.0006582668283954263,0.004847096744924784,5.08512748638168e-05,0.0005022312398068607
P94211__chain_A__EC_3.5.1.82_METAL_0,p94211,P94211__chain_A__EC_3.5.1.82,P94211__chain_A__EC_3.5.1.82_METAL_0,2,2,-1.666520595550537,-0.46229827404022217,7.5448455810546875,-0.5450215339660645,-0.07996908575296402,-1.741810917854309,-3.4322328567504883,9.976400178857148e-05,0.0003326297737658024,0.998664379119873,0.0003062211035285145,0.00048753374721854925,9.252858581021428e-05,1.7066126019926742e-05
P94211__chain_A__EC_3.5.1.82_METAL_9,p94211,P94211__chain_A__EC_3.5.1.82,P94211__chain_A__EC_3.5.1.82_METAL_9,2,2,-2.184161901473999,-0.7430130839347839,4.369228839874268,0.7346712946891785,0.7133861184120178,-0.9700660109519958,-3.411702871322632,0.0013384121702983975,0.005655523855239153,0.9390553832054138,0.024786941707134247,0.024264918640255928,0.004506764467805624,0.0003921711177099496
P94211__chain_A__EC_3.5.1.82_METAL_10,p94211,P94211__chain_A__EC_3.5.1.82,P94211__chain_A__EC_3.5.1.82_METAL_10,2,2,-1.8623780012130737,-1.4890390634536743,6.890095233917236,-0.5926543474197388,0.9910463094711304,-1.3181333541870117,-3.7412264347076416,0.00015744191478006542,0.00022869640088174492,0.996026873588562,0.0005604724283330142,0.002731157233938575,0.0002713204303290695,2.4051745640463196e-05
Q2QWE3__chain_A__EC_3.1.3.16_METAL_0,q2qwe3,Q2QWE3__chain_A__EC_3.1.3.16,Q2QWE3__chain_A__EC_3.1.3.16_METAL_0,2,2,-2.617154836654663,0.3349205255508423,7.630250453948975,-1.0840028524398804,0.7494407296180725,-1.8535478115081787,-4.2085957527160645,3.5378998290980235e-05,0.0006773535278625786,0.9980148077011108,0.00016390220844186842,0.001025272416882217,7.592343899887055e-05,7.204293524409877e-06
Q2QWE3__chain_A__EC_3.1.3.16_METAL_1,q2qwe3,Q2QWE3__chain_A__EC_3.1.3.16,Q2QWE3__chain_A__EC_3.1.3.16_METAL_1,2,2,-2.8434691429138184,1.0604668855667114,7.013214588165283,-1.2191567420959473,0.7448557019233704,-1.7728782892227173,-4.085040092468262,5.2136165322735906e-05,0.002585811773315072,0.9950443506240845,0.0002645872882567346,0.0018859441624954343,0.00015208656259346753,1.506369335402269e-05
Q2QWE3__chain_A__EC_3.1.3.16_METAL_3,q2qwe3,Q2QWE3__chain_A__EC_3.1.3.16,Q2QWE3__chain_A__EC_3.1.3.16_METAL_3,2,2,-2.659726619720459,0.5814132690429688,7.292389869689941,-0.6445189118385315,0.6522694826126099,-2.094265937805176,-4.423610687255859,4.748329592985101e-05,0.0012138074962422252,0.9969879984855652,0.0003562330675777048,0.0013029334368184209,8.358283957932144e-05,8.137584700307343e-06
B8E259__chain_A__EC_4.2.3.4_METAL_0,b8e259,B8E259__chain_A__EC_4.2.3.4,B8E259__chain_A__EC_4.2.3.4_METAL_0,3,0,1.6251026391983032,-1.985386848449707,-2.268399953842163,1.3928314447402954,0.29028138518333435,-0.8064224720001221,-1.895127534866333,0.4502792954444885,0.012174926698207855,0.009173926897346973,0.35695040225982666,0.11851586401462555,0.03958074748516083,0.01332494430243969
B8E259__chain_A__EC_4.2.3.4_METAL_1,b8e259,B8E259__chain_A__EC_4.2.3.4,B8E259__chain_A__EC_4.2.3.4_METAL_1,3,1,-1.9507368803024292,2.0573389530181885,-2.1673545837402344,2.0468122959136963,-1.0455392599105835,-0.47960996627807617,-2.058669090270996,0.008400902152061462,0.4623928368091583,0.006764724384993315,0.45755091309547424,0.020770562812685966,0.036578692495822906,0.007541394326835871
B8E259__chain_A__EC_4.2.3.4_METAL_4,b8e259,B8E259__chain_A__EC_4.2.3.4,B8E259__chain_A__EC_4.2.3.4_METAL_4,3,4,-0.12942898273468018,-1.6283499002456665,-3.1398603916168213,0.11383169144392014,1.9288114309310913,0.48708221316337585,-2.104919910430908,0.08083182573318481,0.018055489286780357,0.003982617985457182,0.1030929833650589,0.6330890655517578,0.14973722398281097,0.011210823431611061
Q8VCT9__chain_A__EC_2.7.12.1_METAL_0,q8vct9,Q8VCT9__chain_A__EC_2.7.12.1,Q8VCT9__chain_A__EC_2.7.12.1_METAL_0,1,1,-2.9662530422210693,6.628410339355469,1.317010521888733,-0.6340156197547913,-0.6207358241081238,-3.190544843673706,-3.359968662261963,6.765034777345136e-05,0.9935266971588135,0.004903067369014025,0.000696863979101181,0.0007061800570227206,5.4058175010140985e-05,4.563330003293231e-05
Q8VCT9__chain_A__EC_2.7.12.1_METAL_1,q8vct9,Q8VCT9__chain_A__EC_2.7.12.1,Q8VCT9__chain_A__EC_2.7.12.1_METAL_1,1,1,-2.6706714630126953,6.648960113525391,0.5900243520736694,-0.9690219759941101,-0.3186662495136261,-3.251556396484375,-3.251499652862549,8.929330215323716e-05,0.9960553646087646,0.0023276687134057283,0.0004895938909612596,0.0009381703566759825,4.9950955144595355e-05,4.995381095795892e-05
Q8VCT9__chain_A__EC_2.7.12.1_METAL_2,q8vct9,Q8VCT9__chain_A__EC_2.7.12.1,Q8VCT9__chain_A__EC_2.7.12.1_METAL_2,1,1,-3.317676544189453,6.4590229988098145,1.2935870885849,-0.7798586487770081,-0.2182687669992447,-2.844050407409668,-3.3822591304779053,5.6314576795557514e-05,0.9921727180480957,0.005665875505656004,0.0007124935509636998,0.0012493274407461286,9.043022873811424e-05,5.2792576752835885e-05
P23336__chain_A__EC_2.4.1.87_METAL_0,p23336,P23336__chain_A__EC_2.4.1.87,P23336__chain_A__EC_2.4.1.87_METAL_0,1,1,-2.9532082080841064,7.639731407165527,-1.1684727668762207,-0.9714776277542114,-0.49207884073257446,-3.1740663051605225,-2.6949143409729004,2.5074918085010722e-05,0.9992971420288086,0.00014939635002519935,0.00018192573043052107,0.00029382877983152866,2.0105824660276994e-05,3.246495543862693e-05
P23336__chain_A__EC_2.4.1.87_METAL_1,p23336,P23336__chain_A__EC_2.4.1.87,P23336__chain_A__EC_2.4.1.87_METAL_1,1,1,-2.782451629638672,7.113260269165039,-0.48518455028533936,-1.3192771673202515,-0.18800830841064453,-3.115812063217163,-2.684213638305664,5.031303226132877e-05,0.9984666109085083,0.0005004616687074304,0.00021733477478846908,0.0006736477953381836,3.604987796279602e-05,5.5506607168354094e-05
P23336__chain_A__EC_2.4.1.87_METAL_2,p23336,P23336__chain_A__EC_2.4.1.87,P23336__chain_A__EC_2.4.1.87_METAL_2,1,1,-2.74125337600708,7.734597206115723,-1.3146004676818848,-0.7872376441955566,-0.7216947674751282,-3.062429904937744,-2.70936918258667,2.8192407626193017e-05,0.9993933439254761,0.00011741393245756626,0.00019895295554306358,0.00021242980437818915,2.0447816496016458e-05,2.910580951720476e-05
A0A4Z3__chain_A__EC_2.4.1.87_METAL_0,a0a4z3,A0A4Z3__chain_A__EC_2.4.1.87,A0A4Z3__chain_A__EC_2.4.1.87_METAL_0,1,1,-2.779588460922241,7.304458141326904,-0.37063920497894287,-1.1524012088775635,-0.48021596670150757,-3.2024941444396973,-2.6537933349609375,4.168977466179058e-05,0.9987924098968506,0.00046368467155843973,0.00021218163601588458,0.00041556046926416457,2.7312649763189256e-05,4.727824489236809e-05
A0A4Z3__chain_A__EC_2.4.1.87_METAL_1,a0a4z3,A0A4Z3__chain_A__EC_2.4.1.87,A0A4Z3__chain_A__EC_2.4.1.87_METAL_1,1,1,-2.188669204711914,6.164120674133301,0.5178614854812622,-1.558144450187683,-0.020709164440631866,-3.244892120361328,-2.4283266067504883,0.00023420681827701628,0.9935051202774048,0.003507767803966999,0.00043997998000122607,0.0020470700692385435,8.144937601173297e-05,0.00018429674673825502
A0A4Z3__chain_A__EC_2.4.1.87_METAL_2,a0a4z3,A0A4Z3__chain_A__EC_2.4.1.87,A0A4Z3__chain_A__EC_2.4.1.87_METAL_2,1,1,-2.2704200744628906,7.360630035400391,-1.306369423866272,-0.8190440535545349,-0.7152777910232544,-3.196117877960205,-2.4010508060455322,6.559820758411661e-05,0.9990882873535156,0.00017201791342813522,0.00028003769693896174,0.0003106574004050344,2.5993616873165593e-05,5.7565175666240975e-05
"P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_0",p16442,"P16442__chain_A__EC_2.4.1.37,2.4.1.40","P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_0",1,1,-2.0433552265167236,6.929519176483154,0.011987492442131042,-1.4515959024429321,-0.5670878291130066,-3.3515138626098633,-2.7286624908447266,0.00012655013415496796,0.9980046153068542,0.0009882955346256495,0.0002286970557179302,0.0005538569530472159,3.4208718716399744e-05,6.377307727234438e-05
"P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_1",p16442,"P16442__chain_A__EC_2.4.1.37,2.4.1.40","P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_1",1,1,-1.993917465209961,6.360517501831055,0.6933881044387817,-1.5763269662857056,-0.3536784052848816,-3.269005298614502,-2.6678466796875,0.00023407477419823408,0.9945797920227051,0.003439034568145871,0.0003553955175448209,0.0012069839285686612,6.540202593896538e-05,0.00011930835898965597
"P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_2",p16442,"P16442__chain_A__EC_2.4.1.37,2.4.1.40","P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_2",1,1,-1.3881189823150635,6.634109020233154,-0.5905026197433472,-1.4098678827285767,-0.6027392745018005,-3.3080058097839355,-2.5425209999084473,0.0003273520269431174,0.99775630235672,0.0007268008776009083,0.0003203094529453665,0.00071796152042225,4.799752787221223e-05,0.00010319643479306251
Q58095__chain_A__EC_6.5.1.8_METAL_0,q58095,Q58095__chain_A__EC_6.5.1.8,Q58095__chain_A__EC_6.5.1.8_METAL_0,5,5,-2.0878124237060547,-1.7526949644088745,-2.027233839035034,-0.5827891230583191,-0.5488759279251099,5.647382736206055,-0.2487490177154541,0.0004335817648097873,0.0006061925087124109,0.00046065927017480135,0.0019529645796865225,0.0020203315652906895,0.9917987585067749,0.0027275090105831623
Q58095__chain_A__EC_6.5.1.8_METAL_2,q58095,Q58095__chain_A__EC_6.5.1.8,Q58095__chain_A__EC_6.5.1.8_METAL_2,5,1,-2.4953784942626953,3.632465124130249,-1.118523359298706,-0.5589665174484253,-1.078628659248352,1.1983658075332642,-1.8804000616073608,0.0019360663136467338,0.8875830769538879,0.0076715112663805485,0.01342435460537672,0.007983749732375145,0.07782034575939178,0.0035809820983558893
Q58095__chain_A__EC_6.5.1.8_METAL_3,q58095,Q58095__chain_A__EC_6.5.1.8,Q58095__chain_A__EC_6.5.1.8_METAL_3,5,1,-1.510414719581604,3.211693048477173,1.1438782215118408,-1.037000060081482,0.1689259111881256,-1.0577309131622314,-2.988530397415161,0.0073320260271430016,0.8241559863090515,0.10422426462173462,0.011771328747272491,0.039314474910497665,0.011529809795320034,0.0016721937572583556
Q03224__chain_A__EC_3.1.3.11_METAL_0,q03224,Q03224__chain_A__EC_3.1.3.11,Q03224__chain_A__EC_3.1.3.11_METAL_0,2,1,-3.774521827697754,2.9066848754882812,2.1957781314849854,0.36465057730674744,0.9071206450462341,-1.7183847427368164,-3.223667860031128,0.0007298459531739354,0.5818920135498047,0.2858245372772217,0.04579845815896988,0.07878484576940536,0.005704271607100964,0.0012660881038755178
Q03224__chain_A__EC_3.1.3.11_METAL_1,q03224,Q03224__chain_A__EC_3.1.3.11,Q03224__chain_A__EC_3.1.3.11_METAL_1,2,2,-3.8883872032165527,1.6684070825576782,3.313361883163452,-0.504192054271698,1.1501065492630005,-0.3226878046989441,-3.1826977729797363,0.0005485801375471056,0.14207743108272552,0.7360712885856628,0.016179952770471573,0.08461163192987442,0.019400080665946007,0.0011110077612102032
Q37370__chain_A__EC_7.1.1.9_METAL_0,q37370,Q37370__chain_A__EC_7.1.1.9,Q37370__chain_A__EC_7.1.1.9_METAL_0,6,6,-0.4706094563007355,-1.3791695833206177,-3.381859540939331,-0.7327237725257874,-1.1925983428955078,-0.5676664113998413,5.091866493225098,0.0037866279017180204,0.001526406267657876,0.0002060216065729037,0.0029135195072740316,0.001839487929828465,0.0034363812301307917,0.9862915873527527
Q37370__chain_A__EC_7.1.1.9_METAL_1,q37370,Q37370__chain_A__EC_7.1.1.9,Q37370__chain_A__EC_7.1.1.9_METAL_1,6,1,-0.7852888703346252,3.8637125492095947,-0.6187004446983337,-1.9793826341629028,-0.23679594695568085,-1.9982956647872925,-0.18566450476646423,0.009024109691381454,0.942844569683075,0.010659896768629551,0.002734110224992037,0.015617509372532368,0.0026828867848962545,0.016436830163002014
Q8EWL9__chain_A__EC_6.5.1.2_METAL_1,q8ewl9,Q8EWL9__chain_A__EC_6.5.1.2,Q8EWL9__chain_A__EC_6.5.1.2_METAL_1,5,5,-3.4381797313690186,-1.665332317352295,-3.6816182136535645,2.0343217849731445,-1.4140703678131104,5.45355224609375,-0.06584199517965317,0.00013237936946097761,0.0007793961558490992,0.00010377592843724415,0.03151357173919678,0.0010020284680649638,0.9626104235649109,0.0038584067951887846
Q8EWL9__chain_A__EC_6.5.1.2_METAL_2,q8ewl9,Q8EWL9__chain_A__EC_6.5.1.2,Q8EWL9__chain_A__EC_6.5.1.2_METAL_2,5,5,-3.6514968872070312,-1.7282536029815674,-3.336089849472046,2.1580164432525635,-1.393386721611023,5.424818992614746,-0.2512102723121643,0.00010955428297165781,0.0007496929611079395,0.00015017886471468955,0.03653162345290184,0.0010478862095624208,0.9581274390220642,0.0032836368773132563
