split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,status,raw_supported_candidate_count,selected_site_count,filtered_by_uniprot_candidate_count,uniprot_supported_transition_metals,output_pdb,detail
test,Q58544,CARE,task1,30_identity_clusterRes30,test:305,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q59514,CARE,task1,30_identity_clusterRes30,test:283,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q59639,CARE,task1,30_identity_clusterRes30,test:321,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q59727,CARE,task1,30_identity_clusterRes30,test:309,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q59801,CARE,task1,30_identity_clusterRes30,test:322,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q5B7I7,CARE,task1,30_identity_clusterRes30,test:277,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q5HLM5,CARE,task1,30_identity_clusterRes30,test:203,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q5I143,CARE,task1,30_identity_clusterRes30,test:231,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q5JDJ7,CARE,task1,30_identity_clusterRes30,test:162,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q5JIZ5,CARE,task1,30_identity_clusterRes30,test:267,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q5LW89,CARE,task1,30_identity_clusterRes30,test:338,1,OK,5,2,3,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q5LW89__chain_A__EC_4.4.1.3.pdb,
test,Q5NAZ7,CARE,task1,30_identity_clusterRes30,test:394,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q5P5G6,CARE,task1,30_identity_clusterRes30,test:404,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
test,Q5UQ96,CARE,task1,30_identity_clusterRes30,test:300,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q5UQD1,CARE,task1,30_identity_clusterRes30,test:298,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q5UQI3,CARE,task1,30_identity_clusterRes30,test:39,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing json/cif
test,Q5UZH5,CARE,task1,30_identity_clusterRes30,test:273,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q5WCL2,CARE,task1,30_identity_clusterRes30,test:429,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q5ZU17,CARE,task1,30_identity_clusterRes30,test:249,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q60099,CARE,task1,30_identity_clusterRes30,test:307,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q609C2,CARE,task1,30_identity_clusterRes30,test:374,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q66I06,CARE,task1,30_identity_clusterRes30,test:333,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q69R21,CARE,task1,30_identity_clusterRes30,test:73,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q6GZN7,CARE,task1,30_identity_clusterRes30,test:126,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q6IWZ0,CARE,task1,30_identity_clusterRes30,test:101,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q6MEC8,CARE,task1,30_identity_clusterRes30,test:71,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q6MQU0,CARE,task1,30_identity_clusterRes30,test:141,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q6QGP4,CARE,task1,30_identity_clusterRes30,test:192,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q6U6H1,CARE,task1,30_identity_clusterRes30,test:83,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q6ZUV0,CARE,task1,30_identity_clusterRes30,test:221,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q79FW5,CARE,task1,30_identity_clusterRes30,test:366,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q7N8B1,CARE,task1,30_identity_clusterRes30,test:166,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q7NBE9,CARE,task1,30_identity_clusterRes30,test:69,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q7SIG4,CARE,task1,30_identity_clusterRes30,test:240,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q7T6Y9,CARE,task1,30_identity_clusterRes30,test:62,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing json/cif
test,Q7UNE1,CARE,task1,30_identity_clusterRes30,test:399,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q7VSX3,CARE,task1,30_identity_clusterRes30,test:428,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q7ZAG8,CARE,task1,30_identity_clusterRes30,test:132,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q80TJ7,CARE,task1,30_identity_clusterRes30,test:33,1,OK,9,3,5,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q80TJ7__chain_A__EC_1.14.11.27.pdb,
test,Q84JH7,CARE,task1,30_identity_clusterRes30,test:345,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q84WV9,CARE,task1,30_identity_clusterRes30,test:155,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q86B00,CARE,task1,30_identity_clusterRes30,test:391,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q86H28,CARE,task1,30_identity_clusterRes30,test:109,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q86I79,CARE,task1,30_identity_clusterRes30,test:261,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q8EWY8,CARE,task1,30_identity_clusterRes30,test:416,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q8EZ24,CARE,task1,30_identity_clusterRes30,test:335,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q8FP91,CARE,task1,30_identity_clusterRes30,test:10,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q8GUN2,CARE,task1,30_identity_clusterRes30,test:297,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q8I0P7,CARE,task1,30_identity_clusterRes30,test:233,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q8I295,CARE,task1,30_identity_clusterRes30,test:64,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q8IIJ9,CARE,task1,30_identity_clusterRes30,test:257,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q8J130,CARE,task1,30_identity_clusterRes30,test:46,1,OK,15,5,8,CU,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q8J130__chain_A__EC_1.14.18.1.pdb,
test,Q8KFK3,CARE,task1,30_identity_clusterRes30,test:99,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing json/cif
test,Q8KHS0,CARE,task1,30_identity_clusterRes30,test:102,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q8KQN8,CARE,task1,30_identity_clusterRes30,test:258,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q8L3A9,CARE,task1,30_identity_clusterRes30,test:70,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q8L539,CARE,task1,30_identity_clusterRes30,test:395,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q8MY85,CARE,task1,30_identity_clusterRes30,test:177,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q8NM65,CARE,task1,30_identity_clusterRes30,test:194,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
test,Q8P3K1,CARE,task1,30_identity_clusterRes30,test:351,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q8RI52,CARE,task1,30_identity_clusterRes30,test:63,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q8RM02,CARE,task1,30_identity_clusterRes30,test:403,1,OK,1,1,0,FE;ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q8RM02__chain_A__EC_6.4.1.6.pdb,
test,Q8TLB1,CARE,task1,30_identity_clusterRes30,test:134,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q8U0Z6,CARE,task1,30_identity_clusterRes30,test:23,1,OK,6,1,4,NI,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q8U0Z6__chain_A__EC_1.12.7.2.pdb,
test,Q8U0Z7,CARE,task1,30_identity_clusterRes30,test:25,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,NI,,missing cif
test,Q8U0Z8,CARE,task1,30_identity_clusterRes30,test:24,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q8V3T6,CARE,task1,30_identity_clusterRes30,test:198,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q8VYJ1,CARE,task1,30_identity_clusterRes30,test:387,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q8ZTF9,CARE,task1,30_identity_clusterRes30,test:199,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q8ZW59,CARE,task1,30_identity_clusterRes30,test:319,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q93NH4,CARE,task1,30_identity_clusterRes30,test:108,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q93Z96,CARE,task1,30_identity_clusterRes30,test:87,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q94AQ9,CARE,task1,30_identity_clusterRes30,test:344,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q94JQ4,CARE,task1,30_identity_clusterRes30,test:290,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q95ZE2,CARE,task1,30_identity_clusterRes30,test:201,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q97ET8,CARE,task1,30_identity_clusterRes30,test:17,1,OK,15,3,9,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q97ET8__chain_A__EC_1.11.1.1.pdb,
test,Q981V0,CARE,task1,30_identity_clusterRes30,test:334,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q98QW4,CARE,task1,30_identity_clusterRes30,test:189,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q99316,CARE,task1,30_identity_clusterRes30,test:365,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9AJF7,CARE,task1,30_identity_clusterRes30,test:130,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9FD71,CARE,task1,30_identity_clusterRes30,test:160,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9FI13,CARE,task1,30_identity_clusterRes30,test:358,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9FM84,CARE,task1,30_identity_clusterRes30,test:7,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9FT69,CARE,task1,30_identity_clusterRes30,test:381,1,OK,4,2,2,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q9FT69__chain_A__EC_5.6.2.4.pdb,
test,Q9FT74,CARE,task1,30_identity_clusterRes30,test:380,1,OK,4,2,2,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q9FT74__chain_A__EC_5.6.2.4.pdb,
test,Q9FXG2,CARE,task1,30_identity_clusterRes30,test:383,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9GRT1,CARE,task1,30_identity_clusterRes30,test:183,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9I060,CARE,task1,30_identity_clusterRes30,test:276,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
test,Q9I2Q1,CARE,task1,30_identity_clusterRes30,test:266,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9JN69,CARE,task1,30_identity_clusterRes30,test:18,1,OK,4,2,1,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q9JN69__chain_A__EC_1.11.1.23.pdb,
test,Q9KJF0,CARE,task1,30_identity_clusterRes30,test:210,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9KL41,CARE,task1,30_identity_clusterRes30,test:49,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q9KWS2,CARE,task1,30_identity_clusterRes30,test:292,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9LES4,CARE,task1,30_identity_clusterRes30,test:11,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9LVQ8,CARE,task1,30_identity_clusterRes30,test:232,1,OK,4,1,3,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q9LVQ8__chain_A__EC_3.1.3.16.pdb,
test,Q9M8R4,CARE,task1,30_identity_clusterRes30,test:337,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9MTL3,CARE,task1,30_identity_clusterRes30,test:146,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q9MTL3__chain_A__EC_2.1.3.15.pdb,
test,Q9P903,CARE,task1,30_identity_clusterRes30,test:281,1,OK,11,5,6,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q9P903__chain_A__EC_3.5.2.2.pdb,
test,Q9RBG4,CARE,task1,30_identity_clusterRes30,test:35,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9RW45,CARE,task1,30_identity_clusterRes30,test:287,1,OK,2,2,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q9RW45__chain_A__EC_3.5.4.40.pdb,
test,Q9S1G7,CARE,task1,30_identity_clusterRes30,test:137,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q9S847,CARE,task1,30_identity_clusterRes30,test:289,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q9S847__chain_A__EC_3.5.4.5.pdb,
test,Q9SCY3,CARE,task1,30_identity_clusterRes30,test:356,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9SKT4,CARE,task1,30_identity_clusterRes30,test:143,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9T010,CARE,task1,30_identity_clusterRes30,test:230,1,OK,2,2,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q9T010__chain_A__EC_3.1.3.16.pdb,
test,Q9T390,CARE,task1,30_identity_clusterRes30,test:397,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9TZI1,CARE,task1,30_identity_clusterRes30,test:174,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9U2Z2,CARE,task1,30_identity_clusterRes30,test:207,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9UAS6,CARE,task1,30_identity_clusterRes30,test:140,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9USX0,CARE,task1,30_identity_clusterRes30,test:161,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9W1L5,CARE,task1,30_identity_clusterRes30,test:332,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q9W1L5__chain_A__EC_4.3.2.5.pdb,
test,Q9X895,CARE,task1,30_identity_clusterRes30,test:385,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9XA14,CARE,task1,30_identity_clusterRes30,test:270,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9XJ38,CARE,task1,30_identity_clusterRes30,test:38,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
test,Q9YAD8,CARE,task1,30_identity_clusterRes30,test:225,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9YCL9,CARE,task1,30_identity_clusterRes30,test:219,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CU;FE;MN,,missing cif
test,Q9Z4P6,CARE,task1,30_identity_clusterRes30,test:80,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9Z4Q7,CARE,task1,30_identity_clusterRes30,test:81,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9Z5B6,CARE,task1,30_identity_clusterRes30,test:359,1,OK,2,2,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/test/Q9Z5B6__chain_A__EC_5.3.1.28.pdb,
test,Q9ZPY1,CARE,task1,30_identity_clusterRes30,test:100,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9ZQC6,CARE,task1,30_identity_clusterRes30,test:164,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
test,Q9ZW86,CARE,task1,30_identity_clusterRes30,test:32,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
