structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_compound_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,job_root,prediction_csv,input file,prediction,percent catalytic predictions
Q9P903,A_9001,ZN,3.5.2.2,1,Q9P903,CARE,task1,30_identity_clusterRes30,test,test:281,1,0.983333,540,2FTY,2.4,ZN,0.205077,,,1.08333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9P903__chain_A__EC_3.5.2.2,Catalytic,99.99999998965043
Q9P903,A_9002,ZN,3.5.2.2,1,Q9P903,CARE,task1,30_identity_clusterRes30,test,test:281,1,0.983333,540,2FTY,2.4,ZN,0.192825,,,1.35,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9P903__chain_A__EC_3.5.2.2,Catalytic,99.99999998965043
Q9P903,A_9004,ZN,3.5.2.2,1,Q9P903,CARE,task1,30_identity_clusterRes30,test,test:281,1,0.34375,96,2ICS,2.3,ZN,1.19012,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9P903__chain_A__EC_3.5.2.2,Catalytic,99.99999998965043
Q9P903,A_9003,ZN,3.5.2.2,0,Q9P903,CARE,task1,30_identity_clusterRes30,test,test:281,1,0.314488,283,4B92,2.9,ZN,0.222979,,,3.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9P903__chain_A__EC_3.5.2.2,Not Catalytic,0.00029703551591104047
Q9P903,A_9005,ZN,3.5.2.2,0,Q9P903,CARE,task1,30_identity_clusterRes30,test,test:281,1,0.31068,103,1YBQ,2,ZN,0.320799,,,1.4,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9P903__chain_A__EC_3.5.2.2,Not Catalytic,0.06850228139668273
Q9RW45,A_9001,ZN,3.5.4.40,1,Q9RW45,CARE,task1,30_identity_clusterRes30,test,test:287,1,0.925837,418,2IMR,1.78,ZN,0.148604,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9RW45__chain_A__EC_3.5.4.40,Catalytic,99.99999996695557
Q9RW45,A_9002,ZN,3.5.4.40,1,Q9RW45,CARE,task1,30_identity_clusterRes30,test,test:287,1,0.352941,119,4DZH,1.552,ZN,0.23381,,,4.25,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9RW45__chain_A__EC_3.5.4.40,Catalytic,99.99999996695557
Q9S847,A_9001,ZN,3.5.4.5,1,Q9S847,CARE,task1,30_identity_clusterRes30,test,test:289,1,0.330396,227,1AF2,2.3,ZN,0.235734,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9S847__chain_A__EC_3.5.4.5,Catalytic,60.30624205178514
Q9T010,A_9001,MN,3.1.3.16,0,Q9T010,CARE,task1,30_identity_clusterRes30,test,test:230,1,0.395604,91,4OIC,1.999,MN,0.248522,,,,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9T010__chain_A__EC_3.1.3.16,Not Catalytic,0.0025771772806678947
Q9T010,A_9002,MN,3.1.3.16,0,Q9T010,CARE,task1,30_identity_clusterRes30,test,test:230,1,0.395604,91,4OIC,1.999,MN,0.192116,,,7.5,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9T010__chain_A__EC_3.1.3.16,Not Catalytic,8.385971388684272e-08
Q9W1L5,A_9001,ZN,4.3.2.5,1,Q9W1L5,CARE,task1,30_identity_clusterRes30,test,test:332,1,0.409375,320,3FVZ,2.35,ZN,0.216623,,,1.35,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9W1L5__chain_A__EC_4.3.2.5,Catalytic,99.86001804870419
Q9Z5B6,A_9001,ZN,5.3.1.28,0,Q9Z5B6,CARE,task1,30_identity_clusterRes30,test,test:359,1,0.396947,131,5I01,2.37,ZN,0.0275531,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9Z5B6__chain_A__EC_5.3.1.28,Not Catalytic,1.747372680567452e-07
Q9Z5B6,A_9002,ZN,5.3.1.28,0,Q9Z5B6,CARE,task1,30_identity_clusterRes30,test,test:359,1,0.396947,131,5I01,2.37,ZN,0.0724896,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test,/media/Data/care_sets/task1_30_clusterRes30/mahomes/test/job_3/predictions.csv,Q9Z5B6__chain_A__EC_5.3.1.28,Not Catalytic,3.668566427173955e-07
