example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
7nyp__chain_A__EC_2.3.1.169_METAL_0,7nyp,7nyp__chain_A__EC_2.3.1.169,7nyp__chain_A__EC_2.3.1.169_METAL_0,3,3,0.26900631189346313,-2.390397310256958,-2.84560489654541,4.692607402801514,0.011832856573164463,0.0008281808695755899,0.0005253287381492555,0.9868136644363403
1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,3,3,-1.587604284286499,-1.440926194190979,-2.95864200592041,5.812321186065674,0.0006103985360823572,0.0007068298291414976,0.00015494551917072386,0.9985277652740479
2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,3,3,-0.9076507091522217,-2.114518165588379,-2.762819528579712,5.712695121765137,0.001330388244241476,0.00039796295459382236,0.00020810811838600785,0.9980635046958923
7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,3,3,-0.7000882625579834,-2.464202880859375,-2.1310923099517822,5.211256980895996,0.0026982324197888374,0.00046231099986471236,0.0006450633518397808,0.9961943626403809
1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,3,3,-1.6798244714736938,-2.1669576168060303,-2.8013076782226562,6.356663703918457,0.00032323988853022456,0.00019859382882714272,0.00010531036969041452,0.9993728995323181
2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,3,3,-1.652109146118164,-1.9052296876907349,-2.8951456546783447,6.116807460784912,0.0004223024006932974,0.0003278646036051214,0.00012183709623059258,0.9991280436515808
4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,3,3,-1.7079523801803589,-1.7700494527816772,-2.93892502784729,6.1102471351623535,0.00040198443457484245,0.00037778160185553133,0.00011738282046280801,0.9991028308868408
7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,3,3,-1.3584022521972656,-1.961689829826355,-3.04825758934021,6.039918422698975,0.0006116316071711481,0.00033456896198913455,0.00011287433153484017,0.9989408850669861
4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,3,3,-0.938705325126648,-2.3098983764648438,-2.6880319118499756,5.800478458404541,0.0011816160986199975,0.0002998990239575505,0.0002054724609479308,0.9983130693435669
1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,3,3,-1.4946062564849854,-2.4965405464172363,-2.8276705741882324,6.453436851501465,0.0003531495458446443,0.00012966530630365014,9.31142785702832e-05,0.9994240999221802
3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3,3,-1.774314284324646,-2.0473127365112305,-2.8111326694488525,6.354767322540283,0.00029465503757819533,0.00022426007490139455,0.00010447906970512122,0.9993765950202942
4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,3,3,-1.6460931301116943,-2.2489466667175293,-1.4360147714614868,4.868286609649658,0.001475892378948629,0.0008076786762103438,0.0018209186382591724,0.995895504951477
5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,3,3,-1.7100536823272705,-2.4172658920288086,-2.583972692489624,6.363277435302734,0.00031155761098489165,0.00015360307588707656,0.00013001695333514363,0.999404788017273
7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,3,0,3.972029685974121,-3.800518035888672,-0.13621503114700317,-1.9341157674789429,0.980795681476593,0.0004130512534175068,0.016120944172143936,0.002670374233275652
4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,3,3,-1.7269150018692017,-2.1140530109405518,-2.875556230545044,6.414309978485107,0.0002911109768319875,0.000197663510334678,9.230172872776166e-05,0.9994189739227295
8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,3,3,-1.7689058780670166,-1.9839624166488647,-2.7471330165863037,6.183071613311768,0.00035169519833289087,0.0002836407511495054,0.00013222939742263407,0.9992324113845825
4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,3,0,5.585566520690918,-2.274492025375366,-2.2884957790374756,-2.280224323272705,0.9988512992858887,0.00038540796958841383,0.0003800484410021454,0.00038320510066114366
1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,3,3,-1.7665202617645264,-2.086991310119629,-2.852630138397217,6.408625602722168,0.00028140185168012977,0.00020424350805114955,9.498077997704968e-05,0.9994194507598877
4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,3,3,-2.1660804748535156,-0.31584590673446655,-2.7927498817443848,5.207091808319092,0.0006247759447433054,0.00397439394146204,0.00033386063296347857,0.9950670003890991
"8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",3,0,3.488806962966919,-2.8758010864257812,-1.765587329864502,0.11404489725828171,0.9604559540748596,0.001653344719670713,0.005017910618335009,0.03287281468510628
1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,3,3,-1.2290266752243042,-1.223400592803955,-3.2250654697418213,5.448248863220215,0.0012558173621073365,0.0012629027478396893,0.00017063101404346526,0.9973106384277344
6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,3,3,-0.6401017308235168,-1.7843393087387085,-2.9315431118011475,4.920703411102295,0.003824797458946705,0.0012180703924968839,0.0003867659834213555,0.9945703148841858
3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3,3,-1.8377234935760498,-2.173597574234009,-2.70987868309021,6.386669635772705,0.0002678818709682673,0.00019145860278513283,0.00011198792344657704,0.9994286894798279
6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,3,3,-1.6684688329696655,-2.4038562774658203,-2.7073473930358887,6.396938323974609,0.00031404237961396575,0.0001505266409367323,0.00011112420907011256,0.9994243383407593
6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,3,3,-0.5713638663291931,-3.000467538833618,-2.180446147918701,5.201896667480469,0.0030971949454396963,0.0002729118277784437,0.0006196594331413507,0.9960101842880249
4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,3,3,-1.4542220830917358,-2.203953266143799,-3.0025856494903564,6.2805047035217285,0.00043704971903935075,0.0002065032022073865,9.291483002016321e-05,0.9992635846138
3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3,3,-1.8399403095245361,-2.147695541381836,-2.436091661453247,6.152146816253662,0.000337866396876052,0.0002483639109414071,0.00018614002328831702,0.9992276430130005
4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,3,3,-1.69548499584198,-1.8620831966400146,-2.9350903034210205,6.177463531494141,0.00038059987127780914,0.0003221928491257131,0.00011018311488442123,0.9991870522499084
6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,3,0,4.394778728485107,-1.8980730772018433,-1.5755488872528076,-2.0129034519195557,0.9939846396446228,0.0018383526476100087,0.002538045635446906,0.0016389230731874704
2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,3,3,-1.3404240608215332,-2.453063726425171,-2.8579070568084717,6.247492790222168,0.0005061383126303554,0.0001663626462686807,0.0001109774166252464,0.9992165565490723
3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3,0,2.5220980644226074,-2.7027506828308105,-3.196054458618164,2.359466075897217,0.5380477905273438,0.002895328449085355,0.0017679043812677264,0.4572889506816864
5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,3,2,-1.3522989749908447,-2.989157199859619,4.156001567840576,-2.5695323944091797,0.004028649069368839,0.0007839368190616369,0.9939947724342346,0.0011926741572096944
