id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,3,Class VIII,3,Class VIII,True,0.002724551362916827,0.008958889171481133,0.009287282824516296,0.9790292978286743
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,3,Class VIII,3,Class VIII,True,0.006422663107514381,0.017631782218813896,0.03259388357400894,0.9433517456054688
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,3,Class VIII,0,Mn,False,0.9636845588684082,0.008400091901421547,0.01971803605556488,0.008197362534701824
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,3,Class VIII,3,Class VIII,True,0.0027504146564751863,0.01093694195151329,0.010679319500923157,0.9756332635879517
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,3,Class VIII,0,Mn,False,0.5518864393234253,0.02539926953613758,0.10390642285346985,0.31880781054496765
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,3,Class VIII,2,Zn,False,0.34447070956230164,0.013891643844544888,0.5560697317123413,0.08556795120239258
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,3,Class VIII,3,Class VIII,True,0.005946370307356119,0.011424213647842407,0.025104602798819542,0.957524836063385
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,3,Class VIII,3,Class VIII,True,0.004663950297981501,0.0095876045525074,0.01730394922196865,0.9684444665908813
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3,Class VIII,3,Class VIII,True,0.0027466504834592342,0.008480911143124104,0.011179694905877113,0.9775927662849426
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,3,Class VIII,3,Class VIII,True,0.018517693504691124,0.009250725619494915,0.021241145208477974,0.9509904980659485
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,3,Class VIII,3,Class VIII,True,0.03618527948856354,0.02355967089533806,0.3208654522895813,0.6193896532058716
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,3,Class VIII,3,Class VIII,True,0.0038006282411515713,0.007369892206043005,0.009735474362969398,0.9790939688682556
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3,Class VIII,3,Class VIII,True,0.005774603225290775,0.02231222577393055,0.04119572415947914,0.930717408657074
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,3,Class VIII,3,Class VIII,True,0.003356505651026964,0.008029654622077942,0.011241390369832516,0.9773724675178528
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,3,Class VIII,0,Mn,False,0.6783434748649597,0.028572579845786095,0.2678412199020386,0.025242658331990242
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,3,Class VIII,3,Class VIII,True,0.0038138125091791153,0.005808346904814243,0.010908296331763268,0.9794695377349854
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3,Class VIII,0,Mn,False,0.7845943570137024,0.014366989023983479,0.04388098418712616,0.15715770423412323
GR_D_counts_per_metal_lr0.0001_s43,D,counts,per_metal,0.0001,43,18,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,3,Class VIII,2,Zn,False,0.05711684748530388,0.015289145521819592,0.8653457164764404,0.06224833428859711
