id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,3,Class VIII,0,Mn,False,0.5902239680290222,0.0157152246683836,0.09231577813625336,0.3017449676990509
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,3,Class VIII,3,Class VIII,True,0.2506215274333954,0.02691842056810856,0.14116093516349792,0.5812991261482239
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3,Class VIII,3,Class VIII,True,0.05941209942102432,0.013951875269412994,0.04031961411237717,0.8863164186477661
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,3,Class VIII,2,Zn,False,0.05127754807472229,0.15370126068592072,0.5736581087112427,0.2213631123304367
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,3,Class VIII,3,Class VIII,True,0.08799812197685242,0.07142217457294464,0.41598233580589294,0.4245974123477936
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,3,Class VIII,0,Mn,False,0.6003315448760986,0.01916711963713169,0.2484372854232788,0.13206398487091064
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,3,Class VIII,3,Class VIII,True,0.021433131769299507,0.0175474900752306,0.023517828434705734,0.9375015497207642
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,3,Class VIII,3,Class VIII,True,0.04412180185317993,0.01912917010486126,0.06820972263813019,0.8685393333435059
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,3,Class VIII,0,Mn,False,0.7991544604301453,0.010040643624961376,0.07446411997079849,0.11634071171283722
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,3,Class VIII,3,Class VIII,True,0.02310255542397499,0.0298759788274765,0.032548412680625916,0.9144731163978577
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,3,Class VIII,3,Class VIII,True,0.10286308825016022,0.05514625459909439,0.1131342202425003,0.7288563847541809
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,3,Class VIII,2,Zn,False,0.29186010360717773,0.031038811430335045,0.5522375106811523,0.12486360967159271
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,3,Class VIII,3,Class VIII,True,0.155342236161232,0.029354752972722054,0.1371285617351532,0.6781744360923767
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,3,Class VIII,3,Class VIII,True,0.03852948546409607,0.042771536856889725,0.08571700006723404,0.8329819440841675
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3,Class VIII,3,Class VIII,True,0.028161535039544106,0.01664787158370018,0.03950202465057373,0.9156885147094727
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,3,Class VIII,3,Class VIII,True,0.3716576099395752,0.013714609667658806,0.04771130532026291,0.5669164061546326
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,3,Class VIII,2,Zn,False,0.37835630774497986,0.022773193195462227,0.4696533977985382,0.12921713292598724
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,3,Class VIII,3,Class VIII,True,0.029569046571850777,0.01067363005131483,0.015632683411240578,0.9441246390342712
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3,Class VIII,2,Zn,False,0.05143683776259422,0.1642209142446518,0.5754396319389343,0.20890268683433533
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,3,Class VIII,3,Class VIII,True,0.024960458278656006,0.014526103623211384,0.02494821324944496,0.9355652332305908
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,3,Class VIII,2,Zn,False,0.2390509992837906,0.029216621071100235,0.6040623784065247,0.12766991555690765
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,3,Class VIII,3,Class VIII,True,0.2583356499671936,0.01418008841574192,0.03552737087011337,0.6919568181037903
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3,Class VIII,0,Mn,False,0.6615225076675415,0.012150788679718971,0.03985682502388954,0.2864699363708496
G1_E_counts_angles_per_metal_lr3e-05_s42,E,counts_angles,per_metal,3e-05,42,25,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,3,Class VIII,2,Zn,False,0.20052823424339294,0.03662816062569618,0.7133391499519348,0.04950454458594322
