id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,3,Class VIII,3,Class VIII,True,0.036349449306726456,0.01177647989243269,0.22005362808704376,0.7318204045295715
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,3,Class VIII,3,Class VIII,True,0.0033953157253563404,0.0019811540842056274,0.001996269915252924,0.9926273226737976
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,3,Class VIII,3,Class VIII,True,0.003353498410433531,0.0015201205387711525,0.0017709586536511779,0.993355393409729
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,3,Class VIII,3,Class VIII,True,0.19194115698337555,0.0020125245209783316,0.00683853542432189,0.7992078065872192
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,3,Class VIII,3,Class VIII,True,0.0035828673280775547,0.002782427705824375,0.00223926012404263,0.9913954138755798
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,3,Class VIII,3,Class VIII,True,0.013320286758244038,0.006643601693212986,0.005839410237967968,0.9741966724395752
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,3,Class VIII,3,Class VIII,True,0.06415829807519913,0.006993906572461128,0.08579541742801666,0.8430523872375488
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,3,Class VIII,3,Class VIII,True,0.023597242310643196,0.005123215727508068,0.012257684022188187,0.959021806716919
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,3,Class VIII,3,Class VIII,True,0.002915727673098445,0.0021108603104948997,0.0020500868558883667,0.9929232597351074
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3,Class VIII,3,Class VIII,True,0.003535835538059473,0.0016495566815137863,0.0024539560545235872,0.9923606514930725
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,3,Class VIII,3,Class VIII,True,0.006686808541417122,0.0015930065419524908,0.0018510849913582206,0.9898691177368164
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,3,Class VIII,3,Class VIII,True,0.0107719786465168,0.0021325659472495317,0.0056377919390797615,0.9814576506614685
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,3,Class VIII,3,Class VIII,True,0.003803405212238431,0.0013934114249423146,0.0016735917888581753,0.993129551410675
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3,Class VIII,3,Class VIII,True,0.004370650742202997,0.0126841114833951,0.008606670424342155,0.9743385910987854
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,3,Class VIII,3,Class VIII,True,0.003694985993206501,0.0015079912263900042,0.00207597017288208,0.9927210211753845
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,3,Class VIII,3,Class VIII,True,0.07857976853847504,0.004163435194641352,0.017479920759797096,0.8997768759727478
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,3,Class VIII,3,Class VIII,True,0.006232631858438253,0.0012637532781809568,0.001749307382851839,0.9907543659210205
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3,Class VIII,3,Class VIII,True,0.05347175523638725,0.0018766454886645079,0.0036287587136030197,0.9410228729248047
G1_C_counts_angles_none_lr3e-05_s42,C,counts_angles,none,3e-05,42,45,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,3,Class VIII,2,Zn,False,0.049495432525873184,0.012245534919202328,0.8859810829162598,0.05227799341082573
