id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,3,Class VIII,3,Class VIII,True,0.004773644730448723,0.003909282851964235,0.0048754275776445866,0.9864416718482971
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,3,Class VIII,3,Class VIII,True,0.003916585817933083,0.002821761416271329,0.003599719377234578,0.9896619319915771
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,3,Class VIII,3,Class VIII,True,0.04160861670970917,0.005587051622569561,0.030161358416080475,0.9226429462432861
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,3,Class VIII,3,Class VIII,True,0.006156837567687035,0.00825699232518673,0.008239690214395523,0.9773464798927307
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,3,Class VIII,3,Class VIII,True,0.023060671985149384,0.0952145904302597,0.053308553993701935,0.8284162282943726
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,3,Class VIII,2,Zn,False,0.07898522168397903,0.0375906266272068,0.7318156361579895,0.15160846710205078
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,3,Class VIII,3,Class VIII,True,0.06247498467564583,0.06644338369369507,0.38121581077575684,0.48986580967903137
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,3,Class VIII,3,Class VIII,True,0.004426071885973215,0.008028633892536163,0.006794041488319635,0.9807512760162354
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3,Class VIII,3,Class VIII,True,0.006734146736562252,0.00531435664743185,0.010042239911854267,0.9779092073440552
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,3,Class VIII,3,Class VIII,True,0.007206486538052559,0.0017623702296987176,0.002483646385371685,0.9885474443435669
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,3,Class VIII,3,Class VIII,True,0.014614155516028404,0.008374970406293869,0.03671172633767128,0.9402991533279419
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,3,Class VIII,3,Class VIII,True,0.004108569119125605,0.0019225217401981354,0.0026051749009639025,0.9913637638092041
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3,Class VIII,3,Class VIII,True,0.015888094902038574,0.24074292182922363,0.19847886264324188,0.5448901653289795
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,3,Class VIII,3,Class VIII,True,0.0061528319492936134,0.00372414686717093,0.006545834708958864,0.9835771918296814
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,3,Class VIII,3,Class VIII,True,0.12487545609474182,0.03419632464647293,0.3141328692436218,0.5267953276634216
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,3,Class VIII,3,Class VIII,True,0.006917248945683241,0.0017442888347432017,0.0027012054342776537,0.9886372685432434
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3,Class VIII,3,Class VIII,True,0.020726630464196205,0.0022129726130515337,0.004626413807272911,0.9724339246749878
G1_D_counts_per_metal_lr3e-05_s42,D,counts,per_metal,3e-05,42,44,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,3,Class VIII,2,Zn,False,0.012833986431360245,0.01770242303609848,0.9488139152526855,0.02064964361488819
