id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3,Class VIII,3,Class VIII,True,0.007302949670702219,0.00943461712449789,0.014796479605138302,0.9684659242630005
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,3,Class VIII,3,Class VIII,True,0.0054934085346758366,0.002119837561622262,0.002441810443997383,0.9899448752403259
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,3,Class VIII,3,Class VIII,True,0.011486268602311611,0.008569270372390747,0.025843137875199318,0.9541013836860657
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,3,Class VIII,3,Class VIII,True,0.0036348942667245865,0.0026351583655923605,0.002914966084063053,0.9908149838447571
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3,Class VIII,3,Class VIII,True,0.013293856754899025,0.2602810859680176,0.12042432278394699,0.6060007214546204
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,3,Class VIII,3,Class VIII,True,0.0053365956991910934,0.005272167269140482,0.00691422400996089,0.9824770092964172
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,3,Class VIII,3,Class VIII,True,0.043503016233444214,0.01930953934788704,0.09981750696897507,0.8373699188232422
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,3,Class VIII,3,Class VIII,True,0.005506863817572594,0.001970770535990596,0.0026093083433806896,0.9899129867553711
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3,Class VIII,3,Class VIII,True,0.010819694958627224,0.002497783163562417,0.004060272593051195,0.9826222658157349
G1_B_counts_none_lr3e-05_s42,B,counts,none,3e-05,42,44,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,3,Class VIII,2,Zn,False,0.014544491656124592,0.01648285984992981,0.9472187161445618,0.021753868088126183
