id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3,Class VIII,3,Class VIII,True,0.00023323838831856847,0.00039187740185298026,0.0010418564779683948,0.9983330368995667
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,3,Class VIII,3,Class VIII,True,0.00036373629700392485,9.85082151601091e-05,8.90013761818409e-05,0.9994487166404724
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,3,Class VIII,3,Class VIII,True,0.001702765584923327,0.0003470565425232053,0.0005477588856592774,0.9974023699760437
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,3,Class VIII,3,Class VIII,True,9.074110857909545e-05,0.00011363210069248453,9.620287892175838e-05,0.9996994733810425
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3,Class VIII,3,Class VIII,True,0.0001682056754361838,0.0014489729655906558,0.000853693694807589,0.9975290894508362
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,3,Class VIII,3,Class VIII,True,0.00010402862972114235,0.00022352438827510923,0.00016002899792511016,0.9995124340057373
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,3,Class VIII,3,Class VIII,True,0.0025527598336338997,0.006214480847120285,0.2584860622882843,0.7327467203140259
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,3,Class VIII,3,Class VIII,True,9.775788203114644e-05,7.65275108278729e-05,7.426446245517582e-05,0.9997513890266418
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3,Class VIII,3,Class VIII,True,0.4163835346698761,0.022857869043946266,0.003780023893341422,0.5569785833358765
G2_A_none_none_lr0.0001_s42,A,none,none,0.0001,42,35,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,3,Class VIII,2,Zn,False,0.0020477052312344313,0.08488777279853821,0.9035563468933105,0.009508245624601841
