id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,3,Class VIII,3,Class VIII,True,0.0001245543680852279,0.00011951107444474474,2.1796260625706054e-05,0.999734103679657
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,3,Class VIII,3,Class VIII,True,9.040402801474556e-05,1.1377806004020385e-05,6.53166216579848e-06,0.9998916387557983
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,3,Class VIII,3,Class VIII,True,8.238402187998872e-06,1.1183868082298432e-05,4.417982836457668e-06,0.9999761581420898
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,3,Class VIII,3,Class VIII,True,9.569678695697803e-06,7.793252734700218e-06,4.897755388810765e-06,0.999977707862854
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,3,Class VIII,3,Class VIII,True,8.228133083321154e-06,1.1050453395000659e-05,5.432963462226326e-06,0.999975323677063
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,3,Class VIII,3,Class VIII,True,1.115633040171815e-05,9.69487791735446e-06,5.8780710787686985e-06,0.9999732971191406
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,3,Class VIII,3,Class VIII,True,9.82343262876384e-05,7.57548405090347e-05,1.4541142263624351e-05,0.9998114705085754
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,3,Class VIII,3,Class VIII,True,9.130907710641623e-05,5.8873310990747996e-06,5.1918118515459355e-06,0.9998975992202759
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3,Class VIII,3,Class VIII,True,1.0320211913494859e-05,2.273073732794728e-05,9.906487321131863e-06,0.9999570846557617
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,3,Class VIII,3,Class VIII,True,1.9794932086369954e-05,5.4603457101620734e-05,1.0378495971963275e-05,0.9999152421951294
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,3,Class VIII,3,Class VIII,True,1.5198997971310746e-05,1.0082530934596434e-05,4.161194738117047e-06,0.999970555305481
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,3,Class VIII,0,Mn,False,0.7630213499069214,9.123376366915181e-05,0.00015911299851723015,0.23672829568386078
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,3,Class VIII,3,Class VIII,True,8.115439413813874e-06,6.120891612226842e-06,2.417393261566758e-06,0.9999833106994629
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,3,Class VIII,3,Class VIII,True,1.3606066204374656e-05,1.7285219655605033e-05,1.2652964869630523e-05,0.999956488609314
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,3,Class VIII,0,Mn,False,0.9998444318771362,1.1621144039963838e-05,9.442608643439598e-06,0.00013447013043332845
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,3,Class VIII,3,Class VIII,True,1.4970228221500292e-05,1.5825469745323062e-05,3.199085085725528e-06,0.999966025352478
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,3,Class VIII,3,Class VIII,True,1.8742000975180417e-05,3.927381840185262e-05,5.6594244597363286e-06,0.9999363422393799
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,3,Class VIII,0,Mn,False,0.9999691247940063,2.0547960843941837e-07,1.1606980478973128e-06,2.943505569419358e-05
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,3,Class VIII,3,Class VIII,True,2.3959812097018585e-05,1.3093271263642237e-05,4.0859149521566e-06,0.999958872795105
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,3,Class VIII,3,Class VIII,True,9.849496564129367e-06,2.1508230929612182e-05,7.510464911320014e-06,0.9999611377716064
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3,Class VIII,3,Class VIII,True,1.3412345651886426e-05,8.019049346330576e-06,3.7780096135975327e-06,0.9999748468399048
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,3,Class VIII,3,Class VIII,True,2.3010283257463016e-05,1.031062947731698e-05,5.942018560745055e-06,0.9999607801437378
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,3,Class VIII,3,Class VIII,True,3.061780080315657e-05,8.003398397704586e-05,2.5251942133763805e-05,0.9998641014099121
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,3,Class VIII,3,Class VIII,True,6.935305464139674e-06,6.703625331283547e-06,3.771404408325907e-06,0.9999825954437256
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3,Class VIII,3,Class VIII,True,2.294660771440249e-05,4.864064248977229e-05,1.028018414217513e-05,0.9999181032180786
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,3,Class VIII,3,Class VIII,True,7.813482625351753e-06,1.0160958481719717e-05,4.960175829182845e-06,0.9999771118164062
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,3,Class VIII,2,Zn,False,0.0010716516990214586,0.07481163740158081,0.9229251742362976,0.0011915623908862472
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,3,Class VIII,3,Class VIII,True,7.208331680885749e-06,6.208236300153658e-06,3.891600954375463e-06,0.9999827146530151
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3,Class VIII,3,Class VIII,True,0.004097467754036188,9.82699784799479e-05,4.017966057290323e-05,0.9957640171051025
G2_E_counts_angles_per_metal_lr0.0001_s42,E,counts_angles,per_metal,0.0001,42,48,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,3,Class VIII,1,Cu,False,3.258940705563873e-05,0.9939194917678833,0.004576723091304302,0.0014712723204866052
