id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,3,Class VIII,3,Class VIII,True,8.669838280184194e-06,1.8102819012710825e-05,3.462570020928979e-06,0.9999697208404541
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,3,Class VIII,3,Class VIII,True,0.0004338830185588449,0.0004571820318233222,2.8018830562359653e-05,0.9990808963775635
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,3,Class VIII,3,Class VIII,True,0.027921399101614952,7.023401849437505e-05,0.002661346457898617,0.9693470001220703
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,3,Class VIII,3,Class VIII,True,0.00048249660176225007,3.6935405660187826e-05,1.7398499039700255e-05,0.9994631409645081
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,3,Class VIII,3,Class VIII,True,7.66702214605175e-05,0.02474812977015972,0.001202664920128882,0.973972499370575
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3,Class VIII,3,Class VIII,True,7.783657565596513e-06,1.752788375597447e-05,7.1986110015132e-06,0.9999674558639526
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,3,Class VIII,3,Class VIII,True,2.5298304535681382e-05,5.948737452854402e-06,2.20885340240784e-06,0.9999665021896362
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,3,Class VIII,3,Class VIII,True,0.009255524724721909,0.00012700744264293462,0.00015318473742809147,0.9904642105102539
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,3,Class VIII,3,Class VIII,True,6.355218829412479e-06,9.455811778025236e-06,3.2596831260889303e-06,0.9999809265136719
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3,Class VIII,3,Class VIII,True,4.477051697904244e-05,0.0027997405268251896,0.00035367539385333657,0.9968018531799316
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,3,Class VIII,3,Class VIII,True,6.465913429565262e-06,1.0683786058507394e-05,4.118035576539114e-06,0.99997878074646
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,3,Class VIII,0,Mn,False,0.5762424468994141,0.03936147689819336,0.34008535742759705,0.04431072995066643
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,3,Class VIII,3,Class VIII,True,5.6146691349567845e-06,3.932903837267077e-06,1.7693881773084286e-06,0.9999886751174927
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3,Class VIII,3,Class VIII,True,0.007704852148890495,0.00025480493786744773,9.796614176593721e-05,0.9919424057006836
G2_B_counts_none_lr0.0001_s42,B,counts,none,0.0001,42,48,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,3,Class VIII,2,Zn,False,7.951763109304011e-06,7.203465065686032e-05,0.9999104738235474,9.532994226901792e-06
