id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3,Class VIII,3,Class VIII,True,0.004615115001797676,0.004571341443806887,0.014954897575080395,0.9758586883544922
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,3,Class VIII,3,Class VIII,True,0.02025485783815384,0.006032194942235947,0.020745771005749702,0.9529671669006348
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,3,Class VIII,3,Class VIII,True,0.04591868072748184,0.010669723153114319,0.08420657366514206,0.8592050671577454
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,3,Class VIII,3,Class VIII,True,0.004644719418138266,0.004875773098319769,0.008732248097658157,0.9817472100257874
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3,Class VIII,3,Class VIII,True,0.003821619087830186,0.008567502722144127,0.015576154924929142,0.9720346927642822
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,3,Class VIII,3,Class VIII,True,0.0041685258038342,0.005920818075537682,0.00854152999818325,0.981369137763977
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,3,Class VIII,0,Mn,False,0.8717561960220337,0.010474585928022861,0.10252552479505539,0.015243695117533207
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,3,Class VIII,3,Class VIII,True,0.004207146819680929,0.004431643057614565,0.00816381350159645,0.9831974506378174
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3,Class VIII,0,Mn,False,0.9192603230476379,0.006520281545817852,0.021782349795103073,0.052437134087085724
GR_B_counts_none_lr0.0001_s43,B,counts,none,0.0001,43,18,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,3,Class VIII,2,Zn,False,0.05012049153447151,0.013322844170033932,0.8968935012817383,0.03966319188475609
