id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,3,Class VIII,3,Class VIII,True,0.00015057410928420722,4.2127481719944626e-05,1.7281798136536963e-05,0.9997900128364563
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,3,Class VIII,3,Class VIII,True,0.0001868943654699251,3.4870656236307696e-05,2.9395447199931368e-05,0.9997488856315613
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,3,Class VIII,3,Class VIII,True,3.485532943159342e-05,2.2293628717307e-05,1.0928718438663054e-05,0.9999319314956665
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,3,Class VIII,3,Class VIII,True,5.177237471798435e-05,2.393739669059869e-05,1.072072973329341e-05,0.9999135732650757
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,3,Class VIII,3,Class VIII,True,3.7453017284860834e-05,2.156875234504696e-05,1.0052886864286847e-05,0.9999309778213501
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,3,Class VIII,3,Class VIII,True,5.594102549366653e-05,3.8329486415022984e-05,1.4894840205670334e-05,0.9998908042907715
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,3,Class VIII,3,Class VIII,True,0.00015306936984416097,2.0399480490596034e-05,1.1478801752673462e-05,0.999815046787262
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,3,Class VIII,3,Class VIII,True,8.878085645847023e-05,1.901075302157551e-05,1.2838623661082238e-05,0.9998793601989746
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3,Class VIII,3,Class VIII,True,3.3511016226839274e-05,2.5155406547128223e-05,1.067702760337852e-05,0.9999306201934814
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,3,Class VIII,3,Class VIII,True,5.911871630814858e-05,3.7476820580195636e-05,2.175723057007417e-05,0.9998816251754761
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,3,Class VIII,3,Class VIII,True,0.032465990632772446,0.39576616883277893,0.06893841177225113,0.5028294324874878
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,3,Class VIII,0,Mn,False,0.9996306896209717,3.266078056185506e-05,0.0001626653829589486,0.00017401375225745142
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,3,Class VIII,3,Class VIII,True,4.7742301831021905e-05,3.6474197258939967e-05,1.2071811397618148e-05,0.999903678894043
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,3,Class VIII,3,Class VIII,True,8.122210419969633e-05,6.585217488463968e-05,8.043684647418559e-05,0.9997724890708923
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,3,Class VIII,0,Mn,False,0.9988943934440613,0.00011051976616727188,0.00014984658628236502,0.0008453254122287035
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,3,Class VIII,3,Class VIII,True,3.983932037954219e-05,2.506799137336202e-05,1.0393143384135328e-05,0.9999246597290039
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,3,Class VIII,3,Class VIII,True,4.606969014275819e-05,5.7451681641396135e-05,1.8393262507743202e-05,0.9998780488967896
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,3,Class VIII,3,Class VIII,True,0.0011602304875850677,7.247828034451231e-05,6.612067954847589e-05,0.9987010955810547
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,3,Class VIII,3,Class VIII,True,9.044471516972408e-05,5.3207648306852207e-05,2.5882567570079118e-05,0.9998304843902588
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,3,Class VIII,3,Class VIII,True,5.338777555152774e-05,0.00015639490447938442,2.0993504222133197e-05,0.9997692704200745
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3,Class VIII,3,Class VIII,True,3.830961213679984e-05,2.1426696548587643e-05,1.0254574590362608e-05,0.9999300241470337
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,3,Class VIII,3,Class VIII,True,0.00016143596440088004,4.813108898815699e-05,2.176058478653431e-05,0.9997686743736267
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,3,Class VIII,3,Class VIII,True,0.0001442321517970413,2.477122143318411e-05,3.197125261067413e-05,0.9997990727424622
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,3,Class VIII,3,Class VIII,True,5.830451846122742e-05,2.7650899937725626e-05,1.1981435818597674e-05,0.9999020099639893
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3,Class VIII,3,Class VIII,True,6.69722503516823e-05,4.3929394450969994e-05,2.38809225265868e-05,0.9998651742935181
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,3,Class VIII,3,Class VIII,True,3.7588815757771954e-05,2.0725223293993622e-05,9.711799066280946e-06,0.9999319314956665
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,3,Class VIII,0,Mn,False,0.9481289386749268,0.018727224320173264,0.01843799091875553,0.014705837704241276
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,3,Class VIII,3,Class VIII,True,5.9941725339740515e-05,1.7225524061359465e-05,1.0752515663625672e-05,0.9999120235443115
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3,Class VIII,3,Class VIII,True,0.002740734489634633,0.00020316659356467426,0.00014349078992381692,0.9969125986099243
GR_E_counts_angles_per_metal_lr0.0001_s43,E,counts_angles,per_metal,0.0001,43,48,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,3,Class VIII,2,Zn,False,0.00025530156563036144,0.0036987157072871923,0.9953573346138,0.000688699830789119
