id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,3,Class VIII,3,Class VIII,True,0.0006521512405015528,0.0006124384235590696,0.0030837056692689657,0.9956517815589905
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,3,Class VIII,0,Mn,False,0.9942417144775391,0.0006294884369708598,0.001536322059109807,0.0035925316624343395
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,3,Class VIII,3,Class VIII,True,0.0005442254478111863,0.00027737158234231174,0.00030913393129594624,0.9988692402839661
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,3,Class VIII,3,Class VIII,True,0.00036971524241380394,0.000612250529229641,0.00039485233719460666,0.9986231327056885
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,3,Class VIII,0,Mn,False,0.9963297247886658,0.0004169191815890372,0.001037885551340878,0.0022155349142849445
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,3,Class VIII,3,Class VIII,True,0.0004656626551877707,0.0002820287481881678,0.0003166021197102964,0.9989357590675354
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,3,Class VIII,3,Class VIII,True,0.0022979567293077707,0.002089623361825943,0.0032789348624646664,0.9923335313796997
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,3,Class VIII,2,Zn,False,0.2825050950050354,0.004545306321233511,0.5140894055366516,0.19886019825935364
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,3,Class VIII,3,Class VIII,True,0.0009009232744574547,0.0003979199973400682,0.0004835959116462618,0.9982175230979919
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,3,Class VIII,3,Class VIII,True,0.0009818520629778504,0.008485998027026653,0.0013287208275869489,0.9892033934593201
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3,Class VIII,3,Class VIII,True,0.0003202073276042938,0.0002912097261287272,0.00039959821151569486,0.998988926410675
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,3,Class VIII,3,Class VIII,True,0.0016877666348591447,0.0004124813713133335,0.0005458013620227575,0.9973539113998413
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,3,Class VIII,3,Class VIII,True,0.0030672827269881964,0.0004216876404825598,0.0007095795008353889,0.9958015084266663
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,3,Class VIII,3,Class VIII,True,0.0005504546570591629,0.0002701957419048995,0.00029069630545563996,0.9988886713981628
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3,Class VIII,3,Class VIII,True,0.0007550838054157794,0.0014780934434384108,0.0015820309054106474,0.996184766292572
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,3,Class VIII,3,Class VIII,True,0.00039196296711452305,0.0003245655680075288,0.00040154901216737926,0.9988818764686584
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,3,Class VIII,0,Mn,False,0.7155210375785828,0.09117969125509262,0.16299836337566376,0.030300922691822052
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,3,Class VIII,3,Class VIII,True,0.000552091165445745,0.00028859529993496835,0.0003090007521677762,0.9988503456115723
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3,Class VIII,3,Class VIII,True,0.3340390920639038,0.004528932273387909,0.005528964567929506,0.6559030413627625
GR_C_counts_angles_none_lr0.0001_s43,C,counts_angles,none,0.0001,43,31,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,3,Class VIII,2,Zn,False,0.0013455203734338284,0.0034387847408652306,0.9933041930198669,0.0019115093164145947
