id,arm,geometry,metal_node_mode,lr,seed,selected_epoch,structure_id,pocket_id,group,target_id,target_label,prediction_id,prediction_label,correct,probability_Mn,probability_Cu,probability_Zn,probability_Class VIII
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,3,Class VIII,3,Class VIII,True,0.00015109556261450052,0.0002653074625413865,0.00028436369029805064,0.999299168586731
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,3,Class VIII,0,Mn,False,0.9827746748924255,0.0005076953675597906,0.002303510904312134,0.014413993805646896
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,3,Class VIII,3,Class VIII,True,0.0001176953301182948,0.0003789053007494658,0.00015954746049828827,0.9993438124656677
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,3,Class VIII,3,Class VIII,True,0.00018577770970296115,0.00046166067477315664,0.0002973173395730555,0.9990552067756653
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,3,Class VIII,0,Mn,False,0.8505025506019592,0.009698187001049519,0.006382343824952841,0.13341689109802246
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,3,Class VIII,3,Class VIII,True,0.00011573870870051906,0.00035889705759473145,0.00013443606439977884,0.9993909597396851
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,3,Class VIII,3,Class VIII,True,0.000246777810389176,0.0012806907761842012,0.0003210110298823565,0.9981514811515808
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,3,Class VIII,3,Class VIII,True,0.0017462832620367408,0.00037469627568498254,0.0017929318128153682,0.9960861206054688
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,3,Class VIII,3,Class VIII,True,0.002445082413032651,0.0010636168299242854,0.0008205209160223603,0.9956707954406738
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,3,Class VIII,3,Class VIII,True,0.0001727938069961965,0.0005988949560560286,0.0003190268762409687,0.9989092350006104
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3,Class VIII,3,Class VIII,True,0.00017001552623696625,0.00032989910687319934,0.00020932061306666583,0.9992907047271729
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,3,Class VIII,3,Class VIII,True,0.00015097047435119748,0.0002285681403009221,0.00011776231258409098,0.9995026588439941
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,3,Class VIII,3,Class VIII,True,0.0005683849449269474,0.002016384620219469,0.0014768921537324786,0.9959383010864258
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,3,Class VIII,3,Class VIII,True,0.00012976462312508374,0.00028712654602713883,0.0001488525012973696,0.9994342923164368
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3,Class VIII,3,Class VIII,True,0.00028260439285077155,0.0017885282868519425,0.0008338806219398975,0.997094988822937
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,3,Class VIII,3,Class VIII,True,0.000152934982907027,0.00042244934593327343,0.00022620764502789825,0.9991983771324158
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,3,Class VIII,3,Class VIII,True,0.1906329244375229,0.0803203284740448,0.06424698233604431,0.6647998094558716
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,3,Class VIII,3,Class VIII,True,0.00013558684440795332,0.000200417242012918,0.00014653053949587047,0.9995174407958984
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3,Class VIII,3,Class VIII,True,0.004243166651576757,0.0006867941119708121,0.0004956432385370135,0.9945743680000305
G2_C_counts_angles_none_lr0.0001_s42,C,counts_angles,none,0.0001,42,34,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,3,Class VIII,2,Zn,False,0.0012901842128485441,0.004819503519684076,0.9880782961845398,0.005812053102999926
