example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
P54212__chain_A__EC_4.2.1.1_METAL_5,p54212,P54212__chain_A__EC_4.2.1.1,P54212__chain_A__EC_4.2.1.1_METAL_5,3,1,0.6113172173500061,2.9403462409973145,0.9941022396087646,0.18008920550346375,-1.413644790649414,-0.7716006636619568,-3.1737325191497803,0.07251845300197601,0.7446170449256897,0.10633835196495056,0.04711601510643959,0.009572352282702923,0.018190929666161537,0.0016467301174998283
P54212__chain_A__EC_4.2.1.1_METAL_7,p54212,P54212__chain_A__EC_4.2.1.1,P54212__chain_A__EC_4.2.1.1_METAL_7,3,1,3.54068922996521,3.8337512016296387,2.282799005508423,0.054660581052303314,-3.900578022003174,-3.4072329998016357,-4.786661624908447,0.3763374090194702,0.5044900178909302,0.10697507113218307,0.011524294503033161,0.00022073746367823333,0.0003615207097027451,9.100282477447763e-05
Q54SV3__chain_A__EC_3.5.2.5_METAL_0,q54sv3,Q54SV3__chain_A__EC_3.5.2.5,Q54SV3__chain_A__EC_3.5.2.5_METAL_0,2,3,-0.19053517282009125,-2.0009868144989014,1.0849215984344482,3.0207910537719727,-1.3618756532669067,-1.1429355144500732,-2.320805549621582,0.032926738262176514,0.0053861611522734165,0.11788877844810486,0.8169770836830139,0.010205680504441261,0.012703584507107735,0.003911865875124931
Q54SV3__chain_A__EC_3.5.2.5_METAL_1,q54sv3,Q54SV3__chain_A__EC_3.5.2.5,Q54SV3__chain_A__EC_3.5.2.5_METAL_1,2,3,-1.4926981925964355,-1.5525554418563843,1.5042766332626343,4.99899959564209,-2.4834272861480713,-0.7810271382331848,-3.163886308670044,0.0014615486143156886,0.0013766309712082148,0.029267320409417152,0.9640993475914001,0.0005426817224361002,0.0029777484014630318,0.0002748055849224329
Q54SV3__chain_A__EC_3.5.2.5_METAL_2,q54sv3,Q54SV3__chain_A__EC_3.5.2.5,Q54SV3__chain_A__EC_3.5.2.5_METAL_2,2,3,-1.618078351020813,-1.8077096939086914,2.671159505844116,3.4236059188842773,-1.7254692316055298,0.09155586361885071,-4.601162910461426,0.004238289315253496,0.0035061838570982218,0.3090173602104187,0.6557921171188354,0.003806723514571786,0.02342476323246956,0.00021461168944370002
Q54SV3__chain_A__EC_3.5.2.5_METAL_3,q54sv3,Q54SV3__chain_A__EC_3.5.2.5,Q54SV3__chain_A__EC_3.5.2.5_METAL_3,2,0,3.6532986164093018,-0.5405385494232178,3.0072550773620605,-0.1673395037651062,-1.1820076704025269,-3.4551820755004883,-5.353295803070068,0.6369417309761047,0.009610353969037533,0.33383092284202576,0.01395782083272934,0.005060028284788132,0.0005211057723499835,7.808818918420002e-05
Q6ING9__chain_A__EC_3.1.3.16_METAL_0,q6ing9,Q6ING9__chain_A__EC_3.1.3.16,Q6ING9__chain_A__EC_3.1.3.16_METAL_0,2,2,0.3462272584438324,1.168485403060913,7.329837799072266,-0.4545009732246399,-3.198633909225464,-1.864980697631836,-5.469126224517822,0.0009236403275281191,0.0021018667612224817,0.9964291453361511,0.0004147161671426147,2.6667921702028252e-05,0.00010120162187376991,2.7537671485333703e-06
Q6ING9__chain_A__EC_3.1.3.16_METAL_1,q6ing9,Q6ING9__chain_A__EC_3.1.3.16,Q6ING9__chain_A__EC_3.1.3.16_METAL_1,2,2,1.1385241746902466,2.5875284671783447,5.505870819091797,0.029447980225086212,-4.046200275421143,-1.9839904308319092,-5.971282482147217,0.01183804776519537,0.0504167377948761,0.933242917060852,0.0039049414917826653,6.631062569795176e-05,0.0005214217817410827,9.672308806329966e-06
Q6ING9__chain_A__EC_3.1.3.16_METAL_3,q6ing9,Q6ING9__chain_A__EC_3.1.3.16,Q6ING9__chain_A__EC_3.1.3.16_METAL_3,2,2,-0.38603314757347107,0.018609266728162766,5.5233564376831055,1.8547000885009766,-2.4123494625091553,-1.7690736055374146,-5.571408271789551,0.0026262691244482994,0.003936162684112787,0.9677305817604065,0.02468750812113285,0.0003461952437646687,0.0006587071693502367,1.4701422514917795e-05
Q6ING9__chain_A__EC_3.1.3.16_METAL_4,q6ing9,Q6ING9__chain_A__EC_3.1.3.16,Q6ING9__chain_A__EC_3.1.3.16_METAL_4,2,2,-0.8190910816192627,-0.8110287189483643,5.620151519775391,2.4245376586914062,-2.3750975131988525,-1.3608510494232178,-6.013733386993408,0.0015281985979527235,0.001540569355711341,0.9565490484237671,0.039162445813417435,0.00032241467852145433,0.0008889887249097228,8.475696631649043e-06
O51401__chain_A__EC_4.1.2.13_METAL_0,o51401,O51401__chain_A__EC_4.1.2.13,O51401__chain_A__EC_4.1.2.13_METAL_0,3,2,0.35599201917648315,1.816023349761963,4.138741970062256,1.863587498664856,-3.2817370891571045,-2.2393369674682617,-4.583136081695557,0.01856433041393757,0.07993976026773453,0.8156553506851196,0.08383388817310333,0.0004884652444161475,0.001385294832289219,0.00013293616939336061
O51401__chain_A__EC_4.1.2.13_METAL_1,o51401,O51401__chain_A__EC_4.1.2.13,O51401__chain_A__EC_4.1.2.13_METAL_1,3,2,-1.2562228441238403,-1.6733652353286743,5.4175615310668945,2.6702122688293457,-1.5703113079071045,-1.215254306793213,-5.781173229217529,0.0011826585978269577,0.0007792857941240072,0.9359380006790161,0.059991322457790375,0.000863877881783992,0.0012321164831519127,1.2814409274142236e-05
O51401__chain_A__EC_4.1.2.13_METAL_3,o51401,O51401__chain_A__EC_4.1.2.13,O51401__chain_A__EC_4.1.2.13_METAL_3,3,4,0.02115703746676445,-3.632505416870117,1.544561505317688,1.780846118927002,2.8704488277435303,-1.8491387367248535,-4.2467474937438965,0.03464046120643616,0.0008970530470833182,0.1589241325855255,0.20128291845321655,0.5984327793121338,0.005337337031960487,0.0004853515129070729
O51401__chain_A__EC_4.1.2.13_METAL_4,o51401,O51401__chain_A__EC_4.1.2.13,O51401__chain_A__EC_4.1.2.13_METAL_4,3,2,-0.17059260606765747,1.216825008392334,4.519197463989258,1.85371994972229,-4.219573497772217,-0.8978073596954346,-5.555002212524414,0.00820270273834467,0.03284769132733345,0.8927029967308044,0.06210189312696457,0.0001430562260793522,0.003963983152061701,3.7630295992130414e-05
I6WZK7__chain_A__EC_1.16.3.1_METAL_0,i6wzk7,I6WZK7__chain_A__EC_1.16.3.1,I6WZK7__chain_A__EC_1.16.3.1_METAL_0,0,3,-2.160316228866577,-2.2429494857788086,2.8125410079956055,3.461292266845703,-1.5922561883926392,0.8975638151168823,-5.166649341583252,0.0022432084660977125,0.0020652972161769867,0.3240068852901459,0.6198738217353821,0.003958905581384897,0.047740861773490906,0.00011097778769908473
I6WZK7__chain_A__EC_1.16.3.1_METAL_6,i6wzk7,I6WZK7__chain_A__EC_1.16.3.1,I6WZK7__chain_A__EC_1.16.3.1_METAL_6,0,2,2.7610785961151123,3.2607381343841553,5.502411842346191,-0.7196454405784607,-4.287876129150391,-3.3305540084838867,-5.867824554443359,0.05497555434703827,0.09060851484537125,0.8525415062904358,0.001692428719252348,4.7736160922795534e-05,0.0001243389560841024,9.832967407419346e-06
I6WZK7__chain_A__EC_1.16.3.1_METAL_7,i6wzk7,I6WZK7__chain_A__EC_1.16.3.1,I6WZK7__chain_A__EC_1.16.3.1_METAL_7,0,0,4.887920379638672,-0.7675780057907104,1.0675790309906006,-0.15411081910133362,-1.419237732887268,-3.944774866104126,-4.193354606628418,0.9671535491943359,0.003383324248716235,0.021200312301516533,0.006248403340578079,0.0017633215757086873,0.00014109276526141912,0.00011003929830621928
P33180__chain_A__EC_1.14.18.1_METAL_0,p33180,P33180__chain_A__EC_1.14.18.1,P33180__chain_A__EC_1.14.18.1_METAL_0,0,0,6.488668918609619,-0.7375089526176453,0.5059629082679749,-2.257077932357788,-1.2611252069473267,-4.007052421569824,-2.9055655002593994,0.9960654377937317,0.000724433921277523,0.002512069186195731,0.0001585106219863519,0.0004291361547075212,2.754569868557155e-05,8.287501259474084e-05
P33180__chain_A__EC_1.14.18.1_METAL_3,p33180,P33180__chain_A__EC_1.14.18.1,P33180__chain_A__EC_1.14.18.1_METAL_3,0,0,4.463364124298096,3.230788469314575,-0.21508680284023285,-0.8796749114990234,-2.6808834075927734,-2.885789394378662,-3.348250389099121,0.7648458480834961,0.2229837030172348,0.00710801687091589,0.0036569710355252028,0.0006037631537765265,0.0004919003113172948,0.0003097653388977051
P33180__chain_A__EC_1.14.18.1_METAL_4,p33180,P33180__chain_A__EC_1.14.18.1,P33180__chain_A__EC_1.14.18.1_METAL_4,0,0,4.418071746826172,-2.00101637840271,-1.1854884624481201,-1.63722562789917,0.7265564203262329,-1.7581865787506104,-1.974483847618103,0.9649280905723572,0.0015729694860056043,0.003555490868166089,0.002263146685436368,0.02405969798564911,0.002005303744226694,0.0016152630560100079
P94211__chain_A__EC_3.5.1.82_METAL_0,p94211,P94211__chain_A__EC_3.5.1.82,P94211__chain_A__EC_3.5.1.82_METAL_0,2,2,0.5536455512046814,-1.1488943099975586,1.3444863557815552,-1.6926020383834839,0.13058193027973175,0.9811771512031555,-1.4029219150543213,0.1717294603586197,0.031292565166950226,0.3787063658237457,0.018168199807405472,0.11248914897441864,0.2633415758609772,0.02427271194756031
P94211__chain_A__EC_3.5.1.82_METAL_9,p94211,P94211__chain_A__EC_3.5.1.82,P94211__chain_A__EC_3.5.1.82_METAL_9,2,0,3.7944962978363037,-1.8184137344360352,0.9147679805755615,-1.2664341926574707,1.0654942989349365,-2.5458779335021973,-3.8098721504211426,0.8820781111717224,0.003219964448362589,0.04952869936823845,0.00559207471087575,0.0575859472155571,0.0015556705184280872,0.0004395131836645305
P94211__chain_A__EC_3.5.1.82_METAL_10,p94211,P94211__chain_A__EC_3.5.1.82,P94211__chain_A__EC_3.5.1.82_METAL_10,2,0,3.556260585784912,-1.6930245161056519,0.8411597013473511,-1.798823356628418,0.4928482472896576,-1.7704410552978516,-2.578944444656372,0.8850129842758179,0.004647442605346441,0.05858634039759636,0.004180865827947855,0.04135485738515854,0.0043012285605072975,0.0019163015531376004
Q2QWE3__chain_A__EC_3.1.3.16_METAL_0,q2qwe3,Q2QWE3__chain_A__EC_3.1.3.16,Q2QWE3__chain_A__EC_3.1.3.16_METAL_0,2,2,-0.6800152659416199,0.41455817222595215,5.6364898681640625,-0.22798293828964233,-1.7331671714782715,-0.3608293831348419,-4.722509860992432,0.0017827332485467196,0.005326642654836178,0.9869828224182129,0.0028015694115310907,0.0006218823255039752,0.0024530531372874975,3.129344622720964e-05
Q2QWE3__chain_A__EC_3.1.3.16_METAL_1,q2qwe3,Q2QWE3__chain_A__EC_3.1.3.16,Q2QWE3__chain_A__EC_3.1.3.16_METAL_1,2,2,-0.9834235310554504,1.0644723176956177,5.503047943115234,-0.11094043403863907,-2.357948064804077,-0.1913026124238968,-4.485404968261719,0.0014928948367014527,0.011572285555303097,0.9796435236930847,0.0035722667817026377,0.00037764242733828723,0.0032964234706014395,4.499228816712275e-05
Q2QWE3__chain_A__EC_3.1.3.16_METAL_3,q2qwe3,Q2QWE3__chain_A__EC_3.1.3.16,Q2QWE3__chain_A__EC_3.1.3.16_METAL_3,2,2,-0.2840464413166046,1.5806574821472168,4.115720748901367,2.4489269256591797,-3.4133729934692383,-1.528629183769226,-5.737448215484619,0.009560175240039825,0.06170162186026573,0.7785034775733948,0.14702162146568298,0.0004182314733043313,0.0027539145667105913,4.093397001270205e-05
B8E259__chain_A__EC_4.2.3.4_METAL_0,b8e259,B8E259__chain_A__EC_4.2.3.4,B8E259__chain_A__EC_4.2.3.4_METAL_0,3,3,-0.2745296061038971,0.3604260981082916,0.6850887537002563,3.600433826446533,-1.873637318611145,-1.8968923091888428,-2.767220973968506,0.01846354641020298,0.03483958542346954,0.04820277914404869,0.8895910382270813,0.0037310540210455656,0.0036452901549637318,0.0015266977716237307
B8E259__chain_A__EC_4.2.3.4_METAL_1,b8e259,B8E259__chain_A__EC_4.2.3.4,B8E259__chain_A__EC_4.2.3.4_METAL_1,3,3,-1.3183106184005737,-2.603442430496216,0.5108885765075684,5.363437175750732,-1.5205997228622437,-0.9140782356262207,-4.3161187171936035,0.0012382632121443748,0.0003425210597924888,0.007713014725595713,0.9877777695655823,0.0010114861652255058,0.0018551069078966975,6.178478361107409e-05
B8E259__chain_A__EC_4.2.3.4_METAL_4,b8e259,B8E259__chain_A__EC_4.2.3.4,B8E259__chain_A__EC_4.2.3.4_METAL_4,3,1,1.5578504800796509,5.066887855529785,2.306619644165039,-0.060263268649578094,-4.424857139587402,-1.799178123474121,-4.136056900024414,0.02719646692276001,0.9087995886802673,0.05750410631299019,0.005392308346927166,6.858917913632467e-05,0.0009474875987507403,9.155456791631877e-05
Q8VCT9__chain_A__EC_2.7.12.1_METAL_0,q8vct9,Q8VCT9__chain_A__EC_2.7.12.1,Q8VCT9__chain_A__EC_2.7.12.1_METAL_0,1,1,1.172176480293274,2.742234706878662,2.2841293811798096,0.9762914180755615,-2.2907793521881104,-2.017498254776001,-5.104456901550293,0.10263015329837799,0.4933357536792755,0.31202542781829834,0.08437293767929077,0.00321612018160522,0.00422684894874692,0.00019291575881652534
Q8VCT9__chain_A__EC_2.7.12.1_METAL_1,q8vct9,Q8VCT9__chain_A__EC_2.7.12.1,Q8VCT9__chain_A__EC_2.7.12.1_METAL_1,1,0,2.3232309818267822,-1.270491361618042,-0.5361029505729675,0.6978930830955505,1.0301674604415894,-1.4850927591323853,-4.275050163269043,0.6330618262290955,0.017406534403562546,0.036278821527957916,0.1246151551604271,0.17373038828372955,0.014044687151908875,0.0008626788039691746
Q8VCT9__chain_A__EC_2.7.12.1_METAL_2,q8vct9,Q8VCT9__chain_A__EC_2.7.12.1,Q8VCT9__chain_A__EC_2.7.12.1_METAL_2,1,1,-0.13116765022277832,3.7442729473114014,-0.8566197752952576,0.5874123573303223,-3.77986741065979,1.2170275449752808,-2.9283194541931152,0.017960727214813232,0.8657776713371277,0.008694890886545181,0.03684675693511963,0.0004674269584938884,0.06915722787380219,0.00109530845656991
P23336__chain_A__EC_2.4.1.87_METAL_0,p23336,P23336__chain_A__EC_2.4.1.87,P23336__chain_A__EC_2.4.1.87_METAL_0,1,1,-0.2604910433292389,7.450884819030762,1.457349419593811,-0.5182704329490662,-5.133650302886963,0.16867856681346893,-3.698352098464966,0.000445924059022218,0.9960218071937561,0.002484902972355485,0.00034459473681636155,3.410943236303865e-06,0.0006849311757832766,1.4329032637760974e-05
P23336__chain_A__EC_2.4.1.87_METAL_1,p23336,P23336__chain_A__EC_2.4.1.87,P23336__chain_A__EC_2.4.1.87_METAL_1,1,1,0.4429989159107208,5.893824100494385,1.821820855140686,-1.0465742349624634,-3.7736737728118896,-0.5638349056243896,-3.065239667892456,0.004191887099295855,0.9765014052391052,0.016642719507217407,0.0009451401419937611,6.182042852742597e-05,0.0015316067729145288,0.0001255454553756863
P23336__chain_A__EC_2.4.1.87_METAL_2,p23336,P23336__chain_A__EC_2.4.1.87,P23336__chain_A__EC_2.4.1.87_METAL_2,1,1,0.2743183672428131,7.7888383865356445,1.0685852766036987,-0.3535012900829315,-5.200342178344727,-0.34568557143211365,-3.59250807762146,0.0005438338266685605,0.9976561069488525,0.0012034057872369885,0.00029027368873357773,2.279562067997176e-06,0.00029255117988213897,1.1379541319911368e-05
A0A4Z3__chain_A__EC_2.4.1.87_METAL_0,a0a4z3,A0A4Z3__chain_A__EC_2.4.1.87,A0A4Z3__chain_A__EC_2.4.1.87_METAL_0,1,1,0.3459922969341278,8.256058692932129,1.5252598524093628,-0.38205191493034363,-5.637901306152344,-0.5800865292549133,-3.962568998336792,0.000366338063031435,0.9981144666671753,0.0011913287453353405,0.00017688734806142747,9.228055546373071e-07,0.0001451079297112301,4.9283057705906685e-06
A0A4Z3__chain_A__EC_2.4.1.87_METAL_1,a0a4z3,A0A4Z3__chain_A__EC_2.4.1.87,A0A4Z3__chain_A__EC_2.4.1.87_METAL_1,1,2,0.7407862544059753,3.115468740463257,4.325634002685547,-0.3428588807582855,-3.7926347255706787,-1.3066072463989258,-4.306834697723389,0.020712481811642647,0.22260946035385132,0.7466408014297485,0.007008274085819721,0.00022253190400078893,0.002673378214240074,0.0001330693339696154
A0A4Z3__chain_A__EC_2.4.1.87_METAL_2,a0a4z3,A0A4Z3__chain_A__EC_2.4.1.87,A0A4Z3__chain_A__EC_2.4.1.87_METAL_2,1,3,-1.4336379766464233,1.0917201042175293,-0.19958560168743134,4.093523979187012,-2.6861345767974854,-0.43255284428596497,-3.3713936805725098,0.003683093236759305,0.04602161422371864,0.012651877477765083,0.9260377883911133,0.0010525931138545275,0.010022557340562344,0.0005304642836563289
"P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_0",p16442,"P16442__chain_A__EC_2.4.1.37,2.4.1.40","P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_0",1,1,-0.09165149182081223,7.296359539031982,0.973747730255127,0.4398007392883301,-5.173435688018799,-0.5647079944610596,-3.495911121368408,0.0006162365898489952,0.996138870716095,0.0017883168766275048,0.0010484657250344753,3.826102783932583e-06,0.00038397376192733645,2.04784118977841e-05
"P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_1",p16442,"P16442__chain_A__EC_2.4.1.37,2.4.1.40","P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_1",1,2,0.14663244783878326,2.6501009464263916,3.029114246368408,-1.1939194202423096,-2.284388303756714,-0.3288840055465698,-2.716803789138794,0.03114134818315506,0.38069745898246765,0.5561389923095703,0.008149726316332817,0.002738789189606905,0.019356336444616318,0.0017773081781342626
"P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_2",p16442,"P16442__chain_A__EC_2.4.1.37,2.4.1.40","P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_2",1,1,0.2934402823448181,6.695658206939697,0.3738205134868622,0.4305466413497925,-4.975636005401611,-0.3030671179294586,-3.272844076156616,0.0016474570147693157,0.9937153458595276,0.0017853472381830215,0.00188955117482692,8.48170748213306e-06,0.0009073067922145128,4.6558237954741344e-05
Q58095__chain_A__EC_6.5.1.8_METAL_0,q58095,Q58095__chain_A__EC_6.5.1.8,Q58095__chain_A__EC_6.5.1.8_METAL_0,5,0,5.847143173217773,-0.3283727765083313,-0.40788939595222473,-2.581439971923828,-2.34582257270813,-2.9024593830108643,-0.5522473454475403,0.9937228560447693,0.002066677436232567,0.0019087065011262894,0.00021715914772357792,0.0002748562255874276,0.00015752928447909653,0.0016521337674930692
Q58095__chain_A__EC_6.5.1.8_METAL_2,q58095,Q58095__chain_A__EC_6.5.1.8,Q58095__chain_A__EC_6.5.1.8_METAL_2,5,2,0.3135358393192291,-0.08759276568889618,3.7567100524902344,2.2863690853118896,-2.2311060428619385,-1.7311434745788574,-6.026909351348877,0.02477923035621643,0.016591276973485947,0.7752456665039062,0.17818796634674072,0.0019451986299827695,0.003206969704478979,4.369861198938452e-05
Q58095__chain_A__EC_6.5.1.8_METAL_3,q58095,Q58095__chain_A__EC_6.5.1.8,Q58095__chain_A__EC_6.5.1.8_METAL_3,5,2,1.1777104139328003,2.8970987796783447,4.557835578918457,-1.147679090499878,-2.7778661251068115,-1.3622148036956787,-4.838315010070801,0.02765963412821293,0.15437155961990356,0.8124864101409912,0.0027036003302782774,0.0005296161398291588,0.0021815781947225332,6.747140287188813e-05
Q03224__chain_A__EC_3.1.3.11_METAL_0,q03224,Q03224__chain_A__EC_3.1.3.11,Q03224__chain_A__EC_3.1.3.11_METAL_0,2,2,-0.006947864778339863,2.751605987548828,5.599977493286133,0.9051635265350342,-3.9643337726593018,-1.703178882598877,-5.745786190032959,0.003427262883633375,0.05407197028398514,0.93326336145401,0.00853242538869381,6.550533726112917e-05,0.0006284688133746386,1.1030659152311273e-05
Q03224__chain_A__EC_3.1.3.11_METAL_1,q03224,Q03224__chain_A__EC_3.1.3.11,Q03224__chain_A__EC_3.1.3.11_METAL_1,2,5,-1.8781598806381226,-1.4220916032791138,-0.8749650716781616,-1.0348433256149292,-0.2214977741241455,4.6356987953186035,-1.0351380109786987,0.0014500782126560807,0.0022880181204527617,0.0039543346501886845,0.003370071994140744,0.0076009975746273994,0.977967381477356,0.0033690789714455605
Q37370__chain_A__EC_7.1.1.9_METAL_0,q37370,Q37370__chain_A__EC_7.1.1.9,Q37370__chain_A__EC_7.1.1.9_METAL_0,6,6,-0.7622128129005432,-1.373253583908081,-3.0241355895996094,-0.15918144583702087,-1.0167769193649292,0.3654561936855316,6.9822797775268555,0.00043174915481358767,0.00023434717149939388,4.496668407227844e-05,0.0007890864508226514,0.0003347153542563319,0.0013334349496290088,0.9968317151069641
Q37370__chain_A__EC_7.1.1.9_METAL_1,q37370,Q37370__chain_A__EC_7.1.1.9,Q37370__chain_A__EC_7.1.1.9_METAL_1,6,0,2.9762156009674072,-0.554353654384613,1.2976394891738892,0.15345332026481628,-0.7643315196037292,-2.284288167953491,-4.494290351867676,0.7663582563400269,0.022445281967520714,0.1430327594280243,0.045553501695394516,0.01819419488310814,0.0039794594049453735,0.00043654843466356397
Q8EWL9__chain_A__EC_6.5.1.2_METAL_1,q8ewl9,Q8EWL9__chain_A__EC_6.5.1.2,Q8EWL9__chain_A__EC_6.5.1.2_METAL_1,5,5,-2.4658024311065674,0.6157610416412354,-1.2067142724990845,1.030372977256775,-2.0031259059906006,3.8070309162139893,-2.1909902095794678,0.0016886611701920629,0.03680006042122841,0.005947815719991922,0.055707305669784546,0.0026821333449333906,0.894951343536377,0.0022227568551898003
Q8EWL9__chain_A__EC_6.5.1.2_METAL_2,q8ewl9,Q8EWL9__chain_A__EC_6.5.1.2,Q8EWL9__chain_A__EC_6.5.1.2_METAL_2,5,1,0.25950074195861816,7.31606388092041,1.4376529455184937,0.8480236530303955,-5.829522132873535,-0.8666893839836121,-4.146045207977295,0.0008570165955461562,0.9945250749588013,0.0027839045505970716,0.0015437658876180649,1.9433914530964103e-06,0.00027790156309492886,1.0463698345120065e-05
