source_csv,target_id,candidate_donor_count,selected_alphafill_pdb_id,selection_status,selection_reason,original_site_count,selected_site_count_raw,selected_site_count_deduplicated,sites_removed_by_dedup,target_counts,selected_counts,stoichiometry_mismatch,unsupported_metal_count,count_distance,score
CLEAN_30_train_test_split_2_train.csv,Q9UNA4,4,7U74,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,5,1,1,0,,MN:1,unknown,0,,"[0, 1.52, -0.345515, -301, null, null, 0.086975, 1.0, ""7U74""]"
CLEAN_30_train_test_split_2_train.csv,Q9USS0,1,2WT9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.65, -0.349727, -183, null, null, 0.0846534, 1.0, ""2WT9""]"
CLEAN_30_train_test_split_2_train.csv,Q9UT35,1,5U7X,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.6, -0.446512, -215, null, null, 0.871058, 3.0, ""5U7X""]"
CLEAN_30_train_test_split_2_train.csv,Q9V3R6,2,6D06,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 2.55, -0.366516, -221, null, null, 5.08562, 1.52381, ""6D06""]"
CLEAN_30_train_test_split_2_train.csv,Q9V6L0,1,5KR7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.9, -0.662614, -329, null, null, 0.104508, 1.0, ""5KR7""]"
CLEAN_30_train_test_split_2_train.csv,Q9V730,1,8OG4,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.1, -0.347985, -273, null, null, 0.228085, 4.16667, ""8OG4""]"
CLEAN_30_train_test_split_2_train.csv,Q9VHR8,1,3FVY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.9, -0.484931, -730, null, null, 0.171196, 1.33333, ""3FVY""]"
CLEAN_30_train_test_split_2_train.csv,Q9VLA1,1,1V83,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.9, -0.420168, -238, null, null, 0.211372, 1.0, ""1V83""]"
CLEAN_30_train_test_split_2_train.csv,Q9VNX1,1,5KG6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.55, -0.440389, -411, null, null, 0.236122, 1.0, ""5KG6""]"
CLEAN_30_train_test_split_2_train.csv,Q9VPY8,1,4DY1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.045, -0.41555, -373, null, null, 2.36918, 1.66667, ""4DY1""]"
CLEAN_30_train_test_split_2_train.csv,Q9VWA2,1,2W4L,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.1, -0.524096, -166, null, null, 0.112502, 1.0, ""2W4L""]"
CLEAN_30_train_test_split_2_train.csv,Q9WV07,1,3D3L,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.6, -0.397516, -483, null, null, 0.154151, 1.4, ""3D3L""]"
CLEAN_30_train_test_split_2_train.csv,Q9X404,3,2B1X,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,FE:1,unknown,0,,"[0, 2.0, -0.307692, -247, null, null, 0.117399, 1.33333, ""2B1X""]"
CLEAN_30_train_test_split_2_train.csv,Q9X4Y0,1,5C3M,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 3.059, -0.387931, -232, null, null, 0.5248, 1.33333, ""5C3M""]"
CLEAN_30_train_test_split_2_train.csv,Q9XB59,1,4OJ8,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.1, -1.0, -271, 0.653559, 0.643266, 0.129136, 1.5, ""4OJ8""]"
CLEAN_30_train_test_split_2_train.csv,Q9XTW2,1,4KQB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 3.045, -0.960265, -453, null, null, 0.272039, 1.5, ""4KQB""]"
CLEAN_30_train_test_split_2_train.csv,Q9XZ08,2,8OG4,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 2.1, -0.498731, -788, null, null, 0.198999, 1.0, ""8OG4""]"
CLEAN_30_train_test_split_2_train.csv,Q9Y117,2,5MM0,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 2.3, -0.333333, -117, null, null, 1.13053, 1.16667, ""5MM0""]"
CLEAN_30_train_test_split_2_train.csv,Q9Y7F7,1,1G12,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.6, -0.508982, -167, null, null, 0.148303, 1.3, ""1G12""]"
CLEAN_30_train_test_split_2_train.csv,Q9Y804,1,4R89,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 4.002, -0.300518, -193, null, null, 0.496971, 1.41667, ""4R89""]"
CLEAN_30_train_test_split_2_train.csv,Q9Z1Z6,2,4OIC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 1.999, -0.330065, -306, null, null, 0.421359, 1.0, ""4OIC""]"
CLEAN_30_train_test_split_2_train.csv,Q9Z6M3,1,3QBE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.07, -0.402299, -174, null, null, 0.0612373, 1.0, ""3QBE""]"
CLEAN_30_train_test_split_2_train.csv,Q9ZVF6,1,3OBZ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.15, -0.426056, -284, null, null, 0.100415, 1.0, ""3OBZ""]"
CLEAN_30_train_test_split_2_train.csv,S5FT07,1,3TEN,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.6, -0.46875, -192, null, null, 0.371089, 1.0, ""3TEN""]"
CLEAN_30_train_test_split_3_test.csv,A0JMZ4,1,4AU7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.07, -0.75102, -245, null, null, 0.372248, 1.0, ""4AU7""]"
CLEAN_30_train_test_split_3_test.csv,A2R5N0,1,5UFV,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CU:1,unknown,0,,"[0, 2.45, -0.322115, -208, null, null, 1.72144, 1.06667, ""5UFV""]"
CLEAN_30_train_test_split_3_test.csv,B0XTJ7,3,1QZY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,CO:1,unknown,0,,"[0, 1.6, -0.514667, -375, null, null, 0.213766, 3.96667, ""1QZY""]"
CLEAN_30_train_test_split_3_test.csv,B1AJ36,1,2D0C,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.6, -0.312796, -211, null, null, 0.26834, 1.5, ""2D0C""]"
CLEAN_30_train_test_split_3_test.csv,B2GUS6,1,1H2K,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.15, -0.373984, -123, null, null, 0.135732, 1.0, ""1H2K""]"
CLEAN_30_train_test_split_3_test.csv,B5ZBB4,2,8AXY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 1.05, -0.461017, -295, null, null, 0.279098, 1.0, ""8AXY""]"
CLEAN_30_train_test_split_3_test.csv,E0ZS48,1,4G7E,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,NI:2,unknown,0,,"[0, 2.2, -0.727273, -847, null, null, 0.144948, 1.141665, ""4G7E""]"
CLEAN_30_train_test_split_3_test.csv,J9VY90,7,2QT6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,10,1,1,0,,CU:1,unknown,0,,"[0, 1.5, -0.392523, -107, null, null, 0.095624, 1.15, ""2QT6""]"
CLEAN_30_train_test_split_3_test.csv,O06745,1,3BOF,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.7, -0.306122, -343, null, null, 0.395679, 2.66667, ""3BOF""]"
CLEAN_30_train_test_split_3_test.csv,O14405,2,5FOH,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,CU:1,unknown,0,,"[0, 1.6, -0.334884, -215, null, null, 0.190398, 1.0, ""5FOH""]"
CLEAN_30_train_test_split_3_test.csv,O29502,1,2EB0,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.2, -0.503106, -322, null, null, 0.31943049999999995, 1.05, ""2EB0""]"
CLEAN_30_train_test_split_3_test.csv,O29867,1,3WAJ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.501, -0.868852, -854, null, null, 0.139414, 2.16667, ""3WAJ""]"
CLEAN_30_train_test_split_3_test.csv,O31775,1,4B2O,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.64, -1.0, -264, 0.572403, 0.566007, 0.164013, 1.16667, ""4B2O""]"
CLEAN_30_train_test_split_3_test.csv,O33949,1,3MUC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.3, -0.479564, -367, null, null, 0.159827, 1.1, ""3MUC""]"
CLEAN_30_train_test_split_3_test.csv,O42890,1,4KFD,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CU:1,unknown,0,,"[0, 1.69, -0.481873, -662, null, null, 0.0957613, 1.33333, ""4KFD""]"
CLEAN_30_train_test_split_3_test.csv,O43012,1,2HVV,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 3.0, -0.364238, -151, null, null, 0.256842, 1.33333, ""2HVV""]"
CLEAN_30_train_test_split_3_test.csv,O46560,1,1LHR,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.6, -0.90099, -303, null, null, 0.207751, 1.0, ""1LHR""]"
CLEAN_30_train_test_split_3_test.csv,O59834,1,5XKO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.89, -0.354167, -144, null, null, 0.227199, 1.08333, ""5XKO""]"
CLEAN_30_train_test_split_3_test.csv,O64583,2,4OIC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,3,3,0,,MN:3,unknown,0,,"[0, 1.999, -0.362934, -259, null, null, 0.21193066666666663, 1.11111, ""4OIC""]"
CLEAN_30_train_test_split_3_test.csv,O67475,4,7AIL,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,6,2,2,0,,FE:2,unknown,0,,"[0, 1.73, -1.0, -232, 0.62229, 0.440025, 4.058215000000001, 6.7, ""7AIL""]"
CLEAN_30_train_test_split_3_test.csv,O83092,2,7AIL,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.73, -0.444444, -342, null, null, 0.25448, 1.05, ""7AIL""]"
CLEAN_30_train_test_split_3_test.csv,O85673,3,2XSO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,FE:1,unknown,0,,"[0, 2.2, -0.359116, -181, null, null, 1.28349, 1.41667, ""2XSO""]"
CLEAN_30_train_test_split_3_test.csv,O94766,1,1KWS,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.1, -0.961538, -260, null, null, 0.825875, 1.0, ""1KWS""]"
CLEAN_30_train_test_split_3_test.csv,P07505,5,3F7K,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,5,1,1,0,,CU:1,unknown,0,,"[0, 1.35, -0.647887, -142, null, null, 0.204014, 1.0, ""3F7K""]"
CLEAN_30_train_test_split_3_test.csv,P07884,1,3GS2,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.699, -0.321839, -87, null, null, 21.8689, 2.25, ""3GS2""]"
CLEAN_30_train_test_split_3_test.csv,P0A2X3,3,5DG0,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 1.8, -0.380435, -276, null, null, 0.634824, 1.0, ""5DG0""]"
CLEAN_30_train_test_split_3_test.csv,P0CJ44,5,5UCS,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,5,1,1,0,,ZN:1,unknown,0,,"[0, 1.408, -0.336207, -232, null, null, 1.64106, 4.1, ""5UCS""]"
CLEAN_30_train_test_split_3_test.csv,P14241,3,5J1N,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,MN:1,unknown,0,,"[0, 1.09, -0.594118, -170, null, null, 0.225226, null, ""5J1N""]"
CLEAN_30_train_test_split_3_test.csv,P17405,3,5FCA,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 1.924, -0.314685, -429, null, null, 0.0289394, 9.41667, ""5FCA""]"
CLEAN_30_train_test_split_3_test.csv,P21147,1,6WF2,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,FE:2,unknown,0,,"[0, 3.51, -0.37037, -243, null, null, 0.2695385, 1.15, ""6WF2""]"
CLEAN_30_train_test_split_3_test.csv,P22636,1,3WR9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.4, -0.397924, -289, null, null, 0.905301, 1.16667, ""3WR9""]"
CLEAN_30_train_test_split_3_test.csv,P22869,2,1FZ1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.96, -0.964427, -506, null, null, 0.16486, 1.0, ""1FZ1""]"
CLEAN_30_train_test_split_3_test.csv,P31003,1,7Q2A,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.6, -0.466454, -313, null, null, 0.102257, 1.0, ""7Q2A""]"
CLEAN_30_train_test_split_3_test.csv,P33329,3,6ZEF,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,MN:1,unknown,0,,"[0, 1.94, -0.661017, -295, null, null, 0.129084, 12.2, ""6ZEF""]"
CLEAN_30_train_test_split_3_test.csv,P33378,2,8CQM,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 2.0, -0.951965, -229, null, null, 0.74544, 1.0, ""8CQM""]"
CLEAN_30_train_test_split_3_test.csv,P51957,1,3MFU,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.3, -0.303704, -270, null, null, 0.259066, 4.5, ""3MFU""]"
CLEAN_30_train_test_split_3_test.csv,P53095,1,3MHS,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.89, -0.3, -90, null, null, 1.05354, 1.05, ""3MHS""]"
CLEAN_30_train_test_split_3_test.csv,P71615,2,5O1U,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 1.9, -0.355263, -228, null, null, 0.451148, 4.0, ""5O1U""]"
CLEAN_30_train_test_split_3_test.csv,P80878,1,2V8T,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 0.98, -0.352632, -190, null, null, 0.367688, 1.0, ""2V8T""]"
CLEAN_30_train_test_split_3_test.csv,P98005,1,3HB3,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CU:1,unknown,0,,"[0, 2.25, -0.42065, -523, null, null, 0.322873, 1.5, ""3HB3""]"
CLEAN_30_train_test_split_3_test.csv,P9WQC0,2,2D8A,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,ZN:2,unknown,0,,"[0, 2.05, -0.325203, -123, null, null, 1.3667205, 1.375, ""2D8A""]"
CLEAN_30_train_test_split_3_test.csv,Q02PA2,2,8AC7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,ZN:2,unknown,0,,"[0, 1.4, -0.984221, -507, null, null, 0.276223, 1.083335, ""8AC7""]"
CLEAN_30_train_test_split_3_test.csv,Q10155,2,3ZWF,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 1.7, -0.315789, -114, null, null, 0.0674285, 1.16667, ""3ZWF""]"
CLEAN_30_train_test_split_3_test.csv,Q10469,1,5VCM,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.599, -0.949881, -419, null, null, 0.36159, 1.33333, ""5VCM""]"
CLEAN_30_train_test_split_3_test.csv,Q3IBX5,1,4EG2,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.2, -0.390244, -205, null, null, 0.0971612, 1.08333, ""4EG2""]"
CLEAN_30_train_test_split_3_test.csv,Q3T905,5,3FJU,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,5,1,1,0,,ZN:1,unknown,0,,"[0, 1.6, -0.331104, -299, null, null, 0.237319, null, ""3FJU""]"
CLEAN_30_train_test_split_3_test.csv,Q46085,1,4AR1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.01, -0.961637, -391, null, null, 3.00293, 1.0, ""4AR1""]"
CLEAN_30_train_test_split_3_test.csv,Q53122,2,3VCA,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,FE:1,unknown,0,,"[0, 1.59, -0.30102, -196, null, null, 1.37317, 1.0, ""3VCA""]"
CLEAN_30_train_test_split_3_test.csv,Q54J73,1,1Q79,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.15, -0.463178, -516, null, null, 0.303068, 1.333335, ""1Q79""]"
CLEAN_30_train_test_split_3_test.csv,Q54VU7,5,3IU7,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,5,1,1,0,,MN:1,unknown,0,,"[0, 1.4, -0.475, -280, null, null, 0.275935, 1.0, ""3IU7""]"
CLEAN_30_train_test_split_3_test.csv,Q54XL6,1,3A7J,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 1.5, -0.41115, -287, null, null, 1.5386845, 5.85, ""3A7J""]"
CLEAN_30_train_test_split_3_test.csv,Q55D51,1,1D8D,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.0, -0.344262, -366, null, null, 0.171947, 1.0, ""1D8D""]"
CLEAN_30_train_test_split_3_test.csv,Q58776,1,1KEE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.1, -0.363409, -399, null, null, 1.30475, 1.0, ""1KEE""]"
CLEAN_30_train_test_split_3_test.csv,Q5CB03,1,1V83,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.9, -0.940476, -252, null, null, 0.168825, 1.0, ""1V83""]"
CLEAN_30_train_test_split_3_test.csv,Q5EA87,3,3LW6,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,MN:1,unknown,0,,"[0, 1.81, -0.313008, -246, null, null, 3.25893, 3.5, ""3LW6""]"
CLEAN_30_train_test_split_3_test.csv,Q5NNZ8,1,3Q3Q,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,ZN:2,unknown,0,,"[0, 1.953, -0.455342, -571, null, null, 0.1730315, 1.0, ""3Q3Q""]"
CLEAN_30_train_test_split_3_test.csv,Q5PNS9,1,6V0T,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.1, -0.336323, -223, null, null, 0.211652, 1.16667, ""6V0T""]"
CLEAN_30_train_test_split_3_test.csv,Q5SM25,1,5O1U,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 1.9, -0.335526, -304, null, null, 0.310469, 1.15, ""5O1U""]"
CLEAN_30_train_test_split_3_test.csv,Q67PR5,1,5T8Z,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.85, -0.4, -160, null, null, 0.136005, 1.25, ""5T8Z""]"
CLEAN_30_train_test_split_3_test.csv,Q6ERW7,1,5VKT,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.827, -0.657303, -356, null, null, 0.402948, 1.41667, ""5VKT""]"
CLEAN_30_train_test_split_3_test.csv,Q6K6N7,5,3QN1,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,6,2,2,0,,MN:2,unknown,0,,"[0, 1.8, -0.311203, -241, null, null, 0.5532575, 1.25, ""3QN1""]"
CLEAN_30_train_test_split_3_test.csv,Q6NAZ6,1,3O3H,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 2.8, -0.333333, -213, null, null, 0.274058, 2.0, ""3O3H""]"
CLEAN_30_train_test_split_3_test.csv,Q6ZKL8,2,4OIC,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,3,3,0,,MN:3,unknown,0,,"[0, 1.999, -0.328, -250, null, null, 0.370623, 1.3333333333333333, ""4OIC""]"
CLEAN_30_train_test_split_3_test.csv,Q74ZW4,2,5HJ9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,MN:1,unknown,0,,"[0, 1.28, -0.62776, -317, null, null, 0.218109, 1.08333, ""5HJ9""]"
CLEAN_30_train_test_split_3_test.csv,Q7RYE7,2,6GQD,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,1,1,0,,ZN:1,unknown,0,,"[0, 1.523, -0.431579, -380, null, null, 0.143555, 1.0, ""6GQD""]"
CLEAN_30_train_test_split_3_test.csv,Q81RQ4,1,3DX5,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 2.12, -0.978495, -279, null, null, 0.16451, 1.4, ""3DX5""]"
CLEAN_30_train_test_split_3_test.csv,Q821S4,1,1P3D,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,2,2,0,,MN:2,unknown,0,,"[0, 1.7, -0.334066, -455, null, null, 0.3539875, 3.208335, ""1P3D""]"
CLEAN_30_train_test_split_3_test.csv,Q83AK6,1,5KOB,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.6, -0.353982, -113, null, null, 0.218397, 1.41667, ""5KOB""]"
CLEAN_30_train_test_split_3_test.csv,Q83GD7,2,3QBE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,2,2,0,,ZN:2,unknown,0,,"[0, 2.07, -0.427007, -274, null, null, 0.0897589, 1.125, ""3QBE""]"
CLEAN_30_train_test_split_3_test.csv,Q84BZ3,4,2XSO,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,FE:1,unknown,0,,"[0, 2.2, -0.336683, -199, null, null, 1.25107, 1.58333, ""2XSO""]"
CLEAN_30_train_test_split_3_test.csv,Q88JU3,1,7X8E,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,CO:1,unknown,0,,"[0, 2.749, -0.322884, -319, null, null, 0.0395615, 1.0, ""7X8E""]"
CLEAN_30_train_test_split_3_test.csv,Q8BG58,1,6TP5,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 2.25, -0.930952, -420, null, null, 0.108769, 1.0, ""6TP5""]"
CLEAN_30_train_test_split_3_test.csv,Q8BZT9,1,7FBG,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.6, -0.321569, -255, null, null, 0.826696, 1.66667, ""7FBG""]"
CLEAN_30_train_test_split_3_test.csv,Q8H2T0,1,3KDJ,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.878, -0.305344, -131, null, null, 0.232343, 1.33333, ""3KDJ""]"
CLEAN_30_train_test_split_3_test.csv,Q8IJP2,7,1QXY,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,7,1,1,0,,CO:1,unknown,0,,"[0, 1.04, -0.314516, -248, null, null, 0.0546481, 1.0, ""1QXY""]"
CLEAN_30_train_test_split_3_test.csv,Q8RF47,2,3QBE,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,2,1,1,0,,ZN:1,unknown,0,,"[0, 2.07, -0.311526, -321, null, null, 0.162928, 1.08333, ""3QBE""]"
CLEAN_30_train_test_split_3_test.csv,Q8TUS2,3,4DWR,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,4,1,1,0,,MN:1,unknown,0,,"[0, 1.48, -0.425532, -141, null, null, 5.74098, 1.0, ""4DWR""]"
CLEAN_30_train_test_split_3_test.csv,Q8U0Z6,1,3AYX,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,NI:1,unknown,0,,"[0, 1.18, -0.306818, -88, null, null, 0.823971, 3.5, ""3AYX""]"
CLEAN_30_train_test_split_3_test.csv,Q90ZL2,1,3E6U,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 2.6, -0.649254, -402, null, null, 0.133466, 1.0, ""3E6U""]"
CLEAN_30_train_test_split_3_test.csv,Q92JI7,1,5HGW,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,FE:1,unknown,0,,"[0, 1.6, -0.464912, -114, null, null, 0.297365, 1.83333, ""5HGW""]"
CLEAN_30_train_test_split_3_test.csv,Q93V88,1,6AE9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,MN:1,unknown,0,,"[0, 1.47, -0.332031, -256, null, null, 0.364359, 1.5, ""6AE9""]"
CLEAN_30_train_test_split_3_test.csv,Q97UH6,1,2CD9,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,1,1,1,0,,ZN:1,unknown,0,,"[0, 1.8, -0.627717, -368, null, null, 0.135546, 1.1, ""2CD9""]"
CLEAN_30_train_test_split_3_test.csv,Q9C167,2,1W69,metal_supported_but_count_unknown,supported_metal_annotation_then_quality,3,2,2,0,,FE:2,unknown,0,,"[0, 2.2, -0.663239, -389, null, null, 0.33928650000000005, 1.575, ""1W69""]"
