structure_file,shared_structure_path,source_structure_path,link_status
Q16790__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q16790__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q16790__chain_A__EC_4.2.1.1.pdb,hardlinked
Q183R7__chain_A__EC_3.4.24.89.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q183R7__chain_A__EC_3.4.24.89.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q183R7__chain_A__EC_3.4.24.89.pdb,hardlinked
Q18515__chain_A__EC_2.4.1.122.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q18515__chain_A__EC_2.4.1.122.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q18515__chain_A__EC_2.4.1.122.pdb,hardlinked
Q18J11__chain_A__EC_2.2.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q18J11__chain_A__EC_2.2.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q18J11__chain_A__EC_2.2.1.9.pdb,hardlinked
Q1Q0T2__chain_A__EC_1.7.2.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q1Q0T2__chain_A__EC_1.7.2.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q1Q0T2__chain_A__EC_1.7.2.7.pdb,hardlinked
Q20296__chain_A__EC_3.5.1.98.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q20296__chain_A__EC_3.5.1.98.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q20296__chain_A__EC_3.5.1.98.pdb,hardlinked
"Q21IS0__chain_A__EC_3.5.4.28,3.5.4.31.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q21IS0__chain_A__EC_3.5.4.28,3.5.4.31.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q21IS0__chain_A__EC_3.5.4.28,3.5.4.31.pdb",hardlinked
Q22618__chain_A__EC_3.5.4.37.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q22618__chain_A__EC_3.5.4.37.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q22618__chain_A__EC_3.5.4.37.pdb,hardlinked
Q24238__chain_A__EC_3.1.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q24238__chain_A__EC_3.1.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q24238__chain_A__EC_3.1.3.1.pdb,hardlinked
Q24306__chain_A__EC_2.3.2.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q24306__chain_A__EC_2.3.2.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q24306__chain_A__EC_2.3.2.27.pdb,hardlinked
Q24342__chain_A__EC_2.4.1.222.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q24342__chain_A__EC_2.4.1.222.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q24342__chain_A__EC_2.4.1.222.pdb,hardlinked
"Q2FRU6__chain_A__EC_3.5.4.41,3.5.4.31,3.5.4.4,3.5.4.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q2FRU6__chain_A__EC_3.5.4.41,3.5.4.31,3.5.4.4,3.5.4.28.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q2FRU6__chain_A__EC_3.5.4.41,3.5.4.31,3.5.4.4,3.5.4.28.pdb",hardlinked
Q2KJ92__chain_A__EC_2.4.1.222.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q2KJ92__chain_A__EC_2.4.1.222.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q2KJ92__chain_A__EC_2.4.1.222.pdb,hardlinked
Q2QWE3__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q2QWE3__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q2QWE3__chain_A__EC_3.1.3.16.pdb,hardlinked
Q2Y7P0__chain_A__EC_6.1.1.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q2Y7P0__chain_A__EC_6.1.1.10.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q2Y7P0__chain_A__EC_6.1.1.10.pdb,hardlinked
Q339K6__chain_A__EC_1.10.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q339K6__chain_A__EC_1.10.3.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q339K6__chain_A__EC_1.10.3.2.pdb,hardlinked
Q37370__chain_A__EC_7.1.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q37370__chain_A__EC_7.1.1.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q37370__chain_A__EC_7.1.1.9.pdb,hardlinked
Q39219__chain_A__EC_1.10.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q39219__chain_A__EC_1.10.3.11.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q39219__chain_A__EC_1.10.3.11.pdb,hardlinked
Q39I23__chain_A__EC_3.5.1.96.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q39I23__chain_A__EC_3.5.1.96.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q39I23__chain_A__EC_3.5.1.96.pdb,hardlinked
Q3IBX5__chain_A__EC_3.5.4.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q3IBX5__chain_A__EC_3.5.4.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q3IBX5__chain_A__EC_3.5.4.5.pdb,hardlinked
Q3ITT7__chain_A__EC_6.1.1.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q3ITT7__chain_A__EC_6.1.1.7.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q3ITT7__chain_A__EC_6.1.1.7.pdb,hardlinked
Q3T905__chain_A__EC_3.4.17.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q3T905__chain_A__EC_3.4.17.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q3T905__chain_A__EC_3.4.17.2.pdb,hardlinked
Q3V1N9__chain_A__EC_2.4.1.87.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q3V1N9__chain_A__EC_2.4.1.87.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q3V1N9__chain_A__EC_2.4.1.87.pdb,hardlinked
Q3ZPT5__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q3ZPT5__chain_A__EC_1.14.18.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q3ZPT5__chain_A__EC_1.14.18.1.pdb,hardlinked
Q40082__chain_A__EC_5.3.1.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q40082__chain_A__EC_5.3.1.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q40082__chain_A__EC_5.3.1.5.pdb,hardlinked
Q42807__chain_A__EC_1.14.19.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q42807__chain_A__EC_1.14.19.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q42807__chain_A__EC_1.14.19.2.pdb,hardlinked
Q43157__chain_A__EC_5.1.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q43157__chain_A__EC_5.1.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q43157__chain_A__EC_5.1.3.1.pdb,hardlinked
"Q44238__chain_A__EC_3.4.13.9,3.1.8.2,3.1.8.1.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q44238__chain_A__EC_3.4.13.9,3.1.8.2,3.1.8.1.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q44238__chain_A__EC_3.4.13.9,3.1.8.2,3.1.8.1.pdb",hardlinked
Q46085__chain_A__EC_3.4.24.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q46085__chain_A__EC_3.4.24.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q46085__chain_A__EC_3.4.24.3.pdb,hardlinked
Q46EH3__chain_A__EC_2.1.1.90.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q46EH3__chain_A__EC_2.1.1.90.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q46EH3__chain_A__EC_2.1.1.90.pdb,hardlinked
"Q4A724__chain_A__EC_3.1.1.104,3.1.1.25.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q4A724__chain_A__EC_3.1.1.104,3.1.1.25.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q4A724__chain_A__EC_3.1.1.104,3.1.1.25.pdb",hardlinked
"Q4FZB7__chain_A__EC_2.1.1.362,2.1.1.361.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q4FZB7__chain_A__EC_2.1.1.362,2.1.1.361.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q4FZB7__chain_A__EC_2.1.1.362,2.1.1.361.pdb",hardlinked
Q4H4F3__chain_A__EC_3.5.1.112.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q4H4F3__chain_A__EC_3.5.1.112.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q4H4F3__chain_A__EC_3.5.1.112.pdb,hardlinked
"Q4JBG0__chain_A__EC_2.3.1.255,2.3.1.258.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q4JBG0__chain_A__EC_2.3.1.255,2.3.1.258.pdb","/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q4JBG0__chain_A__EC_2.3.1.255,2.3.1.258.pdb",hardlinked
Q4P5U1__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q4P5U1__chain_A__EC_1.14.11.27.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q4P5U1__chain_A__EC_1.14.11.27.pdb,hardlinked
Q4PBS8__chain_A__EC_3.4.24.59.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q4PBS8__chain_A__EC_3.4.24.59.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q4PBS8__chain_A__EC_3.4.24.59.pdb,hardlinked
Q4PSE8__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q4PSE8__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q4PSE8__chain_A__EC_3.1.3.16.pdb,hardlinked
Q4QCU9__chain_A__EC_1.13.11.54.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q4QCU9__chain_A__EC_1.13.11.54.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q4QCU9__chain_A__EC_1.13.11.54.pdb,hardlinked
Q4R0J7__chain_A__EC_1.1.1.287.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q4R0J7__chain_A__EC_1.1.1.287.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q4R0J7__chain_A__EC_1.1.1.287.pdb,hardlinked
Q50HR5__chain_A__EC_3.11.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q50HR5__chain_A__EC_3.11.1.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q50HR5__chain_A__EC_3.11.1.2.pdb,hardlinked
Q52008__chain_A__EC_1.13.11.43.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q52008__chain_A__EC_1.13.11.43.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q52008__chain_A__EC_1.13.11.43.pdb,hardlinked
Q53034__chain_A__EC_1.13.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q53034__chain_A__EC_1.13.11.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q53034__chain_A__EC_1.13.11.2.pdb,hardlinked
Q53122__chain_A__EC_1.14.12.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q53122__chain_A__EC_1.14.12.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q53122__chain_A__EC_1.14.12.18.pdb,hardlinked
Q53692__chain_A__EC_1.10.3.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q53692__chain_A__EC_1.10.3.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q53692__chain_A__EC_1.10.3.4.pdb,hardlinked
Q53H47__chain_A__EC_2.1.1.357.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q53H47__chain_A__EC_2.1.1.357.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q53H47__chain_A__EC_2.1.1.357.pdb,hardlinked
Q53U19__chain_A__EC_4.2.3.124.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q53U19__chain_A__EC_4.2.3.124.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q53U19__chain_A__EC_4.2.3.124.pdb,hardlinked
Q54735__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q54735__chain_A__EC_4.2.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54735__chain_A__EC_4.2.1.1.pdb,hardlinked
Q54DD0__chain_A__EC_3.5.4.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q54DD0__chain_A__EC_3.5.4.6.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54DD0__chain_A__EC_3.5.4.6.pdb,hardlinked
Q54IF7__chain_A__EC_3.1.3.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q54IF7__chain_A__EC_3.1.3.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54IF7__chain_A__EC_3.1.3.3.pdb,hardlinked
Q54J73__chain_A__EC_2.7.7.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q54J73__chain_A__EC_2.7.7.19.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54J73__chain_A__EC_2.7.7.19.pdb,hardlinked
Q54KF3__chain_A__EC_3.5.4.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q54KF3__chain_A__EC_3.5.4.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54KF3__chain_A__EC_3.5.4.4.pdb,hardlinked
Q54KN4__chain_A__EC_3.2.1.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q54KN4__chain_A__EC_3.2.1.24.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54KN4__chain_A__EC_3.2.1.24.pdb,hardlinked
Q54RN1__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q54RN1__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54RN1__chain_A__EC_1.15.1.1.pdb,hardlinked
Q54SV3__chain_A__EC_3.5.2.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q54SV3__chain_A__EC_3.5.2.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54SV3__chain_A__EC_3.5.2.5.pdb,hardlinked
Q54T01__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q54T01__chain_A__EC_3.1.3.16.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54T01__chain_A__EC_3.1.3.16.pdb,hardlinked
Q54T46__chain_A__EC_3.4.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q54T46__chain_A__EC_3.4.11.9.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54T46__chain_A__EC_3.4.11.9.pdb,hardlinked
Q54VU7__chain_A__EC_3.4.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q54VU7__chain_A__EC_3.4.11.18.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54VU7__chain_A__EC_3.4.11.18.pdb,hardlinked
Q54WJ0__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q54WJ0__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54WJ0__chain_A__EC_2.7.11.1.pdb,hardlinked
Q54X49__chain_A__EC_2.1.1.14.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q54X49__chain_A__EC_2.1.1.14.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54X49__chain_A__EC_2.1.1.14.pdb,hardlinked
Q54XL6__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q54XL6__chain_A__EC_2.7.11.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q54XL6__chain_A__EC_2.7.11.1.pdb,hardlinked
Q55320__chain_A__EC_3.1.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q55320__chain_A__EC_3.1.3.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q55320__chain_A__EC_3.1.3.1.pdb,hardlinked
Q553U5__chain_A__EC_3.5.4.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q553U5__chain_A__EC_3.5.4.4.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q553U5__chain_A__EC_3.5.4.4.pdb,hardlinked
Q55451__chain_A__EC_4.99.1.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q55451__chain_A__EC_4.99.1.3.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q55451__chain_A__EC_4.99.1.3.pdb,hardlinked
Q55928__chain_A__EC_2.7.7.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q55928__chain_A__EC_2.7.7.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q55928__chain_A__EC_2.7.7.1.pdb,hardlinked
Q55D51__chain_A__EC_2.5.1.58.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q55D51__chain_A__EC_2.5.1.58.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q55D51__chain_A__EC_2.5.1.58.pdb,hardlinked
Q568P1__chain_A__EC_3.1.7.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q568P1__chain_A__EC_3.1.7.2.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q568P1__chain_A__EC_3.1.7.2.pdb,hardlinked
Q58158__chain_A__EC_1.5.3.22.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q58158__chain_A__EC_1.5.3.22.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q58158__chain_A__EC_1.5.3.22.pdb,hardlinked
Q58776__chain_A__EC_6.3.5.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q58776__chain_A__EC_6.3.5.5.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q58776__chain_A__EC_6.3.5.5.pdb,hardlinked
Q58DM4__chain_A__EC_1.14.11.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q58DM4__chain_A__EC_1.14.11.33.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q58DM4__chain_A__EC_1.14.11.33.pdb,hardlinked
Q59452__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared_single_donor_supported_metal_conservative/structures/Q59452__chain_A__EC_1.15.1.1.pdb,/home/mechti/PycharmProjects/DeepMzyme/DeepMzyme_Data/CLEAN_30_shared/structures/Q59452__chain_A__EC_1.15.1.1.pdb,hardlinked
