source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4001,4a48|m0|A|71|-|ZN|-,4a48,ZN,3,2,2,0.03880014,0.30908195,0.54766158,0.10445634
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4007,1sum|m0|B|237|-|FE|-,1sum,FE,3,3,0,0.76153055,0.03550769,0.06598722,0.13697455
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4010,4hkv|m0|A|1005|-|FE|-,4hkv,FE,3,3,3,0.11337070,0.06196168,0.14464132,0.68002629
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4011,3h5f|m0|A|33|-|ZN|-,3h5f,ZN,3,2,2,0.16058848,0.04597164,0.58600481,0.20743508
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4013,6paz|m0|A|124|-|CU|-,6paz,CU,3,1,1,0.03468307,0.59801963,0.29936586,0.06793144
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4016,2w5r|m0|A|1643|-|MN|-,2w5r,MN,3,0,3,0.34446498,0.03999614,0.18225967,0.43327921
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4019,5dnl|m0|C|201|-|MN|-,5dnl,MN,3,0,0,0.75255315,0.04226116,0.09870674,0.10647895
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4032,7b0h|m0|E|801|-|MN|-,7b0h,MN,3,0,0,0.58556053,0.11111799,0.20440845,0.09891303
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4040,2b5j|m0|A|561|-|MN|-,2b5j,MN,3,0,0,0.65557799,0.04548015,0.12808156,0.17086030
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4048,2v1x|m0|A|1595|-|ZN|-,2v1x,ZN,3,2,2,0.04349391,0.05342646,0.80778891,0.09529072
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4050,7exk|m0|F|302|-|CU|-,7exk,CU,3,1,3,0.23796592,0.17975194,0.24452798,0.33775416
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4053,3h5y|m0|A|514|-|MN|-,3h5y,MN,3,0,0,0.52787232,0.06840140,0.26810631,0.13561997
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4076,2jft|m0|A|302|-|MN|-,2jft,MN,3,0,0,0.72040069,0.03742356,0.07349894,0.16867681
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4079,6z6o|m0|A|801|-|ZN|-,6z6o,ZN,3,2,0,0.34700499,0.16414843,0.32080202,0.16804456
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4089,1v4p|m0|A|1001|-|ZN|-,1v4p,ZN,3,2,2,0.06865946,0.17524000,0.49886066,0.25723988
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4092,5yp7|m0|A|201|-|ZN|-,5yp7,ZN,3,2,2,0.04382489,0.06640757,0.76932118,0.12044636
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4093,5b5y|m0|A|500|-|ZN|-,5b5y,ZN,3,2,2,0.03387233,0.31892438,0.54409780,0.10310549
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4096,1ei6|m0|A|408|-|ZN|-,1ei6,ZN,3,2,2,0.10379629,0.07566364,0.43586711,0.38467296
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4097,4ba9|m0|A|2244|-|NI|-,4ba9,NI,3,3,2,0.04941013,0.16137304,0.39842952,0.39078731
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4111,7mga|m0|A|301|-|MN|-,7mga,MN,3,0,0,0.81158729,0.03219994,0.06112568,0.09508708
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4119,1gx1|m0|A|1157|-|ZN|-,1gx1,ZN,3,2,2,0.08038970,0.10954412,0.59184388,0.21822230
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4135,2hmj|m0|A|450|-|FE|-,2hmj,FE,3,3,3,0.27773342,0.07977282,0.15136948,0.49112428
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4145,4gae|m0|A|504|-|MN|-,4gae,MN,3,0,0,0.79118190,0.04302870,0.06844741,0.09734199
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4151,3vpb|m0|E|100|-|ZN|-,3vpb,ZN,3,2,2,0.04716385,0.08209957,0.75526641,0.11547017
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4157,6btg|m0|A|301|-|MN|-,6btg,MN,3,0,0,0.53526252,0.06012717,0.09973081,0.30487950
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4165,4xq1|m0|A|201|-|FE|-,4xq1,FE,3,3,3,0.33782606,0.06393340,0.07530635,0.52293420
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4173,2jlp|m0|A|226|-|ZN|-,2jlp,ZN,3,2,2,0.03628254,0.27890533,0.58592343,0.09888870
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4180,3hq2|m0|B|507|-|ZN|-,3hq2,ZN,3,2,2,0.06970049,0.15870467,0.52547481,0.24612003
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4183,4zhn|m0|A|301|-|CO|-,4zhn,CO,3,3,3,0.18217641,0.05543400,0.08780427,0.67458532
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4186,2gwg|m0|A|401|-|ZN|-,2gwg,ZN,3,2,0,0.48214423,0.08966036,0.12494547,0.30324995
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4195,6z5y|m0|A|201|-|CU|-,6z5y,CU,3,1,2,0.04811489,0.36328058,0.41949711,0.16910742
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4201,6o7q|m0|D|602|-|FE|-,6o7q,FE,3,3,3,0.24152821,0.04498033,0.13613602,0.57735545
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4212,1cob|m0|A|153|-|CO|-,1cob,CO,3,3,1,0.03690983,0.63513126,0.23410316,0.09385574
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4220,4cn9|m0|A|1449|-|ZN|-,4cn9,ZN,3,2,2,0.10555308,0.06031863,0.58163273,0.25249557
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4225,4cck|m0|D|901|-|MN|-,4cck,MN,3,0,0,0.63943425,0.04926632,0.07932729,0.23197214
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4226,5wcx|m0|B|901|-|MN|-,5wcx,MN,3,0,0,0.46787813,0.03434102,0.09343507,0.40434577
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4245,5ld9|m0|A|201|-|ZN|-,5ld9,ZN,3,2,3,0.08890545,0.08284406,0.24463863,0.58361186
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4246,1j5y|m0|A|201|-|NI|-,1j5y,NI,3,3,0,0.42084426,0.07834537,0.10504180,0.39576857
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4251,1k7h|m0|A|478|-|ZN|-,1k7h,ZN,3,2,2,0.20123359,0.06920794,0.54470391,0.18485456
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4253,7lps|m0|C|201|-|ZN|-,7lps,ZN,3,2,2,0.07015830,0.11212456,0.68599010,0.13172705
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4255,5v0a|m0|Z|401|-|MN|-,5v0a,MN,3,0,0,0.71183620,0.03957071,0.07631353,0.17227957
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4261,8fgw|m0|C|1401|-|ZN|-,8fgw,ZN,3,2,2,0.03868833,0.05433234,0.74554527,0.16143405
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4262,1ddz|m0|A|1|-|ZN|-,1ddz,ZN,3,2,2,0.08948547,0.09959889,0.64750624,0.16340940
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4280,8qfm|m0|A|305|-|MN|-,8qfm,MN,3,0,3,0.29508280,0.10453078,0.16490999,0.43547643
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4282,6r44|m0|A|401|-|NI|-,6r44,NI,3,3,3,0.27884899,0.07428716,0.09849706,0.54836679
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4283,5w1f|m0|C|101|-|NI|-,5w1f,NI,3,3,3,0.08519169,0.13181189,0.19467673,0.58831969
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4285,8dge|m0|A|802|-|MN|-,8dge,MN,3,0,0,0.72345415,0.04437221,0.07689037,0.15528328
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4288,7ov2|m0|A|664|-|FE|-,7ov2,FE,3,3,0,0.44628165,0.07368815,0.08889528,0.39113492
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4291,4z7r|m0|A|301|-|ZN|-,4z7r,ZN,3,2,2,0.03836561,0.07564630,0.75738603,0.12860206
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4299,4a25|m0|A|1169|-|MN|-,4a25,MN,3,0,0,0.61234876,0.04112986,0.09068472,0.25583665
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4303,6rim|m0|A|501|-|ZN|-,6rim,ZN,3,2,2,0.09225889,0.11409475,0.55675580,0.23689056
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4309,4m6o|m0|H|303|-|NI|-,4m6o,NI,3,3,2,0.04422800,0.16832320,0.58968296,0.19776584
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4314,3u6w|m0|B|426|-|MN|-,3u6w,MN,3,0,0,0.55947054,0.05245538,0.06780988,0.32026421
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4315,4hm6|m0|A|502|-|FE|-,4hm6,FE,3,3,3,0.11976526,0.07620087,0.12286753,0.68116634
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4318,5f13|m0|A|501|-|MN|-,5f13,MN,3,0,0,0.61332366,0.05308089,0.15107364,0.18252182
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4320,6tto|m0|A|413|-|NI|-,6tto,NI,3,3,3,0.33012215,0.08230449,0.13709555,0.45047782
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4321,4wmk|m0|A|401|-|MN|-,4wmk,MN,3,0,0,0.55614026,0.04122063,0.11575829,0.28688082
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4330,6dk9|m0|A|301|-|ZN|-,6dk9,ZN,3,2,3,0.18359285,0.08700780,0.18475665,0.54464271
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4332,3qlh|m0|A|557|-|MN|-,3qlh,MN,3,0,0,0.72270531,0.04348552,0.15243697,0.08137220
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4333,2f4f|m0|A|1501|-|MN|-,2f4f,MN,3,0,0,0.52060425,0.08278477,0.21987483,0.17673615
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4339,3a6v|m0|B|1001|-|MN|-,3a6v,MN,3,0,0,0.69961047,0.03901024,0.07895832,0.18242097
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4340,5paz|m0|A|124|-|CU|-,5paz,CU,3,1,1,0.02919830,0.49515234,0.40766517,0.06798418
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4350,1sdw|m0|A|357|-|CU|-,1sdw,CU,3,1,1,0.02347734,0.78470184,0.12936702,0.06245380
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4354,5z8n|m0|A|302|-|ZN|-,5z8n,ZN,3,2,2,0.03833680,0.07325809,0.70793524,0.18046987
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4357,2gru|m0|A|601|-|CO|-,2gru,CO,3,3,3,0.29088147,0.06589404,0.09796484,0.54525965
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4362,6l56|m0|A|202|-|FE|-,6l56,FE,3,3,0,0.54366675,0.05698875,0.11628053,0.28306397
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4376,1wpp|m0|A|601|-|ZN|-,1wpp,ZN,3,2,0,0.38398955,0.05190347,0.25427564,0.30983134
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4378,6q09|m0|A|301|-|FE|-,6q09,FE,3,3,0,0.47939727,0.05217127,0.11755040,0.35088105
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4380,8dpn|m0|B|602|-|FE|-,8dpn,FE,3,3,3,0.15768745,0.04481888,0.36838218,0.42911149
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4386,5hlo|m0|A|103|-|ZN|-,5hlo,ZN,3,2,2,0.04177527,0.20058979,0.60006536,0.15756958
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4388,3ovr|m0|A|229|-|FE|-,3ovr,FE,3,3,0,0.53421691,0.04486563,0.06570309,0.35521437
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4391,4ilv|m0|A|301|-|FE|-,4ilv,FE,3,3,3,0.13974951,0.17737704,0.11942253,0.56345093
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4395,2xue|m0|A|3000|-|FE|-,2xue,FE,3,3,3,0.08597908,0.05003151,0.09681497,0.76717444
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4404,5f55|m0|A|808|-|MN|-,5f55,MN,3,0,0,0.69208398,0.04215906,0.15737522,0.10838173
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4408,2h6l|m0|A|401|-|ZN|-,2h6l,ZN,3,2,3,0.07491732,0.26858144,0.20690041,0.44960083
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4413,7ov8|m0|A|714|-|FE|-,7ov8,FE,3,3,0,0.44858535,0.08093242,0.08303048,0.38745175
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4417,5i8t|m0|A|201|-|NI|-,5i8t,NI,3,3,3,0.24907318,0.06588441,0.10569150,0.57935090
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4422,7yzk|m0|A|502|-|MN|-,7yzk,MN,3,0,0,0.75352002,0.02960610,0.10566947,0.11120441
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4426,2faq|m0|A|501|-|MN|-,2faq,MN,3,0,0,0.59111742,0.05141923,0.20381581,0.15364754
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4440,7l3l|m0|A|203|-|ZN|-,7l3l,ZN,3,2,2,0.04444737,0.05210135,0.75794288,0.14550839
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4441,1tw5|m0|A|403|-|MN|-,1tw5,MN,3,0,0,0.69066683,0.04041453,0.06398106,0.20493758
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4443,1lrm|m0|A|428|-|FE|-,1lrm,FE,3,3,3,0.21973036,0.06006783,0.08540538,0.63479643
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4444,4qi8|m0|B|301|-|CU|-,4qi8,CU,3,1,3,0.21129625,0.19074896,0.28907300,0.30888178
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4452,4zo2|m0|A|402|-|ZN|-,4zo2,ZN,3,2,3,0.33877883,0.05263855,0.11470434,0.49387828
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4461,7mg3|m0|A|301|-|MN|-,7mg3,MN,3,0,0,0.82532415,0.03155535,0.05978367,0.08333683
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4463,2yx1|m0|A|503|-|ZN|-,2yx1,ZN,3,2,2,0.04175577,0.16197909,0.67232656,0.12393858
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4471,2bb0|m0|A|1601|-|ZN|-,2bb0,ZN,3,2,0,0.42441270,0.07821287,0.11559687,0.38177756
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4473,3h5y|m0|A|511|-|MN|-,3h5y,MN,3,0,0,0.72446902,0.03296563,0.08079374,0.16177160
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4476,1lnl|m0|B|5004|-|CU|-,1lnl,CU,3,1,3,0.04162299,0.27150247,0.11767740,0.56919714
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4483,4mcw|m0|A|402|-|FE|-,4mcw,FE,3,3,0,0.47254452,0.04817920,0.14866876,0.33060753
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4485,7fip|m0|A|402|-|ZN|-,7fip,ZN,3,2,2,0.07239017,0.14978156,0.61233782,0.16549045
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4502,6asr|m0|B|1101|-|NI|-,6asr,NI,3,3,0,0.46281152,0.04288522,0.22191635,0.27238692
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4513,5eyx|m0|B|302|-|MN|-,5eyx,MN,3,0,0,0.75304452,0.04562766,0.05771234,0.14361548
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4514,6icn|m0|A|401|-|CO|-,6icn,CO,3,3,3,0.10228118,0.06657853,0.22519811,0.60594218
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4515,7w7g|m0|B|4000|-|ZN|-,7w7g,ZN,3,2,2,0.04360618,0.09252545,0.56239213,0.30147624
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4536,5o3n|m0|A|501|-|MN|-,5o3n,MN,3,0,0,0.61981747,0.04567869,0.08949785,0.24500599
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4539,4jix|m0|A|201|-|ZN|-,4jix,ZN,3,2,3,0.06728952,0.09751883,0.13147707,0.70371458
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4541,6vi7|m0|A|203|-|FE|-,6vi7,FE,3,3,2,0.05155267,0.04321337,0.76183825,0.14339571
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4549,6y0q|m0|A|302|-|FE|-,6y0q,FE,3,3,3,0.33797486,0.07887342,0.10379251,0.47935921
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4552,7nro|m0|A|302|-|MN|-,7nro,MN,3,0,0,0.58065085,0.04979685,0.07721726,0.29233504
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4563,3nxz|m0|A|200|-|CU|-,3nxz,CU,3,1,2,0.21484654,0.10855263,0.33941320,0.33718763
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4564,1w5c|m0|A|1347|-|MN|-,1w5c,MN,3,0,0,0.46061148,0.09845050,0.30716066,0.13377736
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4567,5trx|m0|A|401|-|FE|-,5trx,FE,3,3,3,0.41570069,0.05186383,0.07556157,0.45687391
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4588,6k5p|m0|C|605|-|CO|-,6k5p,CO,3,3,3,0.07869904,0.14219473,0.30070574,0.47840049
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4595,1hxq|m0|B|351|-|FE|-,1hxq,FE,3,3,3,0.17807698,0.07288492,0.13921651,0.60982160
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4598,1fro|m0|A|201|-|ZN|-,1fro,ZN,3,2,3,0.18437267,0.05441199,0.18051996,0.58069538
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4609,4gvl|m0|A|601|-|ZN|-,4gvl,ZN,3,2,2,0.03995339,0.15973557,0.70705181,0.09325923
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4613,3aam|m0|A|271|-|MN|-,3aam,MN,3,0,0,0.56746550,0.05689488,0.12647111,0.24916851
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4614,3ilm|m0|A|204|-|MN|-,3ilm,MN,3,0,2,0.27202975,0.10773849,0.47228828,0.14794348
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4616,4z11|m0|A|700|-|CU|-,4z11,CU,3,1,3,0.07122244,0.24541095,0.12237372,0.56099289
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4628,1fi2|m0|A|202|-|MN|-,1fi2,MN,3,0,0,0.54636091,0.04720093,0.06758331,0.33885486
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4629,5zru|m0|A|605|-|ZN|-,5zru,ZN,3,2,2,0.08053748,0.09203497,0.63101001,0.19641754
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4645,6srf|m0|B|501|-|MN|-,6srf,MN,3,0,0,0.68311457,0.04260178,0.06747002,0.20681363
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4649,7c7l|m0|A|601|-|ZN|-,7c7l,ZN,3,2,2,0.04146603,0.06547264,0.80564376,0.08741758
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4658,7bmi|m0|A|801|-|MN|-,7bmi,MN,3,0,0,0.41365941,0.06739682,0.16163109,0.35731268
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4671,4iw3|m0|A|401|-|MN|-,4iw3,MN,3,0,3,0.28976953,0.03933358,0.05714618,0.61375070
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4673,2fc0|m0|A|237|-|MN|-,2fc0,MN,3,0,0,0.61882055,0.04166627,0.08506928,0.25444389
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4675,1hb4|m0|A|1334|-|FE|-,1hb4,FE,3,3,3,0.31494224,0.04685402,0.07055953,0.56764421
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4682,6k1a|m0|A|301|-|MN|-,6k1a,MN,3,0,0,0.63414409,0.03827569,0.09203573,0.23554449
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4698,5c5u|m0|A|301|-|MN|-,5c5u,MN,3,0,0,0.54849822,0.05403593,0.10068632,0.29677953
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4703,7s4l|m0|I|301|-|CU|-,7s4l,CU,3,1,0,0.30657131,0.25959375,0.28033022,0.15350472
