source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3793,1vkl|m0|A|562|-|NI|-,1vkl,NI,2,3,0,0.55163476,0.16685451,0.15587243,0.12563830
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3796,7cj7|m0|B|302|-|MN|-,7cj7,MN,2,0,0,0.76355185,0.02557775,0.06055901,0.15031139
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3800,5olm|m0|A|503|-|ZN|-,5olm,ZN,2,2,2,0.04229830,0.07780393,0.77428359,0.10561418
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3801,4toh|m0|A|202|-|FE|-,4toh,FE,2,3,3,0.28975475,0.04877250,0.13784029,0.52363247
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3805,3qga|m0|C|775|-|FE|-,3qga,FE,2,3,3,0.26159903,0.05375065,0.13438718,0.55026315
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3808,2g9t|m0|A|998|-|ZN|-,2g9t,ZN,2,2,2,0.04078582,0.06149898,0.78153300,0.11618220
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3812,4rse|m0|A|601|-|FE|-,4rse,FE,2,3,3,0.15302779,0.06820707,0.10201880,0.67674634
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3816,1qhw|m0|A|434|-|FE|-,1qhw,FE,2,3,3,0.40727487,0.06454392,0.10568278,0.42249843
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3827,5xkt|m0|A|303|-|NI|-,5xkt,NI,2,3,2,0.04413999,0.16473773,0.53476942,0.25635287
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3833,5d0i|m0|A|401|-|ZN|-,5d0i,ZN,2,2,2,0.03695841,0.06561583,0.81334474,0.08408102
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3842,6txf|m0|A|701|-|FE|-,6txf,FE,2,3,3,0.25324955,0.04534552,0.08428185,0.61712308
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3857,6r4s|m0|A|502|-|MN|-,6r4s,MN,2,0,0,0.52726636,0.02877899,0.17850287,0.26545178
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3863,6rxf|m0|A|604|-|ZN|-,6rxf,ZN,2,2,3,0.08222155,0.10846190,0.34733397,0.46198258
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3866,3q94|m0|A|301|-|ZN|-,3q94,ZN,2,2,1,0.10625084,0.34677957,0.32755283,0.21941676
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3870,4hvo|m0|A|300|-|CU|-,4hvo,CU,2,1,2,0.06503398,0.13298201,0.59724471,0.20473930
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3876,5mc2|m0|A|499|-|MN|-,5mc2,MN,2,0,0,0.72055557,0.05652761,0.06733264,0.15558418
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3878,5svb|m0|D|801|-|MN|-,5svb,MN,2,0,0,0.56144086,0.04700099,0.14962377,0.24193438
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3885,8edd|m0|A|301|-|FE|-,8edd,FE,2,3,3,0.17658228,0.06335516,0.16138036,0.59868220
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3886,8hfp|m0|A|101|-|ZN|-,8hfp,ZN,2,2,2,0.03682871,0.06007302,0.57341448,0.32968378
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3887,3d2q|m0|A|303|-|ZN|-,3d2q,ZN,2,2,2,0.04474397,0.07703872,0.79500938,0.08320793
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3894,3dzu|m0|A|7222|-|ZN|-,3dzu,ZN,2,2,2,0.03656701,0.08576226,0.75790403,0.11976670
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3896,4ft8|m0|A|308|-|CO|-,4ft8,CO,2,3,3,0.18992657,0.06596479,0.12386316,0.62024548
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3900,3bix|m0|A|2|-|NI|-,3bix,NI,2,3,3,0.04235646,0.16068557,0.18880885,0.60814912
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3903,4oeu|m0|B|501|-|NI|-,4oeu,NI,2,3,3,0.27886471,0.07610193,0.20949477,0.43553860
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3905,1adw|m0|B|130|-|CU|-,1adw,CU,2,1,1,0.03993552,0.68162170,0.18420013,0.09424265
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3906,3ras|m0|B|392|-|MN|-,3ras,MN,2,0,2,0.39077997,0.05565944,0.44367911,0.10988147
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3908,7k8g|m0|B|601|-|FE|-,7k8g,FE,2,3,3,0.07290781,0.04862618,0.09159898,0.78686703
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3912,2vqa|m0|A|1005|-|MN|-,2vqa,MN,2,0,0,0.46757109,0.05808004,0.06631792,0.40803096
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3913,5nh9|m0|A|501|-|MN|-,5nh9,MN,2,0,0,0.73009071,0.03906040,0.06445719,0.16639169
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3931,5gha|m0|A|401|-|ZN|-,5gha,ZN,2,2,2,0.03601324,0.06961633,0.80599269,0.08837774
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3935,6hb0|m0|A|402|-|ZN|-,6hb0,ZN,2,2,2,0.06025263,0.10095330,0.63507719,0.20371689
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3942,4d50|m0|B|302|-|FE|-,4d50,FE,2,3,3,0.35197617,0.04516677,0.10336199,0.49949507
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3944,3bso|m0|A|513|-|MN|-,3bso,MN,2,0,0,0.41590040,0.06001048,0.14361168,0.38047743
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3946,6jnn|m0|A|1402|-|ZN|-,6jnn,ZN,2,2,2,0.04211277,0.11881225,0.73176848,0.10730650
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3948,7eul|m0|A|403|-|MN|-,7eul,MN,2,0,0,0.79564179,0.03236757,0.07427766,0.09771298
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3953,1qw7|m0|A|602|-|CO|-,1qw7,CO,2,3,3,0.16498728,0.06277121,0.12261104,0.64963047
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3958,3ls1|m0|A|3|-|ZN|-,3ls1,ZN,2,2,3,0.08711734,0.04408195,0.24821352,0.62058718
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3960,8j9q|m0|A|1802|-|ZN|-,8j9q,ZN,2,2,2,0.03276622,0.08420119,0.78234860,0.10068399
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3962,5od9|m0|A|3001|-|ZN|-,5od9,ZN,2,2,2,0.10913210,0.10102072,0.51029343,0.27955374
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3967,4j4m|m0|A|302|-|ZN|-,4j4m,ZN,2,2,3,0.06348106,0.26447341,0.16741351,0.50463202
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3973,6jqe|m0|A|202|-|ZN|-,6jqe,ZN,2,2,2,0.04856377,0.15726889,0.69082972,0.10333762
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3975,3twz|m0|A|396|-|MN|-,3twz,MN,2,0,0,0.77645177,0.04334764,0.08058131,0.09961928
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3982,5mtz|m0|A|902|-|ZN|-,5mtz,ZN,2,2,3,0.18969881,0.05121064,0.19725488,0.56183566
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3987,5m6b|m0|A|602|-|CU|-,5m6b,CU,2,1,2,0.06990654,0.13258330,0.49820908,0.29930108
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3989,1llm|m0|C|302|-|ZN|-,1llm,ZN,2,2,2,0.06459577,0.07710421,0.64069704,0.21760298
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3993,3fgg|m0|A|164|-|ZN|-,3fgg,ZN,2,2,2,0.07147417,0.10562423,0.54288206,0.28001953
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3999,2ah9|m0|B|402|-|MN|-,2ah9,MN,2,0,0,0.60862905,0.04869384,0.05958024,0.28309686
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4003,2qh1|m0|B|2501|-|FE|-,2qh1,FE,2,3,2,0.04082853,0.04970681,0.78624374,0.12322091
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4006,7mg5|m0|A|301|-|MN|-,7mg5,MN,2,0,0,0.74825619,0.01978006,0.07971536,0.15224840
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4021,2ioc|m0|B|401|-|MN|-,2ioc,MN,2,0,0,0.74454023,0.05042678,0.08835556,0.11667743
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4025,5ze1|m0|A|2003|-|MN|-,5ze1,MN,2,0,0,0.74912778,0.04138859,0.07766959,0.13181404
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4042,5ysb|m0|A|504|-|ZN|-,5ysb,ZN,2,2,2,0.07285968,0.08856445,0.62566857,0.21290731
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4060,6tes|m0|A|1004|-|MN|-,6tes,MN,2,0,0,0.57531617,0.02963835,0.08548367,0.30956181
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4061,6a53|m0|A|200|-|MN|-,6a53,MN,2,0,3,0.38588771,0.06246170,0.08533496,0.46631563
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4063,3p1v|m0|A|427|-|ZN|-,3p1v,ZN,2,2,2,0.08051895,0.06553088,0.70529740,0.14865277
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4066,2bws|m0|A|1441|-|MN|-,2bws,MN,2,0,0,0.70774215,0.02762951,0.07644553,0.18818280
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4068,2qb6|m0|A|401|-|MN|-,2qb6,MN,2,0,0,0.58268511,0.07084991,0.19274241,0.15372257
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4069,2gok|m0|A|500|-|FE|-,2gok,FE,2,3,3,0.10514717,0.08964804,0.16538157,0.63982323
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4072,2ra6|m0|D|805|-|ZN|-,2ra6,ZN,2,2,2,0.09535010,0.06016059,0.73919913,0.10529018
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4074,2de5|m0|B|501|-|FE|-,2de5,FE,2,3,3,0.11468665,0.28265622,0.24797163,0.35468550
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4084,5vq3|m0|B|502|-|FE|-,5vq3,FE,2,3,0,0.62809118,0.02388388,0.10359591,0.24442903
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4108,7un2|m0|B|302|-|MN|-,7un2,MN,2,0,0,0.79939694,0.01705815,0.06609670,0.11744821
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4113,3ram|m0|A|998|-|ZN|-,3ram,ZN,2,2,2,0.13237438,0.08860225,0.58224394,0.19677943
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4114,3o4n|m0|A|2001|-|ZN|-,3o4n,ZN,2,2,3,0.32240904,0.06809956,0.23457934,0.37491205
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4115,4uwq|m0|A|581|-|MN|-,4uwq,MN,2,0,0,0.63636257,0.06802282,0.08886893,0.20674567
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4126,1h48|m0|D|203|-|MN|-,1h48,MN,2,0,3,0.24787672,0.17988650,0.13983083,0.43240595
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4137,3ivu|m0|A|500|-|CO|-,3ivu,CO,2,3,3,0.10585542,0.04283372,0.22121302,0.63009785
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4138,5m21|m0|D|401|-|FE|-,5m21,FE,2,3,3,0.17116692,0.23457674,0.17491683,0.41933952
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4148,2a5v|m0|A|401|-|ZN|-,2a5v,ZN,2,2,2,0.04030169,0.09494289,0.70996609,0.15478933
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4150,4kpy|m0|A|702|-|MN|-,4kpy,MN,2,0,0,0.66478057,0.03771165,0.09241676,0.20509103
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4154,7mi4|m0|A|602|-|MN|-,7mi4,MN,2,0,0,0.36670214,0.15633390,0.15492252,0.32204144
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4191,7x9z|m0|A|202|-|CO|-,7x9z,CO,2,3,3,0.22439440,0.06394265,0.20768808,0.50397488
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4197,6fue|m0|A|102|-|ZN|-,6fue,ZN,2,2,2,0.15787271,0.07159959,0.62626765,0.14426005
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4198,3k2g|m0|A|401|-|ZN|-,3k2g,ZN,2,2,3,0.30688865,0.09078993,0.11827450,0.48404692
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4199,3ri7|m0|A|1|-|FE|-,3ri7,FE,2,3,0,0.61236197,0.03457969,0.07504665,0.27801168
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4200,8i3x|m0|A|101|-|ZN|-,8i3x,ZN,2,2,2,0.03428282,0.18326052,0.64561956,0.13683709
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4206,1qw7|m0|A|601|-|CO|-,1qw7,CO,2,3,3,0.13896064,0.06061304,0.37757711,0.42284921
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4211,3u2v|m0|B|269|-|MN|-,3u2v,MN,2,0,0,0.67382176,0.02005136,0.10993770,0.19618917
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4221,5mee|m0|B|1001|-|FE|-,5mee,FE,2,3,3,0.13790642,0.09137574,0.10119447,0.66952337
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4229,1u10|m0|A|400|-|ZN|-,1u10,ZN,2,2,2,0.05367648,0.16283601,0.65804345,0.12544406
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4233,3ras|m0|A|392|-|MN|-,3ras,MN,2,0,0,0.72494198,0.03792985,0.12822681,0.10890136
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4241,3o0f|m0|A|304|-|FE|-,3o0f,FE,2,3,3,0.17522401,0.06748631,0.12551309,0.63177659
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4242,5cg9|m0|A|403|-|MN|-,5cg9,MN,2,0,3,0.35954663,0.06107877,0.12061731,0.45875729
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4244,4p1c|m0|D|501|-|FE|-,4p1c,FE,2,3,0,0.42642589,0.06621835,0.10623562,0.40112015
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4249,4r7w|m0|D|501|-|FE|-,4r7w,FE,2,3,3,0.40525073,0.07699510,0.07059347,0.44716070
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4250,6klg|m0|A|601|-|CU|-,6klg,CU,2,1,1,0.02634502,0.65708777,0.23027632,0.08629089
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4256,2i6k|m0|B|228|-|MN|-,2i6k,MN,2,0,0,0.42935913,0.06446443,0.09928247,0.40689397
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4266,2iaj|m0|A|563|-|MN|-,2iaj,MN,2,0,0,0.63027668,0.05032699,0.21995719,0.09943914
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4269,8ful|m0|B|402|-|FE|-,8ful,FE,2,3,3,0.39926000,0.04834240,0.09127448,0.46112312
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4272,1cvn|m0|A|238|-|MN|-,1cvn,MN,2,0,0,0.81507618,0.03576699,0.05988570,0.08927113
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4273,2cwm|m0|D|239|-|MN|-,2cwm,MN,2,0,0,0.81116503,0.03366038,0.06381586,0.09135873
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4276,4ote|m0|A|305|-|ZN|-,4ote,ZN,2,2,2,0.16290709,0.04739115,0.54530183,0.24439992
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4284,8i3x|m0|A|102|-|ZN|-,8i3x,ZN,2,2,2,0.03934321,0.12219449,0.71817080,0.12029151
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4289,2igi|m0|A|1001|-|ZN|-,2igi,ZN,2,2,2,0.12275231,0.06360833,0.54541396,0.26822540
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4296,1ho5|m0|A|1601|-|MN|-,1ho5,MN,2,0,2,0.33447132,0.06882049,0.38342727,0.21328092
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4297,3umk|m0|A|1|-|CU|-,3umk,CU,2,1,3,0.05388259,0.19249285,0.17374593,0.57987863
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4307,7cj6|m0|B|301|-|MN|-,7cj6,MN,2,0,0,0.74418464,0.02331058,0.06802209,0.16448269
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4311,4v06|m0|B|1491|-|FE|-,4v06,FE,2,3,3,0.13468340,0.08117073,0.15866430,0.62548158
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4313,7lvz|m0|B|301|-|FE|-,7lvz,FE,2,3,3,0.23874053,0.06987513,0.10116794,0.59021640
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4316,5mtz|m0|A|901|-|ZN|-,5mtz,ZN,2,2,3,0.16577994,0.11377819,0.17528434,0.54515753
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4323,6wi8|m0|A|1201|-|ZN|-,6wi8,ZN,2,2,2,0.03036575,0.09435622,0.54660455,0.32867348
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4325,4cq1|m0|A|1534|-|ZN|-,4cq1,ZN,2,2,1,0.05052031,0.45930487,0.28288309,0.20729173
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4334,8imd|m0|A|302|-|CU|-,8imd,CU,2,1,2,0.03084258,0.42830103,0.44558321,0.09527319
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4341,8cwt|m0|B|601|-|NI|-,8cwt,NI,2,3,3,0.06550328,0.08156783,0.29519878,0.55773010
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4343,6dy4|m0|D|201|-|FE|-,6dy4,FE,2,3,3,0.10290566,0.08769083,0.12639308,0.68301044
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4363,2g2n|m0|C|1007|-|ZN|-,2g2n,ZN,2,2,2,0.15582979,0.09103738,0.48700607,0.26612676
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4366,2dfi|m0|B|503|-|CO|-,2dfi,CO,2,3,1,0.09027539,0.38351453,0.29578692,0.23042316
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4369,4zr0|m0|A|402|-|ZN|-,4zr0,ZN,2,2,3,0.10217253,0.11836791,0.10131918,0.67814039
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4377,1pj0|m0|A|376|-|FE|-,1pj0,FE,2,3,3,0.10591247,0.05342688,0.08725312,0.75340753
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4379,8sky|m0|B|402|-|MN|-,8sky,MN,2,0,0,0.47179103,0.02561755,0.24454027,0.25805116
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4385,4cq1|m0|A|1532|-|ZN|-,4cq1,ZN,2,2,2,0.04485137,0.12062079,0.54101505,0.29351279
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4392,2w5w|m0|A|1376|-|ZN|-,2w5w,ZN,2,2,3,0.13754760,0.05206766,0.18133135,0.62905339
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4398,1qh3|m0|A|266|-|MN|-,1qh3,MN,2,0,3,0.27660732,0.07842126,0.29773273,0.34723869
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4399,4o5v|m0|A|302|-|FE|-,4o5v,FE,2,3,3,0.39377124,0.04800497,0.07501491,0.48320888
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4401,4qkd|m0|A|303|-|MN|-,4qkd,MN,2,0,3,0.40477950,0.03857997,0.07820693,0.47843360
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4409,4nbd|m0|B|501|-|FE|-,4nbd,FE,2,3,2,0.14176728,0.08168389,0.44798519,0.32856364
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4414,1joc|m0|A|300|-|ZN|-,1joc,ZN,2,2,2,0.06112776,0.03354599,0.76827566,0.13705059
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4420,4y6p|m0|B|502|-|MN|-,4y6p,MN,2,0,0,0.71180226,0.03238172,0.10594938,0.14986664
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4423,3fgg|m0|A|161|-|ZN|-,3fgg,ZN,2,2,2,0.07663749,0.06151974,0.46614205,0.39570072
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4424,6klg|m0|A|604|-|CU|-,6klg,CU,2,1,1,0.05740904,0.49557431,0.24091305,0.20610361
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4425,5nfo|m0|B|501|-|MN|-,5nfo,MN,2,0,3,0.31986432,0.03166248,0.06990821,0.57856500
