source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4090,6o74|m0|A|804|-|MN|-,6o74,MN,4,0,0,0.74380185,0.04551384,0.09225475,0.11842956
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4091,7mxs|m0|Z|401|-|MN|-,7mxs,MN,4,0,0,0.67597884,0.04190331,0.06904372,0.21307413
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4094,2fk3|m0|C|201|-|CU|-,2fk3,CU,4,1,2,0.04179654,0.27028854,0.57895122,0.10896370
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4102,6iwr|m0|D|703|-|MN|-,6iwr,MN,4,0,0,0.55718287,0.05662937,0.22075729,0.16543047
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4107,5l2l|m0|A|503|-|ZN|-,5l2l,ZN,4,2,2,0.12198019,0.08383628,0.63676072,0.15742281
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4109,3pzw|m0|A|840|-|FE|-,3pzw,FE,4,3,3,0.20979006,0.08370784,0.07146967,0.63503242
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4118,2qe9|m0|A|200|-|NI|-,2qe9,NI,4,3,3,0.08677398,0.08532716,0.12375724,0.70414162
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4121,8odo|m0|B|201|-|MN|-,8odo,MN,4,0,0,0.49770400,0.03501043,0.29381625,0.17346932
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4123,1q5y|m0|A|534|-|NI|-,1q5y,NI,4,3,1,0.05168744,0.44440142,0.22160355,0.28230759
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4124,4wec|m0|A|302|-|ZN|-,4wec,ZN,4,2,3,0.06416057,0.35421358,0.18264513,0.39898072
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4130,6j4n|m0|A|402|-|ZN|-,6j4n,ZN,4,2,2,0.11145154,0.14619583,0.39668788,0.34566475
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4133,2zet|m0|C|301|-|ZN|-,2zet,ZN,4,2,2,0.03833192,0.06162563,0.70490726,0.19513519
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4155,1j53|m0|A|3000|-|MN|-,1j53,MN,4,0,0,0.45259980,0.03630580,0.37729764,0.13379676
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4161,5kfk|m0|A|501|-|MN|-,5kfk,MN,4,0,0,0.73026245,0.03296358,0.09791020,0.13886378
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4162,3wt4|m0|A|502|-|ZN|-,3wt4,ZN,4,2,3,0.22189821,0.04982511,0.15379539,0.57448129
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4167,3i3m|m0|A|300|-|MN|-,3i3m,MN,4,0,3,0.39578848,0.04849154,0.05811460,0.49760539
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4170,3h5x|m0|A|514|-|MN|-,3h5x,MN,4,0,2,0.34506851,0.07056934,0.36893568,0.21542647
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4174,4nid|m0|A|301|-|MN|-,4nid,MN,4,0,3,0.36782869,0.04597040,0.06269869,0.52350223
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4178,4c8d|m0|A|2721|-|MN|-,4c8d,MN,4,0,3,0.30398508,0.05188076,0.08848567,0.55564850
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4185,5v2y|m0|A|401|-|MN|-,5v2y,MN,4,0,0,0.56829114,0.07052373,0.08387443,0.27731070
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4188,7etk|m0|A|402|-|FE|-,7etk,FE,4,3,3,0.16685635,0.04709807,0.06812602,0.71791957
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4189,4piz|m0|A|501|-|FE|-,4piz,FE,4,3,3,0.06593753,0.13489388,0.39191107,0.40725752
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4190,6t5z|m0|A|400|-|CU|-,6t5z,CU,4,1,2,0.02896583,0.30762379,0.40731447,0.25609591
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4192,5i0u|m0|A|501|-|FE|-,5i0u,FE,4,3,2,0.06018817,0.25250875,0.43006959,0.25723348
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4194,6qkj|m0|A|501|-|FE|-,6qkj,FE,4,3,3,0.12662503,0.07779200,0.08773285,0.70785011
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4203,5i0t|m0|A|501|-|FE|-,5i0t,FE,4,3,3,0.09095847,0.13541660,0.17582606,0.59779887
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4208,1nls|m0|A|239|-|MN|-,1nls,MN,4,0,0,0.77550978,0.03481620,0.05817240,0.13150163
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4235,5n62|m0|A|201|-|MN|-,5n62,MN,4,0,0,0.60480281,0.05844949,0.19552288,0.14122482
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4237,1z6r|m0|A|501|-|ZN|-,1z6r,ZN,4,2,2,0.03880838,0.10345483,0.73504283,0.12269395
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4239,2w37|m0|A|1344|-|NI|-,2w37,NI,4,3,3,0.12214737,0.07478652,0.16185763,0.64120848
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4248,5sve|m0|A|401|-|FE|-,5sve,FE,4,3,2,0.26965911,0.06911391,0.46771142,0.19351556
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4252,1s3h|m0|A|529|-|CO|-,1s3h,CO,4,3,3,0.15956439,0.06954201,0.16383000,0.60706360
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4254,3dfv|m0|C|30|-|ZN|-,3dfv,ZN,4,2,2,0.25349501,0.06453539,0.53568858,0.14628103
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4257,6bps|m0|A|301|-|FE|-,6bps,FE,4,3,3,0.06982667,0.12598783,0.38885292,0.41533257
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4264,5vfb|m0|A|801|-|NI|-,5vfb,NI,4,3,3,0.27572098,0.05713888,0.23752085,0.42961929
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4271,7nqe|m0|A|403|-|MN|-,7nqe,MN,4,0,0,0.75431145,0.03263258,0.08033892,0.13271705
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4275,7wfx|m0|A|601|-|ZN|-,7wfx,ZN,4,2,2,0.04534716,0.06215039,0.78367663,0.10882582
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4278,3dhh|m0|A|502|-|FE|-,3dhh,FE,4,3,3,0.23170909,0.04443811,0.08437611,0.63947669
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4293,3swn|m0|A|81|-|ZN|-,3swn,ZN,4,2,2,0.09715154,0.11627029,0.62109203,0.16548614
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4306,1mmt|m0|A|1425|-|FE|-,1mmt,FE,4,3,3,0.11994151,0.06637874,0.19328802,0.62039172
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4308,4q3z|m0|A|301|-|CO|-,4q3z,CO,4,3,3,0.11218106,0.06161323,0.15076069,0.67544502
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4324,5j55|m0|A|501|-|FE|-,5j55,FE,4,3,3,0.07233528,0.18431291,0.09617756,0.64717425
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4326,2vau|m0|A|1332|-|FE|-,2vau,FE,4,3,3,0.25447246,0.04981043,0.09102791,0.60468919
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4342,3s0k|m0|A|240|-|NI|-,3s0k,NI,4,3,3,0.11082429,0.09382204,0.26523741,0.53011626
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4348,5v31|m0|A|402|-|MN|-,5v31,MN,4,0,3,0.37830434,0.06783462,0.09021151,0.46364952
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4352,5c2v|m0|A|904|-|ZN|-,5c2v,ZN,4,2,2,0.06114666,0.12677076,0.53484349,0.27723909
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4359,1hqw|m0|A|240|-|MN|-,1hqw,MN,4,0,0,0.81445937,0.03774585,0.05924120,0.08855359
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4368,3fxk|m0|A|391|-|MN|-,3fxk,MN,4,0,0,0.74655829,0.03497510,0.09589488,0.12257173
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4371,1dce|m0|B|900|-|ZN|-,1dce,ZN,4,2,2,0.13685329,0.10670183,0.43913193,0.31731295
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4372,3qy8|m0|A|253|-|FE|-,3qy8,FE,4,3,3,0.18095204,0.04895317,0.33294678,0.43714801
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4381,6ya7|m0|A|601|-|ZN|-,6ya7,ZN,4,2,2,0.03995127,0.06199119,0.78285261,0.11520493
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4382,7qbu|m0|B|502|-|FE|-,7qbu,FE,4,3,2,0.05754202,0.06613398,0.53406209,0.34226191
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4389,1boa|m0|A|482|-|CO|-,1boa,CO,4,3,2,0.24395462,0.04696089,0.38682537,0.32225912
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4394,5bkb|m0|A|501|-|MN|-,5bkb,MN,4,0,3,0.41666869,0.06086675,0.07480040,0.44766416
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4396,2wa3|m0|A|350|-|FE|-,2wa3,FE,4,3,3,0.28954933,0.04914849,0.07740216,0.58390002
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4400,4xqb|m0|A|405|-|ZN|-,4xqb,ZN,4,2,3,0.06140180,0.05759506,0.41955584,0.46144729
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4402,3lla|m0|A|2002|-|ZN|-,3lla,ZN,4,2,2,0.03262526,0.23100470,0.66940557,0.06696448
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4405,8hir|m0|A|1307|-|ZN|-,8hir,ZN,4,2,2,0.03810323,0.10315227,0.53625271,0.32249179
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4406,5n1j|m0|A|301|-|ZN|-,5n1j,ZN,4,2,3,0.11300325,0.06150246,0.09199286,0.73350144
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4416,7r2u|m0|A|501|-|CU|-,7r2u,CU,4,1,1,0.05681986,0.48872661,0.36006499,0.09438854
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4418,1obn|m0|A|1333|-|FE|-,1obn,FE,4,3,3,0.15030468,0.04569640,0.06912598,0.73487294
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4419,2qq4|m0|A|139|-|ZN|-,2qq4,ZN,4,2,2,0.04796629,0.08442346,0.75227311,0.11533714
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4421,1odb|m0|B|1091|-|CU|-,1odb,CU,4,1,3,0.10205935,0.12252304,0.31356510,0.46185251
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4427,3bie|m0|A|501|-|MN|-,3bie,MN,4,0,3,0.39330077,0.04397502,0.05926917,0.50345503
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4429,6gkb|m0|A|201|-|FE|-,6gkb,FE,4,3,2,0.22581064,0.06397563,0.42963799,0.28057573
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4431,4pca|m0|A|301|-|MN|-,4pca,MN,4,0,0,0.52558282,0.03688472,0.27954668,0.15798578
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4434,6zuo|m0|y|500|-|ZN|-,6zuo,ZN,4,2,2,0.03468809,0.10336908,0.71517230,0.14677053
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4450,2fct|m0|A|900|-|FE|-,2fct,FE,4,3,3,0.09010238,0.05635247,0.17808959,0.67545556
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4457,6zym|m0|P|302|-|ZN|-,6zym,ZN,4,2,2,0.04668073,0.05024276,0.72484120,0.17823530
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4467,2v29|m0|A|1275|-|ZN|-,2v29,ZN,4,2,3,0.06645637,0.13704399,0.12715326,0.66934638
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4469,1oj7|m0|B|1389|-|ZN|-,1oj7,ZN,4,2,3,0.17859848,0.06737821,0.29347635,0.46054696
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4472,1j79|m0|A|400|-|ZN|-,1j79,ZN,4,2,3,0.22018286,0.09149622,0.17051735,0.51780357
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4474,1rrl|m0|A|858|-|FE|-,1rrl,FE,4,3,3,0.16320505,0.13080194,0.12011430,0.58587871
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4481,4u10|m0|A|402|-|ZN|-,4u10,ZN,4,2,3,0.17915350,0.07518583,0.29488238,0.45077829
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4487,1no5|m0|A|501|-|ZN|-,1no5,ZN,4,2,2,0.25428184,0.03692494,0.42109105,0.28770216
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4493,5wch|m0|A|2000|-|ZN|-,5wch,ZN,4,2,2,0.04445565,0.09678437,0.52637609,0.33238388
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4501,5hzt|m0|C|301|-|CU|-,5hzt,CU,4,1,2,0.08240002,0.24910045,0.33567578,0.33282375
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4503,1un6|m0|B|204|-|ZN|-,1un6,ZN,4,2,2,0.03853260,0.25175927,0.54393223,0.16577589
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4517,3f05|m0|A|267|-|MN|-,3f05,MN,4,0,0,0.63393575,0.04063382,0.09581607,0.22961436
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4518,5gvv|m0|F|501|-|MN|-,5gvv,MN,4,0,0,0.67211446,0.04928297,0.10629100,0.17231157
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4521,1v47|m0|A|601|-|ZN|-,1v47,ZN,4,2,2,0.04183120,0.07761792,0.75243205,0.12811884
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4526,7de2|m0|A|303|-|FE|-,7de2,FE,4,3,3,0.25624637,0.07271833,0.08164506,0.58939024
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4527,7eup|m0|A|201|-|FE|-,7eup,FE,4,3,3,0.26292921,0.07465616,0.07490335,0.58751128
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4528,2gpy|m0|A|304|-|ZN|-,2gpy,ZN,4,2,2,0.07816609,0.08257262,0.54332228,0.29593901
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4532,8iqd|m0|A|303|-|MN|-,8iqd,MN,4,0,0,0.52923275,0.03711868,0.14059069,0.29305789
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4535,6bgy|m0|A|602|-|MN|-,6bgy,MN,4,0,0,0.46975035,0.04108963,0.06561360,0.42354641
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4545,1kw6|m0|B|301|-|FE|-,1kw6,FE,4,3,3,0.09260914,0.11914122,0.09880366,0.68944599
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4547,1a0e|m0|A|492|-|CO|-,1a0e,CO,4,3,2,0.29620325,0.06734567,0.44452218,0.19192890
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4548,2ztj|m0|A|384|-|CU|-,2ztj,CU,4,1,3,0.21119711,0.10327138,0.09001643,0.59551508
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4555,7dbu|m0|A|304|-|ZN|-,7dbu,ZN,4,2,2,0.14669083,0.11426193,0.63201040,0.10703684
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4565,1zzb|m0|A|199|-|CO|-,1zzb,CO,4,3,3,0.17347519,0.05242748,0.12575287,0.64834446
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4571,5u55|m0|A|301|-|MN|-,5u55,MN,4,0,0,0.50057409,0.03750593,0.06193942,0.39998055
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4574,4v33|m0|A|1362|-|ZN|-,4v33,ZN,4,2,2,0.11999173,0.11292250,0.42777928,0.33930649
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4575,7tj4|m0|B|500|-|ZN|-,7tj4,ZN,4,2,2,0.20971394,0.07586473,0.35854684,0.35587449
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4579,5o5k|m0|A|502|-|MN|-,5o5k,MN,4,0,0,0.52928689,0.04427402,0.19364147,0.23279762
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4582,6otf|m0|B|601|-|ZN|-,6otf,ZN,4,2,1,0.04398425,0.62439507,0.22921074,0.10240995
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4591,4iez|m0|A|501|-|FE|-,4iez,FE,4,3,3,0.05773740,0.12165454,0.26289616,0.55771189
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4596,7bb8|m0|A|501|-|ZN|-,7bb8,ZN,4,2,2,0.07923202,0.12059136,0.48762848,0.31254814
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4604,2fua|m0|A|216|-|CO|-,2fua,CO,4,3,3,0.06101649,0.07935977,0.14273790,0.71688584
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4611,2yev|m0|A|1017|-|CU|-,2yev,CU,4,1,1,0.06161812,0.35503716,0.27916074,0.30418399
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4618,6sj0|m0|A|504|-|ZN|-,6sj0,ZN,4,2,2,0.06954175,0.11892054,0.55876607,0.25277164
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4626,7zih|m0|A|501|-|FE|-,7zih,FE,4,3,3,0.11791977,0.04684475,0.09654363,0.73869185
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4627,3ht2|m0|A|150|-|ZN|-,3ht2,ZN,4,2,3,0.06835365,0.07288325,0.07499613,0.78376697
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4630,5oik|m0|Y|201|-|ZN|-,5oik,ZN,4,2,2,0.03813893,0.06289220,0.75263450,0.14633437
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4634,2hf1|m0|A|102|-|ZN|-,2hf1,ZN,4,2,2,0.04508408,0.07991223,0.73310592,0.14189776
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4636,1rv8|m0|B|1701|-|CO|-,1rv8,CO,4,3,3,0.14452549,0.09766468,0.17680378,0.58100605
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4642,6aob|m0|A|701|-|MN|-,6aob,MN,4,0,0,0.69072159,0.03866545,0.09495790,0.17565506
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4647,2oq4|m0|A|501|-|ZN|-,2oq4,ZN,4,2,2,0.04659524,0.05770897,0.73161338,0.16408241
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4653,5v2z|m0|A|401|-|MN|-,5v2z,MN,4,0,0,0.48406643,0.07109518,0.08536716,0.35947123
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4657,7fhr|m0|A|507|-|FE|-,7fhr,FE,4,3,2,0.08761447,0.07022845,0.51113367,0.33102341
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4664,3qi3|m0|A|534|-|ZN|-,3qi3,ZN,4,2,3,0.24385359,0.04861688,0.08436385,0.62316569
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4667,4hlt|m0|A|1001|-|FE|-,4hlt,FE,4,3,3,0.13190028,0.07321172,0.09620367,0.69868433
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4677,8d2z|m0|A|401|-|ZN|-,8d2z,ZN,4,2,3,0.08613439,0.21659643,0.19602217,0.50124700
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4680,7vyp|m0|B|702|-|FE|-,7vyp,FE,4,3,0,0.60904896,0.04973842,0.07495747,0.26625515
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4694,4lej|m0|A|501|-|CU|-,4lej,CU,4,1,2,0.05885387,0.34495685,0.44028299,0.15590630
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4696,5yvs|m0|A|501|-|MN|-,5yvs,MN,4,0,0,0.42656564,0.10463987,0.30209501,0.16669948
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4697,2w5t|m0|A|1642|-|MN|-,2w5t,MN,4,0,3,0.31290257,0.04006576,0.12309493,0.52393673
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4704,1y0z|m0|B|902|-|FE|-,1y0z,FE,4,3,3,0.14132355,0.05011454,0.12364330,0.68491861
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4709,3wrq|m0|A|301|-|NI|-,3wrq,NI,4,3,3,0.19439991,0.07262217,0.13585701,0.59712091
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4713,2ei3|m0|A|399|-|FE|-,2ei3,FE,4,3,3,0.21940983,0.05364312,0.13415997,0.59278708
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4716,3flo|m0|B|2|-|ZN|-,3flo,ZN,4,2,2,0.03956982,0.05338853,0.78296414,0.12407750
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4733,3p3p|m0|A|350|-|FE|-,3p3p,FE,4,3,3,0.14992507,0.05373352,0.16983934,0.62650207
