source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4099,3uny|m0|A|396|-|MN|-,3uny,MN,0,0,2,0.28826291,0.04689005,0.44110044,0.22374660
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4100,4uxa|m0|T|200|-|MN|-,4uxa,MN,0,0,0,0.53297424,0.07330521,0.08911170,0.30460885
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4120,1z03|m0|B|501|-|FE|-,1z03,FE,0,3,3,0.23607253,0.09961099,0.31441568,0.34990081
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4127,3a6f|m0|A|300|-|MN|-,3a6f,MN,0,0,0,0.51495814,0.06056714,0.30275180,0.12172292
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4128,7m4m|m0|A|803|-|ZN|-,7m4m,ZN,0,2,2,0.04454726,0.05215942,0.67954000,0.22375332
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4129,8sss|m0|A|503|-|ZN|-,8sss,ZN,0,2,2,0.04382295,0.10869471,0.74123231,0.10625004
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4131,4uxa|m0|N|200|-|MN|-,4uxa,MN,0,0,3,0.26321280,0.07738904,0.09722637,0.56217179
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4132,6s0r|m0|A|301|-|NI|-,6s0r,NI,0,3,3,0.08303860,0.11664641,0.26042923,0.53988576
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4134,2yfi|m0|C|901|-|FE|-,2yfi,FE,0,3,3,0.09206860,0.06832053,0.39875591,0.44085496
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4136,1q0m|m0|F|118|-|NI|-,1q0m,NI,0,3,2,0.04061868,0.12964790,0.62020793,0.20952549
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4142,1m35|m0|D|2007|-|MN|-,1m35,MN,0,0,0,0.67636912,0.04388675,0.14663926,0.13310487
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4143,2yfl|m0|K|901|-|FE|-,2yfl,FE,0,3,2,0.10956958,0.07937624,0.42856267,0.38249151
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4152,7oi1|m0|C|403|-|NI|-,7oi1,NI,0,3,0,0.50667916,0.05650440,0.12954046,0.30727599
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4158,7ody|m0|C|203|-|MN|-,7ody,MN,0,0,0,0.73921710,0.03544323,0.07950976,0.14582991
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4160,8qav|m0|O|302|-|MN|-,8qav,MN,0,0,0,0.54215312,0.06601094,0.11302377,0.27881217
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4163,2yf3|m0|D|1148|-|MN|-,2yf3,MN,0,0,0,0.64752937,0.03572748,0.07714097,0.23960218
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4164,3zds|m0|E|2000|-|FE|-,3zds,FE,0,3,0,0.43645412,0.07744814,0.13252456,0.35357318
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4171,4uxa|m0|E|200|-|MN|-,4uxa,MN,0,0,3,0.33705525,0.07148064,0.08111677,0.51034734
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4172,6txc|m0|F|701|-|FE|-,6txc,FE,0,3,3,0.22244826,0.05157393,0.20370933,0.52226848
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4176,8fty|m0|D|601|-|FE|-,8fty,FE,0,3,3,0.13789697,0.08920380,0.31815675,0.45474247
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4196,4e2q|m0|B|301|-|MN|-,4e2q,MN,0,0,0,0.54142208,0.07730748,0.11032581,0.27094463
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4209,4lrc|m0|C|401|-|MN|-,4lrc,MN,0,0,0,0.48975717,0.10546373,0.27545833,0.12932077
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4210,5fli|m0|C|300|-|NI|-,5fli,NI,0,3,3,0.14200888,0.10112469,0.12860414,0.62826230
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4216,7mgb|m0|A|302|-|MN|-,7mgb,MN,0,0,0,0.76475926,0.04301632,0.08071950,0.11150492
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4217,7oj5|m0|N|302|-|MN|-,7oj5,MN,0,0,0,0.53786336,0.05794226,0.19444698,0.20974739
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4218,3ot9|m0|C|396|-|MN|-,3ot9,MN,0,0,0,0.63959922,0.04742838,0.13798697,0.17498543
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4222,3ak9|m0|E|168|-|FE|-,3ak9,FE,0,3,0,0.42941203,0.05763559,0.21718575,0.29576663
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4224,1t6u|m0|D|204|-|NI|-,1t6u,NI,0,3,3,0.05229289,0.10830834,0.30783045,0.53156832
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4230,1tei|m0|B|238|-|MN|-,1tei,MN,0,0,0,0.78313975,0.04654803,0.07919104,0.09112118
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4231,4qnk|m0|A|302|-|MN|-,4qnk,MN,0,0,0,0.54141291,0.04914143,0.06532518,0.34412049
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4232,3uo0|m0|B|395|-|MN|-,3uo0,MN,0,0,0,0.61190750,0.06530800,0.10452996,0.21825453
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4236,4e2q|m0|N|301|-|MN|-,4e2q,MN,0,0,3,0.38495430,0.06973188,0.10341940,0.44189442
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4238,8jq3|m0|B|501|-|MN|-,8jq3,MN,0,0,0,0.47105860,0.11681821,0.27575282,0.13637038
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4240,1m35|m0|B|2004|-|MN|-,1m35,MN,0,0,0,0.57501946,0.04520096,0.15755185,0.22222773
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4259,6suw|m0|H|201|-|FE|-,6suw,FE,0,3,0,0.45800149,0.05610034,0.21639699,0.26950118
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4260,1vkm|m0|B|300|-|MN|-,1vkm,MN,0,0,0,0.54974949,0.04940945,0.09245836,0.30838271
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4265,6txc|m0|B|701|-|FE|-,6txc,FE,0,3,3,0.30143400,0.05691232,0.22254113,0.41911255
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4267,2vzb|m0|B|6204|-|FE|-,2vzb,FE,0,3,0,0.54347360,0.04263980,0.09841082,0.31547578
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4274,6s0s|m0|A|301|-|NI|-,6s0s,NI,0,3,3,0.10861237,0.10988371,0.13322887,0.64827505
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4286,6suw|m0|b|201|-|FE|-,6suw,FE,0,3,0,0.45699442,0.06366193,0.25703252,0.22231113
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4290,2yfl|m0|G|901|-|FE|-,2yfl,FE,0,3,3,0.08669476,0.08662345,0.29065211,0.53602968
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4292,7cl6|m0|B|301|-|NI|-,7cl6,NI,0,3,3,0.33699557,0.09717863,0.13406924,0.43175657
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4295,1v7z|m0|B|3300|-|MN|-,1v7z,MN,0,0,0,0.69090583,0.04076390,0.11118086,0.15714941
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4298,4bif|m0|A|1132|-|MN|-,4bif,MN,0,0,3,0.32833931,0.07936630,0.08525344,0.50704095
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4302,2cb2|m0|F|1310|-|FE|-,2cb2,FE,0,3,3,0.36502983,0.06221834,0.15886582,0.41388601
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4305,4zvz|m0|D|501|-|MN|-,4zvz,MN,0,0,0,0.66525586,0.05365535,0.10328370,0.17780509
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4310,1m35|m0|A|2002|-|MN|-,1m35,MN,0,0,0,0.59305309,0.05094110,0.15095530,0.20505051
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4329,2yav|m0|E|402|-|FE|-,2yav,FE,0,3,3,0.24397058,0.05369228,0.10971413,0.59262302
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4331,6s0t|m0|D|301|-|NI|-,6s0t,NI,0,3,3,0.28521014,0.10680146,0.11658070,0.49140770
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4335,4lra|m0|B|402|-|MN|-,4lra,MN,0,0,0,0.66109798,0.05287111,0.09036394,0.19566696
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4347,2ji3|m0|C|1128|-|FE|-,2ji3,FE,0,3,0,0.41024371,0.08418034,0.11117319,0.39440276
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4349,7die|m0|B|201|-|FE|-,7die,FE,0,3,0,0.68626942,0.06201369,0.14687209,0.10484480
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4351,3g1p|m0|B|402|-|MN|-,3g1p,MN,0,0,0,0.65804041,0.06611307,0.08619991,0.18964660
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4360,4q7r|m0|B|301|-|ZN|-,4q7r,ZN,0,2,2,0.10021411,0.09272638,0.62485429,0.18220521
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4374,6fwh|m0|F|201|-|MN|-,6fwh,MN,0,0,0,0.56732714,0.06117682,0.07333981,0.29815624
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4383,2ji2|m0|A|2000|-|FE|-,2ji2,FE,0,3,3,0.31407745,0.09696863,0.11449156,0.47446236
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4393,7fjl|m0|D|501|-|FE|-,7fjl,FE,0,3,3,0.30708375,0.05211994,0.12204507,0.51875123
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4397,7aqs|m0|L|201|-|FE|-,7aqs,FE,0,3,0,0.41903389,0.08300017,0.28026278,0.21770316
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4403,2gyq|m0|A|402|-|FE|-,2gyq,FE,0,3,2,0.31028842,0.06274066,0.40229066,0.22468027
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4410,7k3u|m0|F|402|-|MN|-,7k3u,MN,0,0,0,0.56542933,0.04370268,0.14209201,0.24877597
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4412,6suw|m0|E|201|-|FE|-,6suw,FE,0,3,3,0.24215613,0.08060377,0.17431710,0.50292300
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4439,2xso|m0|O|901|-|FE|-,2xso,FE,0,3,3,0.11617061,0.07750068,0.22449795,0.58183076
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4446,3uo0|m0|C|395|-|MN|-,3uo0,MN,0,0,0,0.67126787,0.04236992,0.07375020,0.21261202
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4449,3uny|m0|C|396|-|MN|-,3uny,MN,0,0,2,0.29310221,0.04924818,0.42479913,0.23285048
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4453,3uo0|m0|A|396|-|MN|-,3uo0,MN,0,0,0,0.57595663,0.08005618,0.12581190,0.21817528
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4454,4ghh|m0|A|401|-|FE|-,4ghh,FE,0,3,3,0.23758575,0.05482011,0.07683229,0.63076185
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4455,5ui1|m0|D|502|-|MN|-,5ui1,MN,0,0,0,0.69796558,0.05218586,0.08073362,0.16911495
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4456,1j2t|m0|D|301|-|MN|-,1j2t,MN,0,0,0,0.43881564,0.04372099,0.33705209,0.18041128
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4459,8dq3|m0|C|401|-|MN|-,8dq3,MN,0,0,0,0.66931439,0.05054021,0.14888220,0.13126319
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4460,4c8r|m0|A|501|-|NI|-,4c8r,NI,0,3,0,0.40645449,0.08934187,0.12000427,0.38419937
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4468,7aqs|m0|K|201|-|FE|-,7aqs,FE,0,3,2,0.30879001,0.10371571,0.35126827,0.23622601
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4480,4d11|m0|B|1571|-|MN|-,4d11,MN,0,0,2,0.34387770,0.07618693,0.36504885,0.21488651
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4482,7cj8|m0|A|301|-|MN|-,7cj8,MN,0,0,0,0.70169468,0.05323559,0.07479057,0.17027915
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4484,5aew|m0|O|461|-|FE|-,5aew,FE,0,3,2,0.11901246,0.07471848,0.40524349,0.40102557
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4486,2xgf|m0|A|2030|-|FE|-,2xgf,FE,0,3,3,0.13172450,0.08511256,0.12578952,0.65737341
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4494,2xsh|m0|K|901|-|FE|-,2xsh,FE,0,3,3,0.11552787,0.06128664,0.24892696,0.57425853
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4497,1f1g|m0|C|4005|-|CU|-,1f1g,CU,0,1,1,0.02998639,0.74661514,0.14348738,0.07991109
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4500,5u7n|m0|H|1000|-|CU|-,5u7n,CU,0,1,2,0.04620461,0.35423468,0.45813727,0.14142345
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4506,6txa|m0|C|702|-|FE|-,6txa,FE,0,3,0,0.40794645,0.04876668,0.18960374,0.35368313
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4507,4zvz|m0|B|501|-|MN|-,4zvz,MN,0,0,0,0.61271511,0.05413513,0.08807644,0.24507332
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4509,1wog|m0|B|1603|-|MN|-,1wog,MN,0,0,0,0.64590338,0.05957081,0.12711703,0.16740879
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4523,4zvz|m0|D|502|-|MN|-,4zvz,MN,0,0,0,0.71646300,0.04646261,0.08106400,0.15601039
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4525,7aqs|m0|Q|201|-|FE|-,7aqs,FE,0,3,0,0.39995731,0.12048448,0.31910002,0.16045819
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4529,6xu1|m0|F|701|-|FE|-,6xu1,FE,0,3,3,0.40891689,0.05261966,0.09385262,0.44461083
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4544,6ie2|m0|H|400|-|MN|-,6ie2,MN,0,0,0,0.57502843,0.08031744,0.13126391,0.21339022
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4551,7k3u|m0|H|402|-|MN|-,7k3u,MN,0,0,0,0.53523718,0.04434056,0.16361375,0.25680851
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4556,1q0k|m0|G|118|-|NI|-,1q0k,NI,0,3,2,0.03885404,0.16335452,0.57276586,0.22502559
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4559,2ji2|m0|D|1003|-|FE|-,2ji2,FE,0,3,2,0.05134257,0.04743222,0.78123296,0.11999225
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4562,5fli|m0|J|300|-|NI|-,5fli,NI,0,3,3,0.11629865,0.09186151,0.31472243,0.47711741
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4568,1j2t|m0|E|301|-|MN|-,1j2t,MN,0,0,0,0.47248350,0.04758322,0.33046632,0.14946696
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4569,8qay|m0|G|302|-|MN|-,8qay,MN,0,0,0,0.56432456,0.04958599,0.07244960,0.31363986
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4570,7aqs|m0|V|201|-|FE|-,7aqs,FE,0,3,0,0.41520009,0.09443415,0.26959552,0.22077025
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4573,7fjl|m0|F|502|-|FE|-,7fjl,FE,0,3,3,0.08954431,0.06009009,0.26844224,0.58192337
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4577,3vnm|m0|D|302|-|MN|-,3vnm,MN,0,0,0,0.73797424,0.03709955,0.09298809,0.13193812
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4581,4qnk|m0|F|302|-|MN|-,4qnk,MN,0,0,0,0.59587382,0.05072653,0.06749047,0.28590918
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4583,2y9x|m0|C|400|-|CU|-,2y9x,CU,0,1,1,0.05755077,0.45522717,0.29332482,0.19389724
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4587,7v25|m0|D|501|-|FE|-,7v25,FE,0,3,2,0.06654207,0.09437724,0.46382136,0.37525933
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4592,8qav|m0|P|302|-|MN|-,8qav,MN,0,0,0,0.66948094,0.06782528,0.07825578,0.18443800
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4599,4q7r|m0|B|304|-|ZN|-,4q7r,ZN,0,2,2,0.12572844,0.05356708,0.66560112,0.15510337
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4600,5nsm|m0|K|603|-|MN|-,5nsm,MN,0,0,0,0.52980786,0.07134610,0.13339614,0.26544990
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4603,6txc|m0|N|701|-|FE|-,6txc,FE,0,3,0,0.40208801,0.05453567,0.17673439,0.36664193
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4607,2yfi|m0|A|901|-|FE|-,2yfi,FE,0,3,2,0.08326385,0.07086953,0.43086174,0.41500487
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4615,6xu1|m0|A|701|-|FE|-,6xu1,FE,0,3,3,0.41545984,0.05565044,0.09262994,0.43625977
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4623,3uny|m0|D|395|-|MN|-,3uny,MN,0,0,0,0.65301312,0.06308537,0.08952399,0.19437751
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4632,8qaw|m0|B|304|-|MN|-,8qaw,MN,0,0,0,0.52396521,0.05072116,0.08523821,0.34007541
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4638,1f1g|m0|C|4006|-|ZN|-,1f1g,ZN,0,2,1,0.04502639,0.59038116,0.26697022,0.09762222
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4651,5nsm|m0|L|602|-|MN|-,5nsm,MN,0,0,0,0.54385037,0.06462817,0.14705606,0.24446540
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4652,6s0r|m0|B|301|-|NI|-,6s0r,NI,0,3,3,0.08475420,0.11278010,0.22138135,0.58108436
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4655,5aew|m0|C|461|-|FE|-,5aew,FE,0,3,3,0.07496639,0.11022982,0.39393873,0.42086506
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4656,2yaw|m0|E|401|-|FE|-,2yaw,FE,0,3,3,0.30238084,0.05291281,0.10701057,0.53769578
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4659,3ak9|m0|B|168|-|FE|-,3ak9,FE,0,3,0,0.43897269,0.05885242,0.18189146,0.32028343
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4662,1f1g|m0|B|4003|-|CU|-,1f1g,CU,0,1,1,0.02960232,0.69061096,0.19898613,0.08080060
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4663,5da5|m0|B|201|-|FE|-,5da5,FE,0,3,0,0.51145833,0.06123321,0.11916062,0.30814784
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4666,2wyr|m0|H|3650|-|CO|-,2wyr,CO,0,3,2,0.22215541,0.04941036,0.54739758,0.18103665
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4669,1lt1|m0|F|1106|-|MN|-,1lt1,MN,0,0,0,0.57147254,0.05511875,0.12396357,0.24944515
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4676,6txc|m0|A|701|-|FE|-,6txc,FE,0,3,3,0.19889179,0.05947623,0.22092984,0.52070215
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4686,8qav|m0|Q|302|-|MN|-,8qav,MN,0,0,0,0.54230146,0.06596985,0.11291631,0.27881238
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4688,6suw|m0|U|201|-|FE|-,6suw,FE,0,3,0,0.47417700,0.05821313,0.16796833,0.29964153
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4691,6m35|m0|A|401|-|FE|-,6m35,FE,0,3,3,0.26486539,0.05136376,0.09369035,0.59008049
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4701,1by4|m0|A|1330|-|ZN|-,1by4,ZN,0,2,2,0.05519199,0.05444487,0.81016454,0.08019861
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4705,3a6e|m0|D|300|-|MN|-,3a6e,MN,0,0,0,0.72481501,0.04675392,0.10709664,0.12133443
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4711,5ntd|m0|G|603|-|MN|-,5ntd,MN,0,0,0,0.55709863,0.06031221,0.11766803,0.26492113
