source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3656,6xmr|m0|B|402|-|MN|-,6xmr,MN,1,0,0,0.68185670,0.04769009,0.12219335,0.14825986
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3659,2vun|m0|A|402|-|FE|-,2vun,FE,1,3,2,0.08046838,0.13918206,0.44763083,0.33271873
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3666,4nbg|m0|A|501|-|FE|-,4nbg,FE,1,3,2,0.10982474,0.07028819,0.47508311,0.34480395
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3669,4z6l|m0|D|401|-|FE|-,4z6l,FE,1,3,3,0.13801567,0.05134525,0.07995593,0.73068315
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3672,6sh9|m0|B|1705|-|MN|-,6sh9,MN,1,0,0,0.69899040,0.04022811,0.08723646,0.17354502
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3680,1tkp|m0|D|302|-|FE|-,1tkp,FE,1,3,2,0.22529314,0.05983513,0.40012496,0.31474677
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3696,6g90|m0|H|1001|-|ZN|-,6g90,ZN,1,2,2,0.05721677,0.08013617,0.64114086,0.22150620
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3699,6vp5|m0|D|401|-|FE|-,6vp5,FE,1,3,3,0.13786580,0.07741415,0.10108116,0.68363890
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3704,4ytt|m0|D|401|-|MN|-,4ytt,MN,1,0,0,0.75041398,0.04109258,0.07965811,0.12883533
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3708,4k1z|m0|D|301|-|MN|-,4k1z,MN,1,0,0,0.76308468,0.04301633,0.06656750,0.12733149
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3710,5u97|m0|C|601|-|CO|-,5u97,CO,1,3,3,0.04467301,0.15726720,0.34662446,0.45143533
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3712,5c3r|m0|C|401|-|NI|-,5c3r,NI,1,3,3,0.40379273,0.04873169,0.08174066,0.46573493
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3716,4lw9|m0|C|203|-|ZN|-,4lw9,ZN,1,2,2,0.04295776,0.19602032,0.62496305,0.13605887
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3720,3nik|m0|A|2|-|ZN|-,3nik,ZN,1,2,2,0.03846357,0.07506828,0.80263492,0.08383323
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3721,1cjp|m0|B|238|-|MN|-,1cjp,MN,1,0,0,0.78768679,0.03740029,0.06727060,0.10764233
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3723,5cvi|m0|A|303|-|ZN|-,5cvi,ZN,1,2,2,0.07611807,0.11634711,0.66458722,0.14294760
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3729,6xmr|m0|B|401|-|MN|-,6xmr,MN,1,0,0,0.75087864,0.03500792,0.09007899,0.12403445
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3738,6r7d|m0|J|202|-|NI|-,6r7d,NI,1,3,3,0.11907387,0.07253323,0.13401805,0.67437485
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3742,3uct|m0|A|104|-|ZN|-,3uct,ZN,1,2,2,0.23562725,0.05326779,0.45522116,0.25588381
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3744,1bs6|m0|B|2001|-|NI|-,1bs6,NI,1,3,2,0.09337561,0.13957601,0.43206602,0.33498236
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3747,6wje|m0|A|208|-|ZN|-,6wje,ZN,1,2,0,0.32031753,0.08583549,0.29468512,0.29916185
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3753,5oqj|m0|3|401|-|ZN|-,5oqj,ZN,1,2,2,0.03890766,0.07416536,0.78284745,0.10407953
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3762,8a19|m0|A|1702|-|MN|-,8a19,MN,1,0,0,0.67214253,0.04140665,0.08329891,0.20315191
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3765,6hbe|m0|A|500|-|CU|-,6hbe,CU,1,1,1,0.03017470,0.48855811,0.41923039,0.06203680
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3791,1pj1|m0|A|406|-|FE|-,1pj1,FE,1,3,3,0.10353797,0.07386096,0.10644133,0.71615973
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3795,3l24|m0|B|520|-|MN|-,3l24,MN,1,0,0,0.66406246,0.04900704,0.13218003,0.15475046
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3802,8khq|m0|A|801|-|CO|-,8khq,CO,1,3,3,0.15156059,0.06832150,0.12596681,0.65415110
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3804,4czs|m0|A|302|-|MN|-,4czs,MN,1,0,0,0.80191971,0.04075927,0.06289857,0.09442245
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3809,4ooe|m0|B|501|-|MN|-,4ooe,MN,1,0,0,0.76089204,0.03814718,0.11303773,0.08792306
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3815,4z6n|m0|A|401|-|FE|-,4z6n,FE,1,3,3,0.10744325,0.05505476,0.08030579,0.75719620
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3830,5m45|m0|D|801|-|MN|-,5m45,MN,1,0,0,0.45137219,0.04283360,0.26039590,0.24539832
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3838,4q7i|m0|A|606|-|MN|-,4q7i,MN,1,0,3,0.26054969,0.06922395,0.22076205,0.44946431
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3840,6dtk|m0|C|401|-|ZN|-,6dtk,ZN,1,2,1,0.03131803,0.79493076,0.11610402,0.05764719
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3845,4k1g|m0|A|301|-|ZN|-,4k1g,ZN,1,2,2,0.11787000,0.23992812,0.41455609,0.22764579
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3846,4z6o|m0|C|401|-|FE|-,4z6o,FE,1,3,3,0.16583285,0.04473552,0.07931760,0.71011403
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3847,5vjj|m0|A|203|-|ZN|-,5vjj,ZN,1,2,2,0.07839468,0.06963665,0.65354952,0.19841914
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3849,5yw3|m0|B|201|-|CU|-,5yw3,CU,1,1,1,0.03143552,0.72300885,0.17535561,0.07020003
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3860,4p9x|m0|C|302|-|MN|-,4p9x,MN,1,0,0,0.81349664,0.03582738,0.06078799,0.08988799
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3865,3l24|m0|A|518|-|MN|-,3l24,MN,1,0,0,0.72418851,0.04688737,0.08005188,0.14887224
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3869,7n02|m0|B|402|-|MN|-,7n02,MN,1,0,0,0.74716833,0.04089220,0.07447141,0.13746806
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3879,4ou8|m0|A|501|-|FE|-,4ou8,FE,1,3,3,0.08420681,0.10593955,0.28852785,0.52132579
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3881,2ogi|m0|A|302|-|FE|-,2ogi,FE,1,3,3,0.19227126,0.06180512,0.11819303,0.62773059
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3884,4nba|m0|A|501|-|FE|-,4nba,FE,1,3,2,0.09235013,0.06123337,0.48208896,0.36432754
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3891,6k6w|m0|A|601|-|MN|-,6k6w,MN,1,0,0,0.59752348,0.08695865,0.12627304,0.18924483
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3907,8khq|m0|C|801|-|CO|-,8khq,CO,1,3,3,0.09304708,0.09819719,0.09992266,0.70883307
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3911,6qo0|m0|D|401|-|FE|-,6qo0,FE,1,3,3,0.09717950,0.05789171,0.12327051,0.72165828
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3926,1n9e|m0|C|801|-|CU|-,1n9e,CU,1,1,2,0.03757895,0.34658617,0.39051358,0.22532131
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3939,4z6z|m0|D|401|-|FE|-,4z6z,FE,1,3,3,0.09754489,0.04837127,0.06557265,0.78851119
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3940,5c3p|m0|B|401|-|NI|-,5c3p,NI,1,3,3,0.24510415,0.05268594,0.10173837,0.60047154
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3947,8fbg|m0|A|3003|-|ZN|-,8fbg,ZN,1,2,2,0.03662311,0.08254812,0.74895813,0.13187064
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3952,4rpa|m0|B|500|-|MN|-,4rpa,MN,1,0,0,0.44778228,0.06935435,0.28767613,0.19518724
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3957,4gqt|m0|A|502|-|ZN|-,4gqt,ZN,1,2,2,0.04523132,0.12779357,0.62194000,0.20503512
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3963,2pvx|m0|G|907|-|ZN|-,2pvx,ZN,1,2,2,0.06236567,0.06139805,0.70900536,0.16723092
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3968,4eem|m0|A|404|-|MN|-,4eem,MN,1,0,0,0.73851026,0.03750120,0.07506206,0.14892649
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3977,5aeu|m0|G|501|-|FE|-,5aeu,FE,1,3,3,0.11347510,0.08613833,0.38383999,0.41654658
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3981,5gmk|m0|Q|400|-|ZN|-,5gmk,ZN,1,2,2,0.09399234,0.06471629,0.71697218,0.12431918
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3984,4ax3|m0|B|501|-|CU|-,4ax3,CU,1,1,1,0.04061162,0.63117731,0.25847040,0.06974067
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3994,1zvf|m0|A|201|-|NI|-,1zvf,NI,1,3,2,0.16656122,0.11854255,0.38807019,0.32682605
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3995,4ghf|m0|C|401|-|FE|-,4ghf,FE,1,3,3,0.14689526,0.04467027,0.06878401,0.73965046
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:3997,6cx8|m0|C|201|-|MN|-,6cx8,MN,1,0,2,0.29225585,0.05456230,0.52888652,0.12429533
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4000,7mgc|m0|C|302|-|MN|-,7mgc,MN,1,0,0,0.53459458,0.04949214,0.30316452,0.11274876
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4005,8a19|m0|A|1701|-|MN|-,8a19,MN,1,0,0,0.68445286,0.04344300,0.09539920,0.17670495
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4008,4ee3|m0|C|407|-|MN|-,4ee3,MN,1,0,0,0.70042036,0.04963889,0.07361030,0.17633045
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4014,3ojk|m0|A|500|-|CO|-,3ojk,CO,1,3,3,0.08326666,0.06793327,0.08723901,0.76156105
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4020,7ug9|m0|A|301|-|MN|-,7ug9,MN,1,0,0,0.56175703,0.10324090,0.15334393,0.18165814
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4030,4ee3|m0|A|407|-|MN|-,4ee3,MN,1,0,0,0.66729111,0.05352130,0.07985979,0.19932780
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4035,4wxx|m0|A|1704|-|ZN|-,4wxx,ZN,1,2,2,0.04202353,0.05460906,0.77786562,0.12550179
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4036,4z6l|m0|C|401|-|FE|-,4z6l,FE,1,3,3,0.19728513,0.04854254,0.06735308,0.68681925
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4049,4ruh|m0|B|503|-|MN|-,4ruh,MN,1,0,2,0.36871579,0.04851058,0.37389058,0.20888305
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4054,3cnq|m0|S|282|-|ZN|-,3cnq,ZN,1,2,2,0.15967673,0.06055662,0.55387447,0.22589218
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4057,8iuw|m0|B|401|-|CU|-,8iuw,CU,1,1,0,0.44981682,0.04525227,0.21159543,0.29333548
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4058,7e0l|m0|K|603|-|FE|-,7e0l,FE,1,3,2,0.05168311,0.05338222,0.72130726,0.17362742
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4059,2d3r|m0|D|240|-|MN|-,2d3r,MN,1,0,0,0.73974227,0.04293880,0.08350272,0.13381621
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4064,7yi0|m0|D|702|-|ZN|-,7yi0,ZN,1,2,2,0.05779257,0.06427557,0.74602554,0.13190632
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4067,5m45|m0|A|801|-|MN|-,5m45,MN,1,0,0,0.42069587,0.04677234,0.30194484,0.23058694
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4071,8can|m0|A|802|-|CU|-,8can,CU,1,1,2,0.04278916,0.29812318,0.53393683,0.12515084
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4077,7euq|m0|B|402|-|MN|-,7euq,MN,1,0,0,0.71384824,0.04138892,0.08492873,0.15983410
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4080,6uca|m0|A|1005|-|ZN|-,6uca,ZN,1,2,2,0.04424664,0.05883547,0.80501984,0.09189805
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4082,8f1b|m0|A|301|-|ZN|-,8f1b,ZN,1,2,3,0.10534145,0.06987204,0.39595150,0.42883501
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4086,5v2d|m0|C|500|-|FE|-,5v2d,FE,1,3,3,0.06015476,0.10278490,0.19414284,0.64291750
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4087,4eeo|m0|C|404|-|MN|-,4eeo,MN,1,0,0,0.69068770,0.04722307,0.08090544,0.18118379
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4095,4nbb|m0|A|501|-|FE|-,4nbb,FE,1,3,3,0.12374143,0.05183791,0.34056906,0.48385159
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4101,6kli|m0|A|603|-|CU|-,6kli,CU,1,1,2,0.05289227,0.24554518,0.42167136,0.27989119
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4103,4kbl|m0|A|604|-|ZN|-,4kbl,ZN,1,2,2,0.04942794,0.05665161,0.73197563,0.16194482
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4104,4z6u|m0|C|401|-|FE|-,4z6u,FE,1,3,3,0.13540705,0.04798623,0.08399692,0.73260979
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4105,4chg|m0|B|1133|-|MN|-,4chg,MN,1,0,0,0.62902836,0.04236966,0.19790310,0.13069888
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4106,8jnk|m0|C|1002|-|MN|-,8jnk,MN,1,0,0,0.38978483,0.07668218,0.30700488,0.22652811
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4112,4k1z|m0|A|301|-|MN|-,4k1z,MN,1,0,0,0.77768222,0.03837314,0.07017931,0.11376534
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4117,1uer|m0|B|392|-|FE|-,1uer,FE,1,3,3,0.21884857,0.09692832,0.11738155,0.56684156
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4122,4eeg|m0|B|404|-|MN|-,4eeg,MN,1,0,0,0.59592612,0.09190241,0.14877683,0.16339465
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4139,3ojj|m0|A|500|-|CO|-,3ojj,CO,1,3,3,0.10509815,0.06220373,0.08549534,0.74720278
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4140,7t8q|m0|C|601|-|FE|-,7t8q,FE,1,3,3,0.07557730,0.10685709,0.12487273,0.69269289
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4141,1pm2|m0|A|502|-|MN|-,1pm2,MN,1,0,2,0.34472558,0.06143920,0.37962510,0.21421012
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4144,7nqf|m0|B|402|-|CO|-,7nqf,CO,1,3,2,0.23109353,0.05936356,0.54580004,0.16374287
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4146,5ao1|m0|A|1584|-|FE|-,5ao1,FE,1,3,3,0.39952343,0.05038629,0.09305941,0.45703087
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4147,3phd|m0|A|1002|-|ZN|-,3phd,ZN,1,2,2,0.04689554,0.06066186,0.72130676,0.17113584
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4153,1uer|m0|C|592|-|FE|-,1uer,FE,1,3,3,0.21000205,0.06733790,0.12301718,0.59964288
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4156,3alr|m0|D|603|-|ZN|-,3alr,ZN,1,2,2,0.04831885,0.22706883,0.63402457,0.09058775
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4159,1w8q|m0|D|510|-|CO|-,1w8q,CO,1,3,2,0.12545666,0.12109495,0.42906301,0.32438539
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4166,5v3g|m0|A|1002|-|ZN|-,5v3g,ZN,1,2,2,0.05717048,0.06607491,0.72539880,0.15135581
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4168,3wd7|m0|A|406|-|NI|-,3wd7,NI,1,3,2,0.05424017,0.29038168,0.35787232,0.29750583
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4169,8dq4|m0|A|402|-|MN|-,8dq4,MN,1,0,0,0.66864345,0.04725989,0.12523145,0.15886521
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4175,4nbc|m0|B|501|-|FE|-,4nbc,FE,1,3,2,0.16268251,0.05756189,0.44067562,0.33907998
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4182,1peg|m0|A|1|-|ZN|-,1peg,ZN,1,2,2,0.04274438,0.07683037,0.77783539,0.10258986
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4184,6ru4|m0|B|401|-|MN|-,6ru4,MN,1,0,0,0.59845062,0.07282758,0.06928297,0.25943883
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4187,4nb8|m0|C|501|-|FE|-,4nb8,FE,1,3,3,0.10154255,0.05203854,0.38699544,0.45942348
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4193,4yts|m0|B|402|-|MN|-,4yts,MN,1,0,0,0.69937237,0.04103086,0.11145822,0.14813856
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4205,4eeg|m0|C|404|-|MN|-,4eeg,MN,1,0,0,0.66930137,0.04889636,0.10266586,0.17913641
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4207,2zc2|m0|B|502|-|ZN|-,2zc2,ZN,1,2,2,0.11173756,0.08783357,0.68061921,0.11980966
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4213,1xik|m0|A|376|-|FE|-,1xik,FE,1,3,3,0.08464529,0.07882504,0.31656560,0.51996407
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4214,1rsr|m0|A|1003|-|FE|-,1rsr,FE,1,3,3,0.20936019,0.07638725,0.15827099,0.55598157
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4215,8fbg|m0|B|3004|-|ZN|-,8fbg,ZN,1,2,2,0.04250846,0.14968413,0.66723840,0.14056901
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4219,2i14|m0|D|1791|-|ZN|-,2i14,ZN,1,2,2,0.05191820,0.14125804,0.65935647,0.14746729
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4223,4i5n|m0|C|502|-|MN|-,4i5n,MN,1,0,0,0.35504634,0.07731830,0.28005837,0.28757699
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4247,6ll1|m0|A|403|-|FE|-,6ll1,FE,1,3,2,0.08026772,0.07213578,0.50570017,0.34189633
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4258,1tf6|m0|A|202|-|ZN|-,1tf6,ZN,1,2,2,0.03784666,0.10232524,0.76818325,0.09164485
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4268,3ojn|m0|C|500|-|MN|-,3ojn,MN,1,0,3,0.31449312,0.05096934,0.07252417,0.56201338
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4270,2ox8|m0|A|2|-|ZN|-,2ox8,ZN,1,2,2,0.09767802,0.07488257,0.56890050,0.25853892
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4279,4z6u|m0|D|401|-|FE|-,4z6u,FE,1,3,3,0.12171272,0.04663189,0.08359701,0.74805839
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4281,2jcd|m0|B|1320|-|MN|-,2jcd,MN,1,0,0,0.74979266,0.03923279,0.07607474,0.13489981
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4287,2xll|m0|A|537|-|CU|-,2xll,CU,1,1,1,0.06867723,0.69570264,0.13674028,0.09887985
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:4294,5zac|m0|C|301|-|MN|-,5zac,MN,1,0,0,0.72946384,0.04374460,0.08805871,0.13873286
