example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
P54212__chain_A__EC_4.2.1.1_METAL_5,p54212,P54212__chain_A__EC_4.2.1.1,P54212__chain_A__EC_4.2.1.1_METAL_5,3,2,0.9861017465591431,1.2832683324813843,2.095731496810913,0.41404539346694946,-2.4506618976593018,0.6538491249084473,-4.615085124969482,0.1493249237537384,0.2009972482919693,0.45293760299682617,0.084273561835289,0.004803577903658152,0.10711167752742767,0.0005515283555723727
P54212__chain_A__EC_4.2.1.1_METAL_7,p54212,P54212__chain_A__EC_4.2.1.1,P54212__chain_A__EC_4.2.1.1_METAL_7,3,5,0.22447402775287628,1.052017331123352,-0.1780937910079956,1.449174165725708,-2.435925245285034,1.5295675992965698,-2.321207046508789,0.08931910991668701,0.2043345868587494,0.059718843549489975,0.3039659261703491,0.006245219614356756,0.32941192388534546,0.0070043704472482204
Q54SV3__chain_A__EC_3.5.2.5_METAL_0,q54sv3,Q54SV3__chain_A__EC_3.5.2.5,Q54SV3__chain_A__EC_3.5.2.5_METAL_0,2,3,-1.808732271194458,-1.1526963710784912,-0.6760251522064209,3.622606039047241,-1.1362498998641968,0.6734139323234558,-1.8747413158416748,0.004010458011180162,0.00772870471701026,0.01244865357875824,0.9162082672119141,0.007856866344809532,0.04799283295869827,0.0037542793434113264
Q54SV3__chain_A__EC_3.5.2.5_METAL_1,q54sv3,Q54SV3__chain_A__EC_3.5.2.5,Q54SV3__chain_A__EC_3.5.2.5_METAL_1,2,0,4.768235683441162,-0.901961088180542,-0.22569561004638672,-0.9657230973243713,1.2338265180587769,-2.8813586235046387,-3.4508321285247803,0.9584217071533203,0.003303859382867813,0.006497104186564684,0.0030997737776488066,0.027962904423475266,0.000456436158856377,0.00025826224009506404
Q54SV3__chain_A__EC_3.5.2.5_METAL_2,q54sv3,Q54SV3__chain_A__EC_3.5.2.5,Q54SV3__chain_A__EC_3.5.2.5_METAL_2,2,3,-1.3221325874328613,-2.8171586990356445,-0.9494022727012634,3.6344456672668457,0.3626689016819,0.4566141664981842,-2.827000617980957,0.006397196091711521,0.0014345248928293586,0.009286763146519661,0.9090844988822937,0.034489721059799194,0.03788694739341736,0.0014204756589606404
Q54SV3__chain_A__EC_3.5.2.5_METAL_3,q54sv3,Q54SV3__chain_A__EC_3.5.2.5,Q54SV3__chain_A__EC_3.5.2.5_METAL_3,2,0,3.108823776245117,-2.3204526901245117,1.8211544752120972,-0.5659282207489014,1.9470093250274658,-3.2894704341888428,-4.1143035888671875,0.616915762424469,0.0027059579733759165,0.1702151596546173,0.015642326325178146,0.19304397702217102,0.001026790589094162,0.00045005077845416963
Q6ING9__chain_A__EC_3.1.3.16_METAL_0,q6ing9,Q6ING9__chain_A__EC_3.1.3.16,Q6ING9__chain_A__EC_3.1.3.16_METAL_0,2,2,0.6818034648895264,0.5063040256500244,6.66935920715332,-1.2167242765426636,-2.582023859024048,-1.3877030611038208,-4.608235836029053,0.0024962695315480232,0.0020944636780768633,0.9946122169494629,0.0003739135281648487,9.546172805130482e-05,0.0003151491691824049,1.2585088370542508e-05
Q6ING9__chain_A__EC_3.1.3.16_METAL_1,q6ing9,Q6ING9__chain_A__EC_3.1.3.16,Q6ING9__chain_A__EC_3.1.3.16_METAL_1,2,2,0.6323024034500122,-1.7048325538635254,5.210517883300781,0.9741688370704651,-0.902546763420105,-2.0054144859313965,-5.526917457580566,0.0099866334348917,0.0009647490223869681,0.9721043109893799,0.014056908898055553,0.002152001718059182,0.0007142878021113575,2.1110763555043377e-05
Q6ING9__chain_A__EC_3.1.3.16_METAL_3,q6ing9,Q6ING9__chain_A__EC_3.1.3.16,Q6ING9__chain_A__EC_3.1.3.16_METAL_3,2,2,0.9020212888717651,3.2273542881011963,3.7084975242614746,-0.3395291864871979,-3.54040789604187,-0.18574586510658264,-5.069503307342529,0.035184260457754135,0.35993796586990356,0.5823519229888916,0.010165995918214321,0.00041402445640414953,0.011855969205498695,8.973217336460948e-05
Q6ING9__chain_A__EC_3.1.3.16_METAL_4,q6ing9,Q6ING9__chain_A__EC_3.1.3.16,Q6ING9__chain_A__EC_3.1.3.16_METAL_4,2,2,-0.6271750330924988,-1.9873573780059814,4.816154479980469,1.923599362373352,-0.6772939562797546,-1.4863563776016235,-5.355684757232666,0.004054035525768995,0.0010403222404420376,0.9373363256454468,0.05196066200733185,0.0038558596279472113,0.0017169190105050802,3.583620491554029e-05
O51401__chain_A__EC_4.1.2.13_METAL_0,o51401,O51401__chain_A__EC_4.1.2.13,O51401__chain_A__EC_4.1.2.13_METAL_0,3,2,1.396561861038208,-1.4125796556472778,4.101624488830566,0.13766637444496155,0.4951176345348358,-2.887899398803711,-4.760868549346924,0.05980375409126282,0.0036035773809999228,0.8943802714347839,0.016982324421405792,0.02427930198609829,0.0008241581381298602,0.0001266456238226965
O51401__chain_A__EC_4.1.2.13_METAL_1,o51401,O51401__chain_A__EC_4.1.2.13,O51401__chain_A__EC_4.1.2.13_METAL_1,3,4,1.326656460762024,-2.672687530517578,1.505430817604065,0.9773592352867126,2.217458963394165,-2.715792655944824,-4.362707614898682,0.18596751987934113,0.0034083500504493713,0.22237083315849304,0.13114123046398163,0.45321857929229736,0.0032645538449287415,0.0006288941367529333
O51401__chain_A__EC_4.1.2.13_METAL_3,o51401,O51401__chain_A__EC_4.1.2.13,O51401__chain_A__EC_4.1.2.13_METAL_3,3,2,-0.6544851064682007,-2.8155174255371094,3.334411382675171,2.4687771797180176,0.4629623591899872,-1.6136866807937622,-5.113241195678711,0.012302746996283531,0.001417351420968771,0.6642900705337524,0.27952301502227783,0.037609998136758804,0.004714395850896835,0.00014242583711165935
O51401__chain_A__EC_4.1.2.13_METAL_4,o51401,O51401__chain_A__EC_4.1.2.13,O51401__chain_A__EC_4.1.2.13_METAL_4,3,2,0.7984946966171265,0.10520610213279724,5.712935924530029,0.06852487474679947,-2.555509328842163,-1.376505732536316,-5.192298889160156,0.0072266836650669575,0.003612830303609371,0.9845861196517944,0.0034827084746211767,0.0002525304153095931,0.0008210096275433898,1.807882472348865e-05
I6WZK7__chain_A__EC_1.16.3.1_METAL_0,i6wzk7,I6WZK7__chain_A__EC_1.16.3.1,I6WZK7__chain_A__EC_1.16.3.1_METAL_0,0,0,2.8499186038970947,-0.29038989543914795,2.7368032932281494,-0.8174387216567993,-0.8191605806350708,-1.7014079093933105,-4.238316059112549,0.5003129243850708,0.021648265421390533,0.4468033015727997,0.012779934331774712,0.01275794766843319,0.005279899574816227,0.0004176961083430797
I6WZK7__chain_A__EC_1.16.3.1_METAL_6,i6wzk7,I6WZK7__chain_A__EC_1.16.3.1,I6WZK7__chain_A__EC_1.16.3.1_METAL_6,0,2,0.7890794277191162,-0.9348430633544922,4.654972553253174,0.7912013530731201,-0.8328920006752014,-2.102651834487915,-5.1119914054870605,0.01992741972208023,0.0035543572157621384,0.9514525532722473,0.019969750195741653,0.0039358437061309814,0.0011055745417252183,5.453164339996874e-05
I6WZK7__chain_A__EC_1.16.3.1_METAL_7,i6wzk7,I6WZK7__chain_A__EC_1.16.3.1,I6WZK7__chain_A__EC_1.16.3.1_METAL_7,0,0,3.3940212726593018,-2.1493189334869385,-0.5636779069900513,0.014696061611175537,1.9480453729629517,-2.293356418609619,-3.237368106842041,0.7708234786987305,0.0030165661592036486,0.014728141948580742,0.026262294501066208,0.18154136836528778,0.002611909294500947,0.0010161995887756348
P33180__chain_A__EC_1.14.18.1_METAL_0,p33180,P33180__chain_A__EC_1.14.18.1,P33180__chain_A__EC_1.14.18.1_METAL_0,0,0,5.226700305938721,0.16197338700294495,1.2814816236495972,-2.3444013595581055,-0.18112404644489288,-2.991748332977295,-2.8720507621765137,0.9697133302688599,0.006124356295913458,0.018761031329631805,0.0004995232447981834,0.004345653112977743,0.0002614667755551636,0.0002947137982118875
P33180__chain_A__EC_1.14.18.1_METAL_3,p33180,P33180__chain_A__EC_1.14.18.1,P33180__chain_A__EC_1.14.18.1_METAL_3,0,0,4.347776412963867,2.4440481662750244,-0.44550085067749023,-1.6366740465164185,-1.5485512018203735,-1.4764076471328735,-2.1220765113830566,0.8568472266197205,0.12768054008483887,0.007099201902747154,0.0021571959368884563,0.002355921780690551,0.0025321675930172205,0.0013276450335979462
P33180__chain_A__EC_1.14.18.1_METAL_4,p33180,P33180__chain_A__EC_1.14.18.1,P33180__chain_A__EC_1.14.18.1_METAL_4,0,3,1.425735592842102,-1.9109604358673096,-0.5974730253219604,1.6911485195159912,0.19591428339481354,-0.3698119521141052,-3.296557903289795,0.3402482867240906,0.012097268365323544,0.04499121010303497,0.44367334246635437,0.09946982562541962,0.05649363622069359,0.0030264260713011026
P94211__chain_A__EC_3.5.1.82_METAL_0,p94211,P94211__chain_A__EC_3.5.1.82,P94211__chain_A__EC_3.5.1.82_METAL_0,2,3,-0.6460458636283875,-1.0586721897125244,1.5590251684188843,1.9467909336090088,-0.9040625691413879,0.3429514169692993,-3.089059829711914,0.03616837039589882,0.02394019439816475,0.32807958126068115,0.48348578810691833,0.027943048626184464,0.09724002331495285,0.003142980160191655
P94211__chain_A__EC_3.5.1.82_METAL_9,p94211,P94211__chain_A__EC_3.5.1.82,P94211__chain_A__EC_3.5.1.82_METAL_9,2,0,3.5839481353759766,-0.7985427379608154,-0.43144065141677856,-0.8652024865150452,1.2705563306808472,-1.8702545166015625,-3.004131317138672,0.8719927072525024,0.010894847102463245,0.015727205201983452,0.010192278772592545,0.08626201748847961,0.0037306349258869886,0.0012004561722278595
P94211__chain_A__EC_3.5.1.82_METAL_10,p94211,P94211__chain_A__EC_3.5.1.82,P94211__chain_A__EC_3.5.1.82_METAL_10,2,0,3.5611376762390137,-2.2058403491973877,0.2542252540588379,-0.7496978640556335,1.6190863847732544,-2.1290247440338135,-3.137265682220459,0.8324994444847107,0.0026050563901662827,0.03049370087683201,0.01117408461868763,0.11938831210136414,0.002813051687553525,0.0010263709118589759
Q2QWE3__chain_A__EC_3.1.3.16_METAL_0,q2qwe3,Q2QWE3__chain_A__EC_3.1.3.16,Q2QWE3__chain_A__EC_3.1.3.16_METAL_0,2,2,-0.2560865879058838,0.7861729860305786,5.482392311096191,-0.6481149196624756,-2.4659583568573,-0.19544227421283722,-4.440813064575195,0.003161652712151408,0.008965233340859413,0.9819825887680054,0.0021362800616770983,0.0003468796785455197,0.0033593217376619577,4.81404822494369e-05
Q2QWE3__chain_A__EC_3.1.3.16_METAL_1,q2qwe3,Q2QWE3__chain_A__EC_3.1.3.16,Q2QWE3__chain_A__EC_3.1.3.16_METAL_1,2,2,0.05388455092906952,2.1664862632751465,4.9800519943237305,-0.6175349354743958,-3.1544406414031982,-0.17711296677589417,-4.606696605682373,0.006735160946846008,0.055697958916425705,0.928443193435669,0.003441550536081195,0.000272263860097155,0.005345976445823908,6.372114148689434e-05
Q2QWE3__chain_A__EC_3.1.3.16_METAL_3,q2qwe3,Q2QWE3__chain_A__EC_3.1.3.16,Q2QWE3__chain_A__EC_3.1.3.16_METAL_3,2,2,-0.5907272100448608,0.3707462251186371,3.186215877532959,0.8962692618370056,-2.3828115463256836,1.365135908126831,-4.485072612762451,0.016955291852355003,0.0443473719060421,0.7406463027000427,0.0750066414475441,0.002824964467436075,0.1198742464184761,0.00034515373408794403
B8E259__chain_A__EC_4.2.3.4_METAL_0,b8e259,B8E259__chain_A__EC_4.2.3.4,B8E259__chain_A__EC_4.2.3.4_METAL_0,3,3,-1.162227749824524,-0.1549607515335083,0.7780354022979736,3.236640453338623,-1.5958571434020996,0.197275772690773,-3.1003894805908203,0.01033658068627119,0.028302667662501335,0.07194861024618149,0.8409709930419922,0.0066996789537370205,0.04025332257151604,0.0014881403185427189
B8E259__chain_A__EC_4.2.3.4_METAL_1,b8e259,B8E259__chain_A__EC_4.2.3.4,B8E259__chain_A__EC_4.2.3.4_METAL_1,3,4,0.8876067996025085,-2.094003200531006,0.14207401871681213,0.5038366913795471,2.0593578815460205,-1.3140288591384888,-2.7976253032684326,0.17953859269618988,0.009104601107537746,0.08518772572278976,0.12231747806072235,0.5794858336448669,0.019860927015542984,0.004504865501075983
B8E259__chain_A__EC_4.2.3.4_METAL_4,b8e259,B8E259__chain_A__EC_4.2.3.4,B8E259__chain_A__EC_4.2.3.4_METAL_4,3,3,-0.6878623366355896,0.3942987322807312,-0.21776533126831055,2.8542494773864746,-2.613731622695923,1.7441176176071167,-3.439810276031494,0.019349120557308197,0.05710023269057274,0.03096148371696472,0.6683144569396973,0.0028201143722981215,0.22021998465061188,0.0012345408322289586
Q8VCT9__chain_A__EC_2.7.12.1_METAL_0,q8vct9,Q8VCT9__chain_A__EC_2.7.12.1,Q8VCT9__chain_A__EC_2.7.12.1_METAL_0,1,0,2.015718460083008,-0.5760522484779358,0.43155455589294434,0.8323878645896912,0.180435910820961,-1.6483551263809204,-3.4394330978393555,0.5631473660469055,0.042172595858573914,0.11551234871149063,0.17246784269809723,0.08986052125692368,0.014432287774980068,0.002407020889222622
Q8VCT9__chain_A__EC_2.7.12.1_METAL_1,q8vct9,Q8VCT9__chain_A__EC_2.7.12.1,Q8VCT9__chain_A__EC_2.7.12.1_METAL_1,1,4,1.1515077352523804,-2.811659097671509,-0.25435441732406616,1.276296854019165,2.725844144821167,-2.2106008529663086,-3.3055646419525146,0.13753525912761688,0.0026135605294257402,0.03371753543615341,0.1558150053024292,0.6639565229415894,0.0047672586515545845,0.0015948949148878455
Q8VCT9__chain_A__EC_2.7.12.1_METAL_2,q8vct9,Q8VCT9__chain_A__EC_2.7.12.1,Q8VCT9__chain_A__EC_2.7.12.1_METAL_2,1,3,1.3887948989868164,-1.4949493408203125,-1.0348548889160156,1.4918793439865112,0.754107654094696,-0.6050869226455688,-3.1722359657287598,0.34131720662117004,0.019088152796030045,0.030239902436733246,0.37837913632392883,0.1809326708316803,0.046475738286972046,0.0035672010853886604
P23336__chain_A__EC_2.4.1.87_METAL_0,p23336,P23336__chain_A__EC_2.4.1.87,P23336__chain_A__EC_2.4.1.87_METAL_0,1,1,0.3168240189552307,7.787258625030518,0.36118432879447937,-1.7796614170074463,-4.04237174987793,0.5131912231445312,-2.4031434059143066,0.0005685586365871131,0.9980304837226868,0.0005943477735854685,6.986877269810066e-05,7.27111182641238e-06,0.0006919209263287485,3.745488356798887e-05
P23336__chain_A__EC_2.4.1.87_METAL_1,p23336,P23336__chain_A__EC_2.4.1.87,P23336__chain_A__EC_2.4.1.87_METAL_1,1,1,1.0379595756530762,6.238285541534424,0.7455828785896301,-1.3991864919662476,-3.3248629570007324,-0.4243452548980713,-2.637688398361206,0.005451522301882505,0.9885318279266357,0.004069492686539888,0.00047651727800257504,6.946531357243657e-05,0.001263126265257597,0.00013810336531605572
P23336__chain_A__EC_2.4.1.87_METAL_2,p23336,P23336__chain_A__EC_2.4.1.87,P23336__chain_A__EC_2.4.1.87_METAL_2,1,1,0.09747301042079926,7.511742115020752,0.2824585735797882,-1.5506458282470703,-3.5346810817718506,0.3080141544342041,-2.379819393157959,0.000601237581577152,0.9977510571479797,0.0007234096992760897,0.0001156850703409873,1.5908222849247977e-05,0.000742135161999613,5.0486076361266896e-05
A0A4Z3__chain_A__EC_2.4.1.87_METAL_0,a0a4z3,A0A4Z3__chain_A__EC_2.4.1.87,A0A4Z3__chain_A__EC_2.4.1.87_METAL_0,1,1,0.7855468988418579,7.36914587020874,0.12192284315824509,-1.953636884689331,-3.9083616733551025,0.41468387842178345,-2.1520328521728516,0.0013784182956442237,0.9967856407165527,0.0007098601781763136,8.9077657321468e-05,1.2613696526386775e-05,0.0009512995602563024,7.30476385797374e-05
A0A4Z3__chain_A__EC_2.4.1.87_METAL_1,a0a4z3,A0A4Z3__chain_A__EC_2.4.1.87,A0A4Z3__chain_A__EC_2.4.1.87_METAL_1,1,1,2.30442476272583,5.169555187225342,0.6328281760215759,-1.4556710720062256,-2.7010209560394287,-1.0895556211471558,-2.9472126960754395,0.05316862091422081,0.9331806302070618,0.009992869570851326,0.0012378459796309471,0.0003563018108252436,0.0017851239535957575,0.0002785468241199851
A0A4Z3__chain_A__EC_2.4.1.87_METAL_2,a0a4z3,A0A4Z3__chain_A__EC_2.4.1.87,A0A4Z3__chain_A__EC_2.4.1.87_METAL_2,1,1,-1.1509984731674194,3.348094940185547,0.35760748386383057,1.7405778169631958,-3.80195689201355,1.5583503246307373,-3.0243277549743652,0.007768717128783464,0.6986839771270752,0.035117898136377335,0.1400054544210434,0.0005483434069901705,0.11668218672275543,0.0011933635687455535
"P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_0",p16442,"P16442__chain_A__EC_2.4.1.37,2.4.1.40","P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_0",1,1,-0.30857664346694946,7.430134296417236,-0.03692717105150223,-1.6167018413543701,-4.072199821472168,0.9555773735046387,-1.477534532546997,0.0004344109620433301,0.9971952438354492,0.000570002302993089,0.00011743276263587177,1.0078125342261046e-05,0.0015378566458821297,0.0001349673402728513
"P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_1",p16442,"P16442__chain_A__EC_2.4.1.37,2.4.1.40","P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_1",1,1,2.6243438720703125,4.7233099937438965,0.46258920431137085,-1.8985874652862549,-3.016237497329712,-0.5214452743530273,-2.2976369857788086,0.10709413141012192,0.8736451864242554,0.01232899259775877,0.0011627369094640017,0.00038027012487873435,0.004608576651662588,0.0007801472092978656
"P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_2",p16442,"P16442__chain_A__EC_2.4.1.37,2.4.1.40","P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_2",1,1,-0.06201539933681488,7.459231376647949,0.4592962861061096,-1.7230494022369385,-3.8020851612091064,0.6747942566871643,-2.205066204071045,0.0005399645306169987,0.9972436428070068,0.0009094274719245732,0.00010256224049953744,1.2825483281631023e-05,0.0011281261686235666,6.333595956675708e-05
Q58095__chain_A__EC_6.5.1.8_METAL_0,q58095,Q58095__chain_A__EC_6.5.1.8,Q58095__chain_A__EC_6.5.1.8_METAL_0,5,0,2.3931779861450195,0.13805726170539856,1.3456940650939941,-0.4900262951850891,-1.9105042219161987,0.12961871922016144,-2.4426867961883545,0.6108460426330566,0.06405385583639145,0.2142966091632843,0.03418000042438507,0.008257837034761906,0.06351560354232788,0.0048500061966478825
Q58095__chain_A__EC_6.5.1.8_METAL_2,q58095,Q58095__chain_A__EC_6.5.1.8,Q58095__chain_A__EC_6.5.1.8_METAL_2,5,0,3.756478786468506,-0.9248064756393433,1.4177383184432983,-1.497958779335022,0.1278257519006729,-1.897787094116211,-3.359011173248291,0.875804603099823,0.008116164244711399,0.08447052538394928,0.004575452301651239,0.02325429767370224,0.0030675437301397324,0.0007115234038792551
Q58095__chain_A__EC_6.5.1.8_METAL_3,q58095,Q58095__chain_A__EC_6.5.1.8,Q58095__chain_A__EC_6.5.1.8_METAL_3,5,2,2.057140827178955,-0.7423851490020752,4.52083683013916,-0.7652388215065002,-1.1912239789962769,-1.92693030834198,-4.729910850524902,0.07735726982355118,0.00470633152872324,0.9088049530982971,0.004599993582814932,0.003004375146701932,0.0014395969919860363,8.728146349312738e-05
Q03224__chain_A__EC_3.1.3.11_METAL_0,q03224,Q03224__chain_A__EC_3.1.3.11,Q03224__chain_A__EC_3.1.3.11_METAL_0,2,2,0.07042650878429413,2.2950971126556396,4.781952381134033,0.03557000309228897,-3.7399911880493164,0.04094386845827103,-4.679780960083008,0.008101124316453934,0.07493893057107925,0.9010211825370789,0.007823613472282887,0.00017935014329850674,0.00786577071994543,7.007395470282063e-05
Q03224__chain_A__EC_3.1.3.11_METAL_1,q03224,Q03224__chain_A__EC_3.1.3.11,Q03224__chain_A__EC_3.1.3.11_METAL_1,2,5,-0.7442095279693604,2.163876533508301,0.9113109707832336,-0.32056835293769836,-3.140779972076416,2.614325523376465,-1.7888996601104736,0.018091397359967232,0.33146512508392334,0.09472301602363586,0.02763485163450241,0.0016468529356643558,0.5200742483139038,0.006364569533616304
Q37370__chain_A__EC_7.1.1.9_METAL_0,q37370,Q37370__chain_A__EC_7.1.1.9,Q37370__chain_A__EC_7.1.1.9_METAL_0,6,6,-0.08479054272174835,0.3638298213481903,-2.6804039478302,-1.9602826833724976,-1.3508301973342896,0.018497861921787262,6.345127582550049,0.00160177331417799,0.002508617239072919,0.00011949244799325243,0.0002455190406180918,0.0004516137414611876,0.0017760646296665072,0.9932969212532043
Q37370__chain_A__EC_7.1.1.9_METAL_1,q37370,Q37370__chain_A__EC_7.1.1.9,Q37370__chain_A__EC_7.1.1.9_METAL_1,6,2,1.8686151504516602,-1.5280909538269043,3.9320523738861084,-0.653837263584137,0.5951687693595886,-2.7680556774139404,-4.315067768096924,0.10777779668569565,0.003608765546232462,0.8485329151153564,0.008650516159832478,0.03016328252851963,0.0010443563805893064,0.00022232589253690094
Q8EWL9__chain_A__EC_6.5.1.2_METAL_1,q8ewl9,Q8EWL9__chain_A__EC_6.5.1.2,Q8EWL9__chain_A__EC_6.5.1.2_METAL_1,5,0,2.6483919620513916,0.3401777744293213,0.1490594744682312,-1.0275403261184692,-0.5947213172912598,-0.5024950504302979,-2.2988572120666504,0.7716861963272095,0.07673545181751251,0.06338615715503693,0.01954355463385582,0.030128292739391327,0.03303907811641693,0.005481224972754717
Q8EWL9__chain_A__EC_6.5.1.2_METAL_2,q8ewl9,Q8EWL9__chain_A__EC_6.5.1.2,Q8EWL9__chain_A__EC_6.5.1.2_METAL_2,5,1,-0.21003173291683197,5.578973293304443,2.211721658706665,-1.182192087173462,-4.166409969329834,1.2346633672714233,-3.213629722595215,0.0029100144747644663,0.950666069984436,0.032783035188913345,0.0011007561115548015,5.5675202020211145e-05,0.01234008651226759,0.00014436077617574483
