example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,3,3,-1.2648383378982544,-2.236778497695923,-0.5271220803260803,3.5038154125213623,0.008248775266110897,0.003120910143479705,0.017249461263418198,0.9713808298110962
2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,3,3,-1.606628179550171,-0.8957977890968323,-0.15659686923027039,2.47589111328125,0.015016456134617329,0.030568724498152733,0.06401889026165009,0.8903959393501282
7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,3,3,-1.1366400718688965,-2.362722158432007,-1.168014645576477,4.115728378295898,0.005173821933567524,0.0015182059723883867,0.005014015827327967,0.9882938861846924
1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,3,3,-2.0892062187194824,-2.6002533435821533,-1.1281802654266357,5.294549942016602,0.0006196406320668757,0.0003717021318152547,0.0016199740348383784,0.9973886609077454
2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,3,3,-2.3211817741394043,-2.7406458854675293,-0.18141448497772217,4.673958778381348,0.0009078760631382465,0.0005968368495814502,0.007714639417827129,0.9907806515693665
4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,3,3,-2.208221197128296,-2.6250407695770264,-0.33972567319869995,4.695551872253418,0.0009958536829799414,0.0006564068607985973,0.006451682653278112,0.9918960928916931
7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,3,3,-0.8135404586791992,-0.7548137307167053,-1.0964781045913696,2.552980422973633,0.031454864889383316,0.033357422798871994,0.02370334230363369,0.91148442029953
4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,3,3,-1.0702018737792969,-2.6598198413848877,-1.8265836238861084,4.867666721343994,0.002626054687425494,0.0005357243353500962,0.001232569687999785,0.9956056475639343
1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,3,3,-1.4074000120162964,-2.101222038269043,-1.577530860900879,4.479809284210205,0.0027567849028855562,0.0013774627586826682,0.0023254984989762306,0.9935402274131775
3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3,3,-2.152090549468994,-2.479701519012451,-1.202954649925232,5.297816753387451,0.000580043822992593,0.00041800469625741243,0.0014985291054472327,0.9975034594535828
4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,3,3,-1.6691739559173584,0.7235506176948547,-1.036169409751892,1.5754808187484741,0.025329677388072014,0.2771894633769989,0.047702375799417496,0.649778425693512
5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,3,3,-0.39297768473625183,-2.0565261840820312,-2.0530526638031006,4.068428039550781,0.011365087702870369,0.0021532918326556683,0.002160783624276519,0.984320878982544
7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,3,2,-1.4281578063964844,-1.8158140182495117,3.1596646308898926,-0.652223527431488,0.009791303426027298,0.006644824519753456,0.9622910618782043,0.02127278968691826
4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,3,3,-2.213777542114258,-2.8312630653381348,-0.14574164152145386,4.794173717498779,0.0008969927439466119,0.00048374710604548454,0.00709456205368042,0.9915246367454529
8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,3,3,-2.2759392261505127,-2.4519481658935547,-0.9980077147483826,5.197158336639404,0.0005664186901412904,0.00047500478103756905,0.002032994758337736,0.9969255328178406
4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,3,0,4.123376369476318,-2.0956857204437256,-0.7687993049621582,-2.1322922706604004,0.9887131452560425,0.0019686389714479446,0.00742036709561944,0.0018978765001520514
1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,3,3,-2.2151262760162354,-2.830437183380127,-0.1480393260717392,4.796484470367432,0.0008937488310039043,0.0004830470716115087,0.007062199991196394,0.9915609955787659
4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,3,3,-0.34728845953941345,-2.4669764041900635,-2.048703908920288,4.414824485778809,0.008453416638076305,0.0010149944573640823,0.0015421153511852026,0.988989531993866
"8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",3,0,3.0137269496917725,-0.6638264656066895,-1.2487671375274658,-0.9933996200561523,0.9455751180648804,0.023908639326691628,0.013320433907210827,0.017195822671055794
1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,3,3,-0.35713034868240356,-1.1690104007720947,-0.9250988960266113,2.404038667678833,0.05608833208680153,0.024904480203986168,0.031783878803253174,0.8872233629226685
6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,3,3,-0.1879929155111313,-0.6757844686508179,-2.181617259979248,2.8674540519714355,0.04351449012756348,0.026717057451605797,0.005926711484789848,0.9238417744636536
3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3,3,-1.3559770584106445,-2.368497371673584,-1.6751646995544434,4.871106147766113,0.0019670843612402678,0.0007146460120566189,0.0014295571018010378,0.9958887696266174
6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,3,3,-1.1583508253097534,-2.5879008769989014,-1.6780238151550293,5.0059099197387695,0.002095189644023776,0.0005016232025809586,0.0012460409197956324,0.9961571097373962
6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,3,3,-2.023684501647949,-2.0194265842437744,0.6405990719795227,3.0221943855285645,0.005822662729769945,0.005847506690770388,0.08359980583190918,0.9047300219535828
4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,3,3,-1.8673890829086304,-2.7484776973724365,-0.6576688885688782,4.83964204788208,0.0012152070412412286,0.0005034988862462342,0.004074037540704012,0.9942072629928589
3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3,3,-2.1974713802337646,0.14983265101909637,-0.5600925087928772,2.2181570529937744,0.010067163966596127,0.10527575016021729,0.051762089133262634,0.8328949213027954
4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,3,3,-2.208221197128296,-2.6250407695770264,-0.33972567319869995,4.695551872253418,0.0009958536829799414,0.0006564068607985973,0.006451682653278112,0.9918960928916931
6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,3,0,1.3279271125793457,-1.9940067529678345,0.7662566304206848,-0.9746068716049194,0.5860483646392822,0.0211463775485754,0.33419737219810486,0.05860782414674759
2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,3,3,-1.3921252489089966,-2.6665093898773193,-1.4247374534606934,5.062394618988037,0.0015678504714742303,0.0004383759223856032,0.001517543918453157,0.9964762330055237
3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3,0,3.475477933883667,-2.691869020462036,-2.3941810131073,1.3496259450912476,0.8894804120063782,0.0018650549463927746,0.002511746948584914,0.1061428040266037
5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,3,2,-2.0823545455932617,-2.1746175289154053,4.17315149307251,-1.2554341554641724,0.0019045043736696243,0.001736651873216033,0.9920046925544739,0.004354206379503012
