example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
Q9CPW9__chain_A__EC_3.4.11.18_METAL_1,q9cpw9,Q9CPW9__chain_A__EC_3.4.11.18,Q9CPW9__chain_A__EC_3.4.11.18_METAL_1,2,2,-4.394415855407715,-1.6826159954071045,10.850624084472656,-2.2922558784484863,-1.7562774419784546,-3.6180782318115234,-4.116049766540527,2.3941922222547873e-07,3.604778612498194e-06,0.9999901056289673,1.9593665001593763e-06,3.348791324242484e-06,5.203770001571684e-07,3.1626552754460135e-07
Q9CPW9__chain_A__EC_3.4.11.18_METAL_2,q9cpw9,Q9CPW9__chain_A__EC_3.4.11.18,Q9CPW9__chain_A__EC_3.4.11.18_METAL_2,2,2,-1.3167420625686646,-3.039566993713379,8.407069206237793,-1.2687917947769165,-2.404764413833618,-4.2036333084106445,-4.146820545196533,5.983189839753322e-05,1.0683643267839216e-05,0.9998395442962646,6.277072679949924e-05,2.015629615925718e-05,3.335583414809662e-06,3.5305718029121635e-06
Q9CPW9__chain_A__EC_3.4.11.18_METAL_3,q9cpw9,Q9CPW9__chain_A__EC_3.4.11.18,Q9CPW9__chain_A__EC_3.4.11.18_METAL_3,2,2,0.2879506051540375,-3.1443369388580322,6.556213855743408,-1.7345365285873413,-1.2471333742141724,-4.846624851226807,-3.9901394844055176,0.001890501007437706,6.108763045631349e-05,0.9973534345626831,0.00025016232393682003,0.0004072850861120969,1.1134203305118717e-05,2.621959720272571e-05
P54212__chain_A__EC_4.2.1.1_METAL_0,p54212,P54212__chain_A__EC_4.2.1.1,P54212__chain_A__EC_4.2.1.1_METAL_0,3,3,0.8225038051605225,-4.17420768737793,-1.0221140384674072,4.640143871307373,-1.1298824548721313,-3.4909727573394775,-1.5295618772506714,0.021316485479474068,0.0001441023632651195,0.003369830781593919,0.9698299169540405,0.00302555481903255,0.0002853621554095298,0.0020287397783249617
P54212__chain_A__EC_4.2.1.1_METAL_2,p54212,P54212__chain_A__EC_4.2.1.1,P54212__chain_A__EC_4.2.1.1_METAL_2,3,3,1.7018356323242188,-4.864378452301025,-2.41294527053833,5.171733856201172,-1.2587542533874512,-2.7748146057128906,-1.5071361064910889,0.030070876702666283,4.231318598613143e-05,0.0004910428542643785,0.9662816524505615,0.0015573212876915932,0.00034194919862784445,0.0012148068053647876
P54212__chain_A__EC_4.2.1.1_METAL_5,p54212,P54212__chain_A__EC_4.2.1.1,P54212__chain_A__EC_4.2.1.1_METAL_5,3,3,1.3657151460647583,-3.9639017581939697,-2.6400723457336426,5.55350923538208,-1.6399149894714355,-2.2900869846343994,-2.0009374618530273,0.014923094771802425,7.231620111269876e-05,0.00027174875140190125,0.9830935001373291,0.0007388059166260064,0.00038562409463338554,0.0005149206845089793
P54212__chain_A__EC_4.2.1.1_METAL_7,p54212,P54212__chain_A__EC_4.2.1.1,P54212__chain_A__EC_4.2.1.1_METAL_7,3,0,4.878028392791748,0.5953419804573059,-0.5539244413375854,-1.5705536603927612,-0.7826569676399231,-3.9849026203155518,-3.3102481365203857,0.9768847227096558,0.01348640862852335,0.004273425322026014,0.001546178595162928,0.003399686189368367,0.00013826784561388195,0.00027146891807205975
Q54SV3__chain_A__EC_3.5.2.5_METAL_0,q54sv3,Q54SV3__chain_A__EC_3.5.2.5,Q54SV3__chain_A__EC_3.5.2.5_METAL_0,2,2,-5.771408557891846,-2.261143922805786,11.03349781036377,-1.6056407690048218,-1.750809669494629,-3.8785245418548584,-4.8561692237854,5.031738581351419e-08,1.6834759435369051e-06,0.9999916553497314,3.2425627978227567e-06,2.804414407364675e-06,3.340313696753583e-07,1.2566127338686783e-07
Q54SV3__chain_A__EC_3.5.2.5_METAL_1,q54sv3,Q54SV3__chain_A__EC_3.5.2.5,Q54SV3__chain_A__EC_3.5.2.5_METAL_1,2,4,1.7591722011566162,-2.44972825050354,-1.8629100322723389,-0.6333245038986206,3.862302780151367,-6.101885795593262,-3.859987497329712,0.1071951687335968,0.0015932101523503661,0.00286500109359622,0.009797765873372555,0.8781186938285828,4.1320075979456306e-05,0.000388870743336156
Q54SV3__chain_A__EC_3.5.2.5_METAL_2,q54sv3,Q54SV3__chain_A__EC_3.5.2.5,Q54SV3__chain_A__EC_3.5.2.5_METAL_2,2,2,-4.279925346374512,-2.7980048656463623,9.665583610534668,-1.8186750411987305,-1.1792234182357788,-3.8822004795074463,-4.7251176834106445,8.780648386164103e-07,3.864704922307283e-06,0.9999635219573975,1.0290440513927024e-05,1.9504934243741445e-05,1.3069422948319698e-06,5.625770427286625e-07
Q54SV3__chain_A__EC_3.5.2.5_METAL_3,q54sv3,Q54SV3__chain_A__EC_3.5.2.5,Q54SV3__chain_A__EC_3.5.2.5_METAL_3,2,2,-3.8453621864318848,-1.559399127960205,9.180169105529785,-1.6887999773025513,-1.9418010711669922,-4.130985736846924,-5.114889621734619,2.2032174911146285e-06,2.1668984118150547e-05,0.999940037727356,1.903884913190268e-05,1.478303693147609e-05,1.6558182096559904e-06,6.190256272020633e-07
Q6ING9__chain_A__EC_3.1.3.16_METAL_0,q6ing9,Q6ING9__chain_A__EC_3.1.3.16,Q6ING9__chain_A__EC_3.1.3.16_METAL_0,2,2,-5.094215393066406,-1.643343210220337,10.774820327758789,-2.3050167560577393,-1.6134365797042847,-3.0112152099609375,-3.931002140045166,1.28280362332589e-07,4.044408797199139e-06,0.9999880790710449,2.0868626506853616e-06,4.167188762949081e-06,1.0299014547854313e-06,4.105230004824989e-07
Q6ING9__chain_A__EC_3.1.3.16_METAL_1,q6ing9,Q6ING9__chain_A__EC_3.1.3.16,Q6ING9__chain_A__EC_3.1.3.16_METAL_1,2,2,-6.245776176452637,-1.118910789489746,10.6549711227417,-2.0102832317352295,-1.85343599319458,-3.4240832328796387,-4.497079372406006,4.571850098500363e-08,7.703025403316133e-06,0.9999845027923584,3.1589524951414205e-06,3.6953949802409625e-06,7.683124181312451e-07,2.627492960982636e-07
Q6ING9__chain_A__EC_3.1.3.16_METAL_3,q6ing9,Q6ING9__chain_A__EC_3.1.3.16,Q6ING9__chain_A__EC_3.1.3.16_METAL_3,2,2,-5.457287311553955,-3.5273101329803467,10.326863288879395,-1.0364413261413574,-1.3288459777832031,-3.7280681133270264,-4.444222927093506,1.396434328171381e-07,9.62053036346333e-07,0.9999774694442749,1.161368163593579e-05,8.669218914292287e-06,7.870656304476142e-07,3.8458219364656543e-07
Q6ING9__chain_A__EC_3.1.3.16_METAL_4,q6ing9,Q6ING9__chain_A__EC_3.1.3.16,Q6ING9__chain_A__EC_3.1.3.16_METAL_4,2,2,-5.773918151855469,-3.098436117172241,10.65404987335205,-1.099122166633606,-2.047139883041382,-3.116556167602539,-4.194569110870361,7.335313512157882e-08,1.065038304659538e-06,0.9999864101409912,7.864232429710682e-06,3.0474554932879983e-06,1.04591379113117e-06,3.558939738468325e-07
O51401__chain_A__EC_4.1.2.13_METAL_0,o51401,O51401__chain_A__EC_4.1.2.13,O51401__chain_A__EC_4.1.2.13_METAL_0,3,2,-4.674803256988525,-0.45470207929611206,4.378814220428467,-0.9622368216514587,2.660060405731201,-3.82959246635437,-4.751122951507568,9.808265895117074e-05,0.006673580966889858,0.8385487794876099,0.004017346538603306,0.1503429263830185,0.00022838242875877768,9.08755391719751e-05
O51401__chain_A__EC_4.1.2.13_METAL_1,o51401,O51401__chain_A__EC_4.1.2.13,O51401__chain_A__EC_4.1.2.13_METAL_1,3,2,-5.598633766174316,-2.069157361984253,6.955863952636719,-0.6683449745178223,1.2665470838546753,-4.560210704803467,-5.488396644592285,3.5149055293004494e-06,0.00011987970356130973,0.9960078001022339,0.0004865314404014498,0.0033684016671031713,9.928756298904773e-06,3.924542852473678e-06
O51401__chain_A__EC_4.1.2.13_METAL_3,o51401,O51401__chain_A__EC_4.1.2.13,O51401__chain_A__EC_4.1.2.13_METAL_3,3,2,-5.453058242797852,-3.0800633430480957,5.039241313934326,0.5692480802536011,2.3455722332000732,-4.885747909545898,-4.841997146606445,2.5705568987177685e-05,0.0002758074551820755,0.9263502359390259,0.010604296810925007,0.06265122443437576,4.533221363089979e-05,4.735956099466421e-05
O51401__chain_A__EC_4.1.2.13_METAL_4,o51401,O51401__chain_A__EC_4.1.2.13,O51401__chain_A__EC_4.1.2.13_METAL_4,3,2,-5.623195171356201,1.3421932458877563,5.540560245513916,-1.7135059833526611,0.7159624695777893,-3.63151478767395,-6.255097389221191,1.3848168237018399e-05,0.01466972753405571,0.9766741991043091,0.0006907942006364465,0.007842481136322021,0.00010147709690500051,7.361401003436185e-06
I6WZK7__chain_A__EC_1.16.3.1_METAL_0,i6wzk7,I6WZK7__chain_A__EC_1.16.3.1,I6WZK7__chain_A__EC_1.16.3.1_METAL_0,0,0,8.410758972167969,-3.7287254333496094,-1.2898387908935547,-2.745945930480957,-0.7170068025588989,-4.054006576538086,-2.269583225250244,0.9997836947441101,5.34312039235374e-06,6.123362254584208e-05,1.4276136425905861e-05,0.00010858448513317853,3.859465323330369e-06,2.298754407092929e-05
I6WZK7__chain_A__EC_1.16.3.1_METAL_6,i6wzk7,I6WZK7__chain_A__EC_1.16.3.1,I6WZK7__chain_A__EC_1.16.3.1_METAL_6,0,0,9.649704933166504,-2.3011112213134766,-2.7753078937530518,-2.5980019569396973,-0.7767818570137024,-3.855783700942993,-2.6286888122558594,0.9999490976333618,6.453634796343977e-06,4.016645107185468e-06,4.795856057171477e-06,2.96354919555597e-05,1.3633859907713486e-06,4.650923983717803e-06
I6WZK7__chain_A__EC_1.16.3.1_METAL_7,i6wzk7,I6WZK7__chain_A__EC_1.16.3.1,I6WZK7__chain_A__EC_1.16.3.1_METAL_7,0,0,9.052984237670898,-3.808483839035034,-2.174830675125122,-2.713078498840332,-0.6741387844085693,-4.028067588806152,-1.746814250946045,0.9998942613601685,2.5959084268833976e-06,1.3297687473823316e-05,7.762791938148439e-06,5.9637317463057116e-05,2.084133257085341e-06,2.0401446818141267e-05
P33180__chain_A__EC_1.14.18.1_METAL_0,p33180,P33180__chain_A__EC_1.14.18.1,P33180__chain_A__EC_1.14.18.1_METAL_0,0,0,8.776748657226562,-2.980333089828491,-2.430901288986206,-3.6675100326538086,1.0918302536010742,-4.417098045349121,-2.21479868888855,0.9994964599609375,7.829705282347277e-06,1.35631516968715e-05,3.938296231353888e-06,0.0004594768106471747,1.8610860479384428e-06,1.683498703641817e-05
P33180__chain_A__EC_1.14.18.1_METAL_3,p33180,P33180__chain_A__EC_1.14.18.1,P33180__chain_A__EC_1.14.18.1_METAL_3,0,0,10.706315994262695,-3.513901948928833,-5.336433410644531,-2.5982775688171387,0.9817776083946228,-5.339434623718262,-2.5124573707580566,0.9999357461929321,6.671293135696033e-07,1.0781881343291388e-07,1.666711114012287e-06,5.9794132539536804e-05,1.0749581491609206e-07,1.8160675381295732e-06
P33180__chain_A__EC_1.14.18.1_METAL_4,p33180,P33180__chain_A__EC_1.14.18.1,P33180__chain_A__EC_1.14.18.1_METAL_4,0,0,10.302145004272461,-3.8108150959014893,-4.244212627410889,-3.0818185806274414,0.8479539155960083,-5.136249542236328,-2.3087687492370605,0.999915361404419,7.426473871419148e-07,4.814599492419802e-07,1.5395071386592463e-06,7.835381256882101e-05,1.973120902221126e-07,3.335130031700828e-06
P94211__chain_A__EC_3.5.1.82_METAL_0,p94211,P94211__chain_A__EC_3.5.1.82,P94211__chain_A__EC_3.5.1.82_METAL_0,2,2,-4.6926445960998535,-2.2669436931610107,10.66167163848877,-1.804408073425293,-2.227367401123047,-2.660874605178833,-3.676891803741455,2.146347952702854e-07,2.427552999506588e-06,0.9999887943267822,3.85518751500058e-06,2.5255537821067264e-06,1.6371442370655132e-06,5.927013830842043e-07
P94211__chain_A__EC_3.5.1.82_METAL_9,p94211,P94211__chain_A__EC_3.5.1.82,P94211__chain_A__EC_3.5.1.82_METAL_9,2,2,-3.897026538848877,-3.6236624717712402,8.111151695251465,-0.9604722857475281,-1.7257417440414429,-1.9829097986221313,-3.893268585205078,6.092765488574514e-06,8.008208169485442e-06,0.9997702240943909,0.00011485345021355897,5.343081647879444e-05,4.1314720874652267e-05,6.115707492426736e-06
P94211__chain_A__EC_3.5.1.82_METAL_10,p94211,P94211__chain_A__EC_3.5.1.82,P94211__chain_A__EC_3.5.1.82_METAL_10,2,2,-4.723003387451172,-3.2787201404571533,9.833558082580566,-1.5563191175460815,-2.0229756832122803,-2.3729207515716553,-3.728785991668701,4.765998085076717e-07,2.0202180621708976e-06,0.9999728202819824,1.1309080946375616e-05,7.091872248565778e-06,4.9978320930677e-06,1.2880633448730805e-06
Q2QWE3__chain_A__EC_3.1.3.16_METAL_0,q2qwe3,Q2QWE3__chain_A__EC_3.1.3.16,Q2QWE3__chain_A__EC_3.1.3.16_METAL_0,2,2,-6.362077236175537,-2.2827627658843994,10.908793449401855,-0.7423397302627563,-1.779566764831543,-3.922877073287964,-5.0126752853393555,3.1575499548353037e-08,1.8662674392544432e-06,0.9999858140945435,8.709051144251134e-06,3.0868036446918268e-06,3.619770723162219e-07,1.2172723984349432e-07
Q2QWE3__chain_A__EC_3.1.3.16_METAL_1,q2qwe3,Q2QWE3__chain_A__EC_3.1.3.16,Q2QWE3__chain_A__EC_3.1.3.16_METAL_1,2,2,-6.551043510437012,-1.3713765144348145,10.597944259643555,-0.9081956148147583,-1.7676386833190918,-3.9537365436553955,-5.070781707763672,3.5668136888489244e-08,6.335501893772744e-06,0.99997878074646,1.0067874427477363e-05,4.262713446223643e-06,4.789345666722511e-07,1.5672907238695188e-07
Q2QWE3__chain_A__EC_3.1.3.16_METAL_3,q2qwe3,Q2QWE3__chain_A__EC_3.1.3.16,Q2QWE3__chain_A__EC_3.1.3.16_METAL_3,2,2,-6.096060752868652,-3.190251350402832,10.356571197509766,0.43774914741516113,-1.8832969665527344,-4.080619812011719,-5.002250671386719,7.15628800662671e-08,1.3081731822239817e-06,0.9999436140060425,4.923633605358191e-05,4.833573711948702e-06,5.3701091928815e-07,2.1366034275160928e-07
B8E259__chain_A__EC_4.2.3.4_METAL_0,b8e259,B8E259__chain_A__EC_4.2.3.4,B8E259__chain_A__EC_4.2.3.4_METAL_0,3,3,-2.7834830284118652,-4.400004863739014,-0.006452023983001709,3.7792625427246094,1.4937264919281006,-0.4658539593219757,-3.7866642475128174,0.0012375612277537584,0.0002457649679854512,0.019889134913682938,0.8764575719833374,0.08915284276008606,0.012563196010887623,0.0004538274079095572
B8E259__chain_A__EC_4.2.3.4_METAL_1,b8e259,B8E259__chain_A__EC_4.2.3.4,B8E259__chain_A__EC_4.2.3.4_METAL_1,3,3,-5.469990253448486,-3.795675039291382,-0.7395845651626587,4.682913303375244,0.7944516539573669,0.6290499567985535,-4.463027000427246,3.737072984222323e-05,0.000199378133402206,0.004235656466335058,0.9591390490531921,0.01964012160897255,0.016646042466163635,0.00010229394683847204
B8E259__chain_A__EC_4.2.3.4_METAL_4,b8e259,B8E259__chain_A__EC_4.2.3.4,B8E259__chain_A__EC_4.2.3.4_METAL_4,3,3,-4.614739418029785,-4.94243860244751,-1.6058759689331055,4.279419422149658,1.7415411472320557,0.6442399621009827,-3.9118058681488037,0.00012373687059152871,8.916232764022425e-05,0.002507449360564351,0.9019520878791809,0.07128480076789856,0.023792773485183716,0.0002499076654203236
Q8VCT9__chain_A__EC_2.7.12.1_METAL_0,q8vct9,Q8VCT9__chain_A__EC_2.7.12.1,Q8VCT9__chain_A__EC_2.7.12.1_METAL_0,1,1,-1.2008990049362183,10.263733863830566,-2.5505638122558594,-3.1474342346191406,-1.1043883562088013,-3.1265761852264404,-5.338078498840332,1.0494482012290973e-05,0.9999719858169556,2.7215046429773793e-06,1.4982750826675328e-06,1.1557798643480055e-05,1.5298538755814661e-06,1.6757407195200358e-07
Q8VCT9__chain_A__EC_2.7.12.1_METAL_1,q8vct9,Q8VCT9__chain_A__EC_2.7.12.1,Q8VCT9__chain_A__EC_2.7.12.1_METAL_1,1,1,-0.13164827227592468,9.79617691040039,-3.4200363159179688,-3.8528101444244385,-0.3003142774105072,-3.2117981910705566,-5.397819995880127,4.8793157475301996e-05,0.9999045133590698,1.8206650338470354e-06,1.1810788009825046e-06,4.122002428630367e-05,2.2421615994971944e-06,2.519357167329872e-07
Q8VCT9__chain_A__EC_2.7.12.1_METAL_2,q8vct9,Q8VCT9__chain_A__EC_2.7.12.1,Q8VCT9__chain_A__EC_2.7.12.1_METAL_2,1,1,-2.5126771926879883,10.367511749267578,-1.738203525543213,-3.6137053966522217,-0.41099607944488525,-3.0945167541503906,-5.683760166168213,2.547953272369341e-06,0.9999687671661377,5.527659595827572e-06,8.47268097459164e-07,2.08420206035953e-05,1.4239730035114917e-06,1.0690741447660912e-07
P23336__chain_A__EC_2.4.1.87_METAL_0,p23336,P23336__chain_A__EC_2.4.1.87,P23336__chain_A__EC_2.4.1.87_METAL_0,1,1,-2.2790374755859375,11.578031539916992,-3.0422863960266113,-3.808809518814087,-0.6135040521621704,-2.6296892166137695,-5.899693489074707,9.592861260898644e-07,0.9999924898147583,4.4717091896018246e-07,2.0776704445779615e-07,5.073175998404622e-06,6.755570325367444e-07,2.567537471520609e-08
P23336__chain_A__EC_2.4.1.87_METAL_1,p23336,P23336__chain_A__EC_2.4.1.87,P23336__chain_A__EC_2.4.1.87_METAL_1,1,1,-2.2129368782043457,10.791820526123047,-2.5941593647003174,-4.298826217651367,-0.019097689539194107,-2.755948305130005,-6.069241046905518,2.2495455596072134e-06,0.9999744892120361,1.5364973933174042e-06,2.79385773183094e-07,2.017748192884028e-05,1.306976514570124e-06,4.756889993018376e-08
P23336__chain_A__EC_2.4.1.87_METAL_2,p23336,P23336__chain_A__EC_2.4.1.87,P23336__chain_A__EC_2.4.1.87_METAL_2,1,1,-1.2364109754562378,11.115757942199707,-3.1844046115875244,-3.810041666030884,-1.2472174167633057,-2.293962001800537,-5.661404609680176,4.320324478612747e-06,0.9999889135360718,6.159048098197673e-07,3.2946013561740983e-07,4.273889771866379e-06,1.500472535553854e-06,5.1732811812144064e-08
A0A4Z3__chain_A__EC_2.4.1.87_METAL_0,a0a4z3,A0A4Z3__chain_A__EC_2.4.1.87,A0A4Z3__chain_A__EC_2.4.1.87_METAL_0,1,1,-1.4827505350112915,11.081096649169922,-2.821444034576416,-4.0228657722473145,-0.8064571619033813,-2.933427572250366,-5.953688621520996,3.496108774925233e-06,0.9999876022338867,9.166385552816791e-07,2.756939920800505e-07,6.875360213598469e-06,8.195283385248331e-07,3.998351161271785e-08
A0A4Z3__chain_A__EC_2.4.1.87_METAL_1,a0a4z3,A0A4Z3__chain_A__EC_2.4.1.87,A0A4Z3__chain_A__EC_2.4.1.87_METAL_1,1,1,-0.08875969797372818,9.128486633300781,-2.9390368461608887,-4.399477481842041,0.0530010424554348,-3.079868793487549,-5.916702747344971,9.928936924552545e-05,0.9997740387916565,5.7417300922679715e-06,1.3328518662092392e-06,0.00011441123933764175,4.987474312656559e-06,2.923205215665803e-07
A0A4Z3__chain_A__EC_2.4.1.87_METAL_2,a0a4z3,A0A4Z3__chain_A__EC_2.4.1.87,A0A4Z3__chain_A__EC_2.4.1.87_METAL_2,1,1,1.3172779083251953,9.318951606750488,-3.7009987831115723,-4.082973957061768,-1.1945154666900635,-2.715808629989624,-5.468499660491943,0.00033477702527306974,0.999627947807312,2.2148562948132167e-06,1.5116660279090866e-06,2.7157997465110384e-05,5.932098247285467e-06,3.782074600167107e-07
"P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_0",p16442,"P16442__chain_A__EC_2.4.1.37,2.4.1.40","P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_0",1,1,-0.6515458822250366,10.596667289733887,-3.110114097595215,-4.067227840423584,-1.1182491779327393,-2.5716331005096436,-5.938409805297852,1.3030242371314671e-05,0.9999752044677734,1.1148327985210926e-06,4.2809554656741966e-07,8.170822184183635e-06,1.9101564703305485e-06,6.590174450593622e-08
"P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_1",p16442,"P16442__chain_A__EC_2.4.1.37,2.4.1.40","P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_1",1,1,0.04282733052968979,9.631248474121094,-2.962578296661377,-4.16713809967041,-0.7309973239898682,-2.8967745304107666,-6.002329349517822,6.851011858088896e-05,0.9998917579650879,3.3925302886927966e-06,1.017161253002996e-06,3.1599989597452804e-05,3.623279553721659e-06,1.623217116275555e-07
"P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_2",p16442,"P16442__chain_A__EC_2.4.1.37,2.4.1.40","P16442__chain_A__EC_2.4.1.37,2.4.1.40_METAL_2",1,1,2.5232441425323486,8.020584106445312,-4.334545612335205,-4.0091166496276855,-1.4098448753356934,-1.946842074394226,-5.035698890686035,0.004080366808921099,0.9957807064056396,4.289426669856766e-06,5.939239599683788e-06,7.990615267772228e-05,4.670522321248427e-05,2.1276100596878678e-06
Q58095__chain_A__EC_6.5.1.8_METAL_0,q58095,Q58095__chain_A__EC_6.5.1.8,Q58095__chain_A__EC_6.5.1.8_METAL_0,5,5,-1.9290746450424194,-1.7627172470092773,-2.6947121620178223,-1.987265706062317,-1.9597985744476318,8.089888572692871,-1.1718907356262207,4.4533851905725896e-05,5.259423778625205e-05,2.0709887394332327e-05,4.2016326915472746e-05,4.318637365940958e-05,0.9997019171714783,9.49578097788617e-05
Q58095__chain_A__EC_6.5.1.8_METAL_2,q58095,Q58095__chain_A__EC_6.5.1.8,Q58095__chain_A__EC_6.5.1.8_METAL_2,5,1,-0.6772597432136536,4.842237949371338,-3.4276227951049805,-3.4035086631774902,-2.330471992492676,3.8243284225463867,-3.948591947555542,0.0029323052149266005,0.7316386103630066,0.00018738789367489517,0.00019196160428691655,0.0005613429821096361,0.26437726616859436,0.00011129811173304915
Q58095__chain_A__EC_6.5.1.8_METAL_3,q58095,Q58095__chain_A__EC_6.5.1.8,Q58095__chain_A__EC_6.5.1.8_METAL_3,5,1,-0.6401863098144531,4.996531963348389,-0.8088244199752808,-3.7713170051574707,-1.0264008045196533,0.2122267335653305,-5.365182399749756,0.0035030830185860395,0.9827568531036377,0.0029594553634524345,0.00015297402569558471,0.002380781341344118,0.008215779438614845,3.107497104792856e-05
Q03224__chain_A__EC_3.1.3.11_METAL_0,q03224,Q03224__chain_A__EC_3.1.3.11,Q03224__chain_A__EC_3.1.3.11_METAL_0,2,2,-3.5426571369171143,-2.5164148807525635,4.181416988372803,-1.8445831537246704,2.0249390602111816,-2.523394823074341,-4.4731926918029785,0.00039426248986274004,0.0011002131504938006,0.891883909702301,0.002154020359739661,0.10321953147649765,0.0010925603564828634,0.00015547446673735976
Q03224__chain_A__EC_3.1.3.11_METAL_1,q03224,Q03224__chain_A__EC_3.1.3.11,Q03224__chain_A__EC_3.1.3.11_METAL_1,2,2,-5.294219493865967,-1.5113940238952637,5.114251613616943,-2.531198501586914,0.5071486234664917,0.3703947961330414,-4.149848461151123,2.9566270313807763e-05,0.0012991424882784486,0.9798015356063843,0.0004685558087658137,0.009779096581041813,0.0085291787981987,9.285184933105484e-05
Q37370__chain_A__EC_7.1.1.9_METAL_0,q37370,Q37370__chain_A__EC_7.1.1.9,Q37370__chain_A__EC_7.1.1.9_METAL_0,6,6,-0.8472412824630737,-3.937028169631958,-2.6037354469299316,-3.088611125946045,0.5759982466697693,-0.9702354073524475,9.222458839416504,4.2331903387093917e-05,1.926595587065094e-06,7.308562089747284e-06,4.500424893194577e-06,0.00017570047930348665,3.7432775570778176e-05,0.9997307658195496
Q37370__chain_A__EC_7.1.1.9_METAL_1,q37370,Q37370__chain_A__EC_7.1.1.9,Q37370__chain_A__EC_7.1.1.9_METAL_1,6,1,-2.2379820346832275,4.5960612297058105,2.152143716812134,-4.132763862609863,-1.1504082679748535,-0.7063917517662048,-0.8552132248878479,0.0009781683329492807,0.9086591005325317,0.07888983935117722,0.000147068829392083,0.00290229101665318,0.004524544812738895,0.0038989046588540077
Q8EWL9__chain_A__EC_6.5.1.2_METAL_1,q8ewl9,Q8EWL9__chain_A__EC_6.5.1.2,Q8EWL9__chain_A__EC_6.5.1.2_METAL_1,5,5,-4.206315040588379,-2.8217906951904297,-4.319197177886963,3.1934492588043213,-2.3755276203155518,6.420732498168945,-1.4463858604431152,2.3310716642299667e-05,9.307797154178843e-05,2.0822446458623745e-05,0.03812698274850845,0.00014543086581397802,0.9612220525741577,0.0003682795795612037
Q8EWL9__chain_A__EC_6.5.1.2_METAL_2,q8ewl9,Q8EWL9__chain_A__EC_6.5.1.2,Q8EWL9__chain_A__EC_6.5.1.2_METAL_2,5,5,-4.071480751037598,-3.1329522132873535,-4.666147708892822,3.0354902744293213,-2.1202549934387207,6.5448317527771,-1.1215399503707886,2.3783712094882503e-05,6.0796304751420394e-05,1.3122568816470448e-05,0.029026703909039497,0.00016737323312554508,0.9702538251876831,0.0004543833201751113
