split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,status,raw_supported_candidate_count,selected_site_count,filtered_by_uniprot_candidate_count,uniprot_supported_transition_metals,output_pdb,detail
train,Q14693,CARE,task1,30_identity_clusterRes30,10692,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,Q14697,CARE,task1,30_identity_clusterRes30,10693,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q147X3,CARE,task1,30_identity_clusterRes30,10697,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q14AK4,CARE,task1,30_identity_clusterRes30,10702,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q14FX6,CARE,task1,30_identity_clusterRes30,168781,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q14JW7,CARE,task1,30_identity_clusterRes30,97694,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q15311,CARE,task1,30_identity_clusterRes30,10726;10727,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q15735,CARE,task1,30_identity_clusterRes30,10735;10736,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q15JG4,CARE,task1,30_identity_clusterRes30,97702,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q15JG5,CARE,task1,30_identity_clusterRes30,168795,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q15JG7,CARE,task1,30_identity_clusterRes30,29645,1,OK,1,1,0,FE,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q15JG7__chain_A__EC_1.14.11.52.pdb,
train,Q15UF1,CARE,task1,30_identity_clusterRes30,97804,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q15ZU3,CARE,task1,30_identity_clusterRes30,168858,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q16613,CARE,task1,30_identity_clusterRes30,10758,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q16659,CARE,task1,30_identity_clusterRes30,10764,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q16667,CARE,task1,30_identity_clusterRes30,10765;10766,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q16974,CARE,task1,30_identity_clusterRes30,29656,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q16AV0,CARE,task1,30_identity_clusterRes30,168909,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q16BJ3,CARE,task1,30_identity_clusterRes30,168914,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q16Y34,CARE,task1,30_identity_clusterRes30,98005,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q17828,CARE,task1,30_identity_clusterRes30,29662,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,Q17848,CARE,task1,30_identity_clusterRes30,98017,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q17CS8,CARE,task1,30_identity_clusterRes30,10824;10825,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q17QK9,CARE,task1,30_identity_clusterRes30,10830;10831,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q17QV9,CARE,task1,30_identity_clusterRes30,29674,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q18014,CARE,task1,30_identity_clusterRes30,10833,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q183T0,CARE,task1,30_identity_clusterRes30,98163;98164,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q18425,CARE,task1,30_identity_clusterRes30,10837,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q18439,CARE,task1,30_identity_clusterRes30,98165,1,OK,2,2,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q18439__chain_A__EC_3.4.24.21.pdb,
train,Q18515,CARE,task1,30_identity_clusterRes30,29686,1,OK,1,1,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q18515__chain_A__EC_2.4.1.122.pdb,
train,Q18677,CARE,task1,30_identity_clusterRes30,29688,1,OK,12,8,4,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q18677__chain_A__EC_3.5.2.2.pdb,
train,Q18680,CARE,task1,30_identity_clusterRes30,29690,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q18C74,CARE,task1,30_identity_clusterRes30,98214,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q18F17,CARE,task1,30_identity_clusterRes30,169027,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q18FK8,CARE,task1,30_identity_clusterRes30,169035,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q18GX3,CARE,task1,30_identity_clusterRes30,98261,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q18JU9,CARE,task1,30_identity_clusterRes30,98278,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q18KB3,CARE,task1,30_identity_clusterRes30,98283,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q18KE1,CARE,task1,30_identity_clusterRes30,98284,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q18LE3,CARE,task1,30_identity_clusterRes30,29700,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q18LE8,CARE,task1,30_identity_clusterRes30,98292,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q18TV3,CARE,task1,30_identity_clusterRes30,169049,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q19267,CARE,task1,30_identity_clusterRes30,10847,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q19366,CARE,task1,30_identity_clusterRes30,169050,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q196Z3,CARE,task1,30_identity_clusterRes30,169052,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q19775,CARE,task1,30_identity_clusterRes30,10856,1,OK,11,5,6,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q19775__chain_A__EC_3.1.3.16.pdb,
train,Q197A8,CARE,task1,30_identity_clusterRes30,169053,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q197F0,CARE,task1,30_identity_clusterRes30,169055,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q19848,CARE,task1,30_identity_clusterRes30,10857,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1AUF5,CARE,task1,30_identity_clusterRes30,169068,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1AVZ4,CARE,task1,30_identity_clusterRes30,169081,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1AWB1,CARE,task1,30_identity_clusterRes30,29716,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1AXQ5,CARE,task1,30_identity_clusterRes30,98399,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1BYA7,CARE,task1,30_identity_clusterRes30,98446,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1D2K0,CARE,task1,30_identity_clusterRes30,98625,1,OK,13,13,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q1D2K0__chain_A__EC_3.5.1.108.pdb,
train,Q1DB00,CARE,task1,30_identity_clusterRes30,29727,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1DDU6,CARE,task1,30_identity_clusterRes30,98698,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1DZK8,CARE,task1,30_identity_clusterRes30,98721,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1EMV2,CARE,task1,30_identity_clusterRes30,10879,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1ENB6,CARE,task1,30_identity_clusterRes30,10880;10881,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1EPR5,CARE,task1,30_identity_clusterRes30,29743,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1GHI5,CARE,task1,30_identity_clusterRes30,98858,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1GMD1,CARE,task1,30_identity_clusterRes30,169285,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1GRR9,CARE,task1,30_identity_clusterRes30,169304,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1H4G9,CARE,task1,30_identity_clusterRes30,99120,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1HCL7,CARE,task1,30_identity_clusterRes30,29764,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1HRV8,CARE,task1,30_identity_clusterRes30,99135,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1IKJ2,CARE,task1,30_identity_clusterRes30,169487,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1ISS4,CARE,task1,30_identity_clusterRes30,99384,1,OK,11,6,5,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q1ISS4__chain_A__EC_5.4.2.12.pdb,
train,Q1ISX7,CARE,task1,30_identity_clusterRes30,99387,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1IW81,CARE,task1,30_identity_clusterRes30,99403,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1IY22,CARE,task1,30_identity_clusterRes30,169526,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1J2D0,CARE,task1,30_identity_clusterRes30,99497,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1JPD6,CARE,task1,30_identity_clusterRes30,10907;10908,2,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,Q1JUQ0,CARE,task1,30_identity_clusterRes30,29803,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1K8F7,CARE,task1,30_identity_clusterRes30,29808,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1KVX6,CARE,task1,30_identity_clusterRes30,99672,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q1LR05,CARE,task1,30_identity_clusterRes30,169667,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1LW89,CARE,task1,30_identity_clusterRes30,99925,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1LWG4,CARE,task1,30_identity_clusterRes30,10935;10936;10937;10938,4,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1LWH4,CARE,task1,30_identity_clusterRes30,10939,1,OK,2,2,0,MN;ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q1LWH4__chain_A__EC_3.1.4.1.pdb,
train,Q1LXK5,CARE,task1,30_identity_clusterRes30,99930,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1M667,CARE,task1,30_identity_clusterRes30,29844,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1M799,CARE,task1,30_identity_clusterRes30,99943,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1M7F4,CARE,task1,30_identity_clusterRes30,10944,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1MAB5,CARE,task1,30_identity_clusterRes30,99956,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1MPN4,CARE,task1,30_identity_clusterRes30,169792,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1MR01,CARE,task1,30_identity_clusterRes30,100123,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1PCQ8,CARE,task1,30_identity_clusterRes30,29863,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1PET6,CARE,task1,30_identity_clusterRes30,10949,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1PFB9,CARE,task1,30_identity_clusterRes30,10950,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1PW30,CARE,task1,30_identity_clusterRes30,10952,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q1Q0T2,CARE,task1,30_identity_clusterRes30,29873,1,OK,1,1,0,FE;ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q1Q0T2__chain_A__EC_1.7.2.7.pdb,
train,Q1QBS6,CARE,task1,30_identity_clusterRes30,100232,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1QBT8,CARE,task1,30_identity_clusterRes30,100233,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1QSG3,CARE,task1,30_identity_clusterRes30,169922,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1QU27,CARE,task1,30_identity_clusterRes30,100449,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1QU75,CARE,task1,30_identity_clusterRes30,169937,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1QV19,CARE,task1,30_identity_clusterRes30,169944,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1QWN5,CARE,task1,30_identity_clusterRes30,169957,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1QWP0,CARE,task1,30_identity_clusterRes30,100505,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1QZ29,CARE,task1,30_identity_clusterRes30,169974,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1R153,CARE,task1,30_identity_clusterRes30,169985,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1R1N7,CARE,task1,30_identity_clusterRes30,169986,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1RH40,CARE,task1,30_identity_clusterRes30,100600;100601,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1RHA1,CARE,task1,30_identity_clusterRes30,170000,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1RIS8,CARE,task1,30_identity_clusterRes30,100634,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1RJB3,CARE,task1,30_identity_clusterRes30,170018,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1RJQ6,CARE,task1,30_identity_clusterRes30,170021,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1RMT7,CARE,task1,30_identity_clusterRes30,29914,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1XD95,CARE,task1,30_identity_clusterRes30,170085,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1XDE1,CARE,task1,30_identity_clusterRes30,100763,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1XHL7,CARE,task1,30_identity_clusterRes30,10974,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1ZXC8,CARE,task1,30_identity_clusterRes30,100782,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1ZXD9,CARE,task1,30_identity_clusterRes30,100783,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q1ZXR2,CARE,task1,30_identity_clusterRes30,100785,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q20085,CARE,task1,30_identity_clusterRes30,10981,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q20086,CARE,task1,30_identity_clusterRes30,170092,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q20296,CARE,task1,30_identity_clusterRes30,100787,1,OK,16,9,7,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q20296__chain_A__EC_3.5.1.98.pdb,
train,Q20351,CARE,task1,30_identity_clusterRes30,100788,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q20432,CARE,task1,30_identity_clusterRes30,10986,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q20443,CARE,task1,30_identity_clusterRes30,29934,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q20471,CARE,task1,30_identity_clusterRes30,10987,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q20616,CARE,task1,30_identity_clusterRes30,10988,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,Q20EX2,CARE,task1,30_identity_clusterRes30,100801,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q20F02,CARE,task1,30_identity_clusterRes30,100805,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q21179,CARE,task1,30_identity_clusterRes30,100835,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
train,Q21222,CARE,task1,30_identity_clusterRes30,10998,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q21360,CARE,task1,30_identity_clusterRes30,11000,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q21775,CARE,task1,30_identity_clusterRes30,170136,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q21776,CARE,task1,30_identity_clusterRes30,11002,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q21CC1,CARE,task1,30_identity_clusterRes30,100927,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q21HF7,CARE,task1,30_identity_clusterRes30,170186,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q21LL4,CARE,task1,30_identity_clusterRes30,101054,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q21NG2,CARE,task1,30_identity_clusterRes30,29964,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q21U27,CARE,task1,30_identity_clusterRes30,170246,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q22031,CARE,task1,30_identity_clusterRes30,101231,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q22146,CARE,task1,30_identity_clusterRes30,11011,1,OK,7,1,6,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q22146__chain_A__EC_2.7.10.2.pdb,
train,Q22180,CARE,task1,30_identity_clusterRes30,170288,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q221I2,CARE,task1,30_identity_clusterRes30,170290,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q22236,CARE,task1,30_identity_clusterRes30,29971,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q22295,CARE,task1,30_identity_clusterRes30,101246,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q22329,CARE,task1,30_identity_clusterRes30,11012,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q22460,CARE,task1,30_identity_clusterRes30,170297,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q22460__chain_A__EC_4.2.1.1.pdb,
train,Q22618,CARE,task1,30_identity_clusterRes30,11015,1,OK,1,1,0,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/Q22618__chain_A__EC_3.5.4.37.pdb,
train,Q22712,CARE,task1,30_identity_clusterRes30,11016;11017;11018,3,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,ZN,,missing cif
train,Q22795,CARE,task1,30_identity_clusterRes30,11019,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q22943,CARE,task1,30_identity_clusterRes30,101253,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q22949,CARE,task1,30_identity_clusterRes30,101254,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q22993,CARE,task1,30_identity_clusterRes30,11022,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q23023,CARE,task1,30_identity_clusterRes30,11023,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,Q23116,CARE,task1,30_identity_clusterRes30,170298,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
