structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,sequence_length,output_pdb,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_pdb_asym_id,alphafill_compound_id,alphafill_analogue_id,alphafill_asym_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,alphafill_binding_site_atom_count,alphafill_transplant_atom_count,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,cluster_supported_metals,cluster_size
P83388,A_9009,CU,1.14.17.3;4.3.2.5,0,P83388,CARE,task1,30_identity_clusterRes30,train,9236;9237,2,663,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P83388__chain_A__EC_1.14.17.3,4.3.2.5.pdb",0.357724,123,6REK,1.1,A,CU,CU,Y,0.215455,,,1.33333,,,CU;ZN,1,uniprot_annotation_then_resolution,CU,1
P83388,A_9010,CU,1.14.17.3;4.3.2.5,0,P83388,CARE,task1,30_identity_clusterRes30,train,9236;9237,2,663,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P83388__chain_A__EC_1.14.17.3,4.3.2.5.pdb",0.357724,123,6REK,1.1,A,CU,CU,Z,0.586726,,,1.41667,,,CU;ZN,1,uniprot_annotation_then_resolution,CU,1
P83388,A_9011,ZN,1.14.17.3;4.3.2.5,0,P83388,CARE,task1,30_identity_clusterRes30,train,9236;9237,2,663,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P83388__chain_A__EC_1.14.17.3,4.3.2.5.pdb",0.341463,123,6REG,1.3,A,ZN,ZN,AG,0.0237188,,,2.16667,,,CU;ZN,1,uniprot_annotation_then_resolution,ZN,1
P83388,A_9012,CU,1.14.17.3;4.3.2.5,0,P83388,CARE,task1,30_identity_clusterRes30,train,9236;9237,2,663,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P83388__chain_A__EC_1.14.17.3,4.3.2.5.pdb",0.341463,123,6REH,1.73,A,CU,CU,AH,0.527685,,,1.75,,,CU;ZN,1,uniprot_annotation_then_resolution,CU,1
P83388,A_9013,CU,1.14.17.3;4.3.2.5,0,P83388,CARE,task1,30_identity_clusterRes30,train,9236;9237,2,663,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P83388__chain_A__EC_1.14.17.3,4.3.2.5.pdb",0.341463,123,6REH,1.73,A,CU,CU,AI,0.127812,,,1.25,,,CU;ZN,1,uniprot_annotation_then_resolution,CU,1
P83388,A_9014,CU,1.14.17.3;4.3.2.5,0,P83388,CARE,task1,30_identity_clusterRes30,train,9236;9237,2,663,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P83388__chain_A__EC_1.14.17.3,4.3.2.5.pdb",0.341463,123,6REH,1.73,A,CU,CU,AJ,1.10518,,,1,,,CU;ZN,1,uniprot_annotation_then_resolution,CU,1
P83388,A_9015,CU,1.14.17.3;4.3.2.5,0,P83388,CARE,task1,30_identity_clusterRes30,train,9236;9237,2,663,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P83388__chain_A__EC_1.14.17.3,4.3.2.5.pdb",0.341463,123,7OV7,1.8,A,CU,CU,AK,0.202573,,,1.08333,,,CU;ZN,1,uniprot_annotation_then_resolution,CU,1
P83388,A_9016,CU,1.14.17.3;4.3.2.5,0,P83388,CARE,task1,30_identity_clusterRes30,train,9236;9237,2,663,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P83388__chain_A__EC_1.14.17.3,4.3.2.5.pdb",0.341463,123,7OV7,1.8,A,CU,CU,AL,0.404658,,,,,,CU;ZN,1,uniprot_annotation_then_resolution,CU,1
P83772,A_9001,MN,3.5.2.10,0,P83772,CARE,task1,30_identity_clusterRes30,train,9245,1,260,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P83772__chain_A__EC_3.5.2.10.pdb,1,260,3A6D,1.9,A,MN,MN,B,0.171008,0.377181,0.372664,1,41,1,MN;ZN,1,uniprot_annotation_then_resolution,MN;ZN,2
P83772,A_9002,ZN,3.5.2.10,0,P83772,CARE,task1,30_identity_clusterRes30,train,9245,1,260,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P83772__chain_A__EC_3.5.2.10.pdb,1,260,3A6D,1.9,A,ZN,ZN,C,0.249752,0.38532,0.380348,1,38,1,MN;ZN,1,uniprot_annotation_then_resolution,ZN,1
P84193,A_9001,ZN,4.2.1.110,0,P84193,CARE,task1,30_identity_clusterRes30,train,9255,1,900,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P84193__chain_A__EC_4.2.1.110.pdb,0.988889,900,4A7K,2,A,ZN,ZN,B,0.137771,,,2.25,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P84193,A_9002,ZN,4.2.1.110,0,P84193,CARE,task1,30_identity_clusterRes30,train,9255,1,900,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P84193__chain_A__EC_4.2.1.110.pdb,0.988889,900,4A7K,2,A,ZN,ZN,C,0.240321,,,1.11905,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P84193,A_9003,ZN,4.2.1.110,0,P84193,CARE,task1,30_identity_clusterRes30,train,9255,1,900,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P84193__chain_A__EC_4.2.1.110.pdb,0.988889,900,4A7K,2,A,ZN,ZN,D,0.129624,,,1.75,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P87168,A_9001,ZN,3.1.26.11,0,P87168,CARE,task1,30_identity_clusterRes30,train,28414,1,678,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P87168__chain_A__EC_3.1.26.11.pdb,0.30303,132,5MTZ,2.99,A,ZN,ZN,C,0.353188,,,1.08333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P87241,A_9001,ZN,3.5.4.26,0,P87241,CARE,task1,30_identity_clusterRes30,train,28423,1,405,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P87241__chain_A__EC_3.5.4.26.pdb,0.352601,173,7DRY,1.44,A,ZN,ZN,B,3.01849,,,1.58333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P91268,A_9001,ZN,4.3.2.5,0,P91268,CARE,task1,30_identity_clusterRes30,train,91560,1,350,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P91268__chain_A__EC_4.3.2.5.pdb,0.375,304,3FVZ,2.35,A,ZN,ZN,B,0.328034,,,1.45,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P91887,A_9001,ZN,3.4.11.2,0,P91887,CARE,task1,30_identity_clusterRes30,train,91569,1,946,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P91887__chain_A__EC_3.4.11.2.pdb,0.333333,906,4WZ9,2.65,A,ZN,ZN,B,0.197276,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P91953,A_9001,ZN,3.4.24.12,0,P91953,CARE,task1,30_identity_clusterRes30,train,9304,1,591,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P91953__chain_A__EC_3.4.24.12.pdb,0.453333,225,5UE3,1.599,A,ZN,ZN,B,0.215302,,,1.05,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P91953,A_9002,ZN,3.4.24.12,0,P91953,CARE,task1,30_identity_clusterRes30,train,9304,1,591,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P91953__chain_A__EC_3.4.24.12.pdb,0.453333,225,5UE3,1.599,A,ZN,ZN,C,0.243432,,,1.08333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P91953,A_9003,ZN,3.4.24.12,0,P91953,CARE,task1,30_identity_clusterRes30,train,9304,1,591,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P91953__chain_A__EC_3.4.24.12.pdb,0.46875,160,2D1N,2.37,A,ZN,ZN,AX,0.081345,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P91953,A_9004,ZN,3.4.24.12,0,P91953,CARE,task1,30_identity_clusterRes30,train,9304,1,591,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P91953__chain_A__EC_3.4.24.12.pdb,0.46875,160,2D1N,2.37,A,ZN,ZN,AY,0.650504,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P91953,A_9005,ZN,3.4.24.12,0,P91953,CARE,task1,30_identity_clusterRes30,train,9304,1,591,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P91953__chain_A__EC_3.4.24.12.pdb,0.46875,160,4L19,1.66,A,ZN,ZN,BD,0.500534,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P91953,A_9006,ZN,3.4.24.12,0,P91953,CARE,task1,30_identity_clusterRes30,train,9304,1,591,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P91953__chain_A__EC_3.4.24.12.pdb,0.435583,163,2W0D,2,A,ZN,ZN,CQ,0.256226,,,29.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P91953,A_9007,ZN,3.4.24.12,0,P91953,CARE,task1,30_identity_clusterRes30,train,9304,1,591,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P91953__chain_A__EC_3.4.24.12.pdb,0.435583,163,3UVC,1.3,A,ZN,ZN,CR,0.649623,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P91953,A_9008,ZN,3.4.24.12,0,P91953,CARE,task1,30_identity_clusterRes30,train,9304,1,591,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P91953__chain_A__EC_3.4.24.12.pdb,0.435583,163,3UVC,1.3,A,ZN,ZN,CS,0.0479811,,,1.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P91953,A_9009,ZN,3.4.24.12,0,P91953,CARE,task1,30_identity_clusterRes30,train,9304,1,591,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P91953__chain_A__EC_3.4.24.12.pdb,0.435583,163,3UVC,1.3,A,ZN,ZN,CT,0.652567,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P91953,A_9010,ZN,3.4.24.12,0,P91953,CARE,task1,30_identity_clusterRes30,train,9304,1,591,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P91953__chain_A__EC_3.4.24.12.pdb,0.435583,163,3UVC,1.3,B,ZN,ZN,CU,0.131783,,,1.4,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P91953,A_9011,ZN,3.4.24.12,0,P91953,CARE,task1,30_identity_clusterRes30,train,9304,1,591,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P91953__chain_A__EC_3.4.24.12.pdb,0.405882,170,5H0U,2.239,A,ZN,ZN,CX,0.0839899,,,4.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P93243,A_9001,ZN,4.1.2.46,0,P93243,CARE,task1,30_identity_clusterRes30,train,28455,1,422,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P93243__chain_A__EC_4.1.2.46.pdb,0.943128,422,7VB3,1.48,A,ZN,ZN,C,0.189942,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P93243,A_9002,ZN,4.1.2.46,0,P93243,CARE,task1,30_identity_clusterRes30,train,28455,1,422,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P93243__chain_A__EC_4.1.2.46.pdb,0.943128,422,7VB3,1.48,A,ZN,ZN,D,0.494082,,,1.4,,,ZN,1,uniprot_annotation_then_resolution,CO;ZN,2
P93243,A_9003,ZN,4.1.2.46,0,P93243,CARE,task1,30_identity_clusterRes30,train,28455,1,422,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P93243__chain_A__EC_4.1.2.46.pdb,0.325733,307,1AGN,3,B,ZN,ZN,R,0.381202,,,1.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P93243,A_9004,ZN,4.1.2.46,0,P93243,CARE,task1,30_identity_clusterRes30,train,28455,1,422,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P93243__chain_A__EC_4.1.2.46.pdb,0.325733,307,1AGN,3,D,ZN,ZN,S,0.0916941,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P93243,A_9005,ZN,4.1.2.46,0,P93243,CARE,task1,30_identity_clusterRes30,train,28455,1,422,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P93243__chain_A__EC_4.1.2.46.pdb,0.35,120,1H2B,1.62,A,ZN,ZN,BN,0.909324,,,1.91667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P93740,A_9001,MN,3.6.1.13;3.6.1.18,0,P93740,CARE,task1,30_identity_clusterRes30,train,9330;9331,2,280,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P93740__chain_A__EC_3.6.1.13,3.6.1.18.pdb",0.3,100,3X0P,1.22,A,MN,MN,BF,1.60823,,,1.05,,,MN,1,uniprot_annotation_then_resolution,MN,1
P94211,A_9001,ZN,3.5.1.82,0,P94211,CARE,task1,30_identity_clusterRes30,train,91647,1,488,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94211__chain_A__EC_3.5.1.82.pdb,0.739496,476,3GIP,1.5,A,ZN,ZN,B,0.11956,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P94211,A_9002,ZN,3.5.1.82,0,P94211,CARE,task1,30_identity_clusterRes30,train,91647,1,488,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94211__chain_A__EC_3.5.1.82.pdb,0.455696,474,1V51,1.6,A,ZN,ZN,D,0.260954,,,1,,,ZN,1,uniprot_annotation_then_resolution,FE;MN;ZN,3
P94211,A_9003,ZN,3.5.1.82,0,P94211,CARE,task1,30_identity_clusterRes30,train,91647,1,488,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94211__chain_A__EC_3.5.1.82.pdb,0.455696,474,1V51,1.6,A,ZN,ZN,E,0.246421,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P94211,A_9004,ZN,3.5.1.82,0,P94211,CARE,task1,30_identity_clusterRes30,train,91647,1,488,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94211__chain_A__EC_3.5.1.82.pdb,0.455696,474,1V51,1.6,A,ZN,ZN,F,0.0105664,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P94211,A_9005,ZN,3.5.1.82,0,P94211,CARE,task1,30_identity_clusterRes30,train,91647,1,488,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94211__chain_A__EC_3.5.1.82.pdb,0.455696,474,1V51,1.6,A,ZN,ZN,G,1.42571,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P94211,A_9006,ZN,3.5.1.82,0,P94211,CARE,task1,30_identity_clusterRes30,train,91647,1,488,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94211__chain_A__EC_3.5.1.82.pdb,0.455696,474,1V51,1.6,A,ZN,ZN,H,0.212776,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P94211,A_9007,ZN,3.5.1.82,0,P94211,CARE,task1,30_identity_clusterRes30,train,91647,1,488,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94211__chain_A__EC_3.5.1.82.pdb,0.455696,474,1V51,1.6,A,ZN,ZN,I,0.193486,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P94211,A_9008,ZN,3.5.1.82,0,P94211,CARE,task1,30_identity_clusterRes30,train,91647,1,488,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94211__chain_A__EC_3.5.1.82.pdb,0.455696,474,1V51,1.6,A,ZN,ZN,J,0.0740731,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P94211,A_9009,ZN,3.5.1.82,0,P94211,CARE,task1,30_identity_clusterRes30,train,91647,1,488,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94211__chain_A__EC_3.5.1.82.pdb,0.455696,474,1V51,1.6,A,ZN,ZN,K,1.08281,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P94211,A_9010,ZN,3.5.1.82,0,P94211,CARE,task1,30_identity_clusterRes30,train,91647,1,488,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94211__chain_A__EC_3.5.1.82.pdb,0.455696,474,1V51,1.6,A,ZN,ZN,L,0.071302,,,1.66667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P94211,A_9011,ZN,3.5.1.82,0,P94211,CARE,task1,30_identity_clusterRes30,train,91647,1,488,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94211__chain_A__EC_3.5.1.82.pdb,0.325581,86,2OGJ,2.62,A,ZN,ZN,R,1.39143,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P94211,A_9012,ZN,3.5.1.82,0,P94211,CARE,task1,30_identity_clusterRes30,train,91647,1,488,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94211__chain_A__EC_3.5.1.82.pdb,0.300813,123,1ONW,1.65,A,ZN,ZN,U,1.13741,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P94211,A_9013,ZN,3.5.1.82,0,P94211,CARE,task1,30_identity_clusterRes30,train,91647,1,488,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94211__chain_A__EC_3.5.1.82.pdb,0.300813,123,1ONW,1.65,B,ZN,ZN,V,1.00757,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P94211,A_9014,ZN,3.5.1.82,0,P94211,CARE,task1,30_identity_clusterRes30,train,91647,1,488,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94211__chain_A__EC_3.5.1.82.pdb,0.300813,123,1YBQ,2,A,ZN,ZN,W,0.682771,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P94405,A_9001,MN,4.1.1.61,0,P94405,CARE,task1,30_identity_clusterRes30,train,9344,1,473,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94405__chain_A__EC_4.1.1.61.pdb,0.319196,448,6H6X,2.25,A,MN,MN,G,1.20779,,,1.5,,,MN,1,uniprot_annotation_then_resolution,MN,1
P94544,A_9001,MN,2.7.7.7;3.1.11.1,0,P94544,CARE,task1,30_identity_clusterRes30,train,9349;9350,2,570,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94544__chain_A__EC_2.7.7.7,3.1.11.1.pdb",0.314286,140,7RBM,2.21,A,MN,MN,T,0.254433,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
P94544,A_9002,MN,2.7.7.7;3.1.11.1,0,P94544,CARE,task1,30_identity_clusterRes30,train,9349;9350,2,570,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P94544__chain_A__EC_2.7.7.7,3.1.11.1.pdb",0.314286,140,7RBM,2.21,A,MN,MN,U,0.100338,,,1,,,MN,1,uniprot_annotation_then_resolution,MN,1
P95442,A_9001,ZN,3.5.4.43,0,P95442,CARE,task1,30_identity_clusterRes30,train,28498,1,481,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P95442__chain_A__EC_3.5.4.43.pdb,0.387755,441,3HPA,2.2,A,ZN,ZN,B,0.384843,,,1.3,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P96264,A_9001,ZN,3.4.11.1,0,P96264,CARE,task1,30_identity_clusterRes30,train,9372,1,500,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P96264__chain_A__EC_3.4.11.1.pdb,0.405765,451,8AC7,1.4,A,ZN,ZN,B,0.402725,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P96264,A_9002,ZN,3.4.11.1,0,P96264,CARE,task1,30_identity_clusterRes30,train,9372,1,500,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P96264__chain_A__EC_3.4.11.1.pdb,0.405765,451,8AC7,1.4,A,ZN,ZN,C,0.153387,,,1.41667,,,ZN,1,uniprot_annotation_then_resolution,CO;ZN,2
P96264,A_9003,ZN,3.4.11.1,0,P96264,CARE,task1,30_identity_clusterRes30,train,9372,1,500,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P96264__chain_A__EC_3.4.11.1.pdb,0.405765,451,8AC7,1.4,A,ZN,ZN,D,2.04058,,,1.15,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P96264,A_9004,ZN,3.4.11.1,0,P96264,CARE,task1,30_identity_clusterRes30,train,9372,1,500,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P96264__chain_A__EC_3.4.11.1.pdb,0.405765,451,8AC7,1.4,A,ZN,ZN,E,0.400271,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P96264,A_9005,ZN,3.4.11.1,0,P96264,CARE,task1,30_identity_clusterRes30,train,9372,1,500,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P96264__chain_A__EC_3.4.11.1.pdb,0.405765,451,8AC9,2.351,A,ZN,ZN,J,1.28926,,,2.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P96264,A_9006,ZN,3.4.11.1,0,P96264,CARE,task1,30_identity_clusterRes30,train,9372,1,500,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P96264__chain_A__EC_3.4.11.1.pdb,0.405765,451,8ACK,1.784,A,ZN,ZN,K,0.787458,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P96264,A_9007,ZN,3.4.11.1,0,P96264,CARE,task1,30_identity_clusterRes30,train,9372,1,500,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P96264__chain_A__EC_3.4.11.1.pdb,0.405765,451,8ACK,1.784,B,ZN,ZN,M,0.152624,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P96264,A_9008,ZN,3.4.11.1,0,P96264,CARE,task1,30_identity_clusterRes30,train,9372,1,500,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P96264__chain_A__EC_3.4.11.1.pdb,0.405765,451,8ACK,1.784,B,ZN,ZN,N,0.0175043,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P96264,A_9009,ZN,3.4.11.1,0,P96264,CARE,task1,30_identity_clusterRes30,train,9372,1,500,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P96264__chain_A__EC_3.4.11.1.pdb,0.306748,163,3B35,1.1,A,ZN,ZN,W,10.781,,,1.1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P98005,A_9001,CU,7.1.1.9,0,P98005,CARE,task1,30_identity_clusterRes30,train,9462,1,791,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P98005__chain_A__EC_7.1.1.9.pdb,0.42065,523,3HB3,2.25,A,CU1,CU1,L,0.322873,,,1.5,,,CU;FE,1,uniprot_annotation_then_resolution,CU,2
P98053,A_9001,CU,7.1.1.9,0,P98053,CARE,task1,30_identity_clusterRes30,train,91836,1,277,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P98053__chain_A__EC_7.1.1.9.pdb,0.310924,238,2GSM,2,B,CU,CU,D,0.347874,,,1,,,CU,1,uniprot_annotation_then_resolution,CU,2
P98054,A_9001,CU,7.1.1.9,0,P98054,CARE,task1,30_identity_clusterRes30,train,91837,1,327,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P98054__chain_A__EC_7.1.1.9.pdb,0.346774,124,4W9Z,1.3,A,CU,CU,E,0.397037,,,1.33333,,,CU,1,uniprot_annotation_then_resolution,CU,1
P98054,A_9002,CU,7.1.1.9,0,P98054,CARE,task1,30_identity_clusterRes30,train,91837,1,327,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P98054__chain_A__EC_7.1.1.9.pdb,0.330827,133,3HB3,2.25,B,CU1,CU1,G,0.504497,,,1.16667,,,CU,1,uniprot_annotation_then_resolution,CU,1
P98063,A_9001,ZN,3.4.24.19,0,P98063,CARE,task1,30_identity_clusterRes30,train,9463,1,991,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P98063__chain_A__EC_3.4.24.19.pdb,0.984456,193,3EDG,1.27,A,ZN,ZN,B,0.11366,,,1.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P98063,A_9002,ZN,3.4.24.19,0,P98063,CARE,task1,30_identity_clusterRes30,train,9463,1,991,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P98063__chain_A__EC_3.4.24.19.pdb,0.984456,193,3EDG,1.27,A,ZN,ZN,C,0.301191,,,7.66667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P9WFF1,A_9001,NI,3.5.1.5,0,P9WFF1,CARE,task1,30_identity_clusterRes30,train,9489,1,577,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WFF1__chain_A__EC_3.5.1.5.pdb,0.55286,577,1EJW,1.9,C,NI,NI,B,0.129063,,,1.15,,,NI,1,uniprot_annotation_then_resolution,FE;MN;NI,3
P9WFF1,A_9002,NI,3.5.1.5,0,P9WFF1,CARE,task1,30_identity_clusterRes30,train,9489,1,577,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WFF1__chain_A__EC_3.5.1.5.pdb,0.55286,577,1EJW,1.9,C,NI,NI,C,0.197404,,,1,,,NI,1,uniprot_annotation_then_resolution,MN;NI,2
P9WGZ4,A_9001,ZN,3.1.26.11,0,P9WGZ4,CARE,task1,30_identity_clusterRes30,train,91879,1,224,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WGZ4__chain_A__EC_3.1.26.11.pdb,0.313433,201,6JKW,2.29,A,ZN,ZN,C,0.194521,,,1.33333,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P9WGZ4,A_9002,ZN,3.1.26.11,0,P9WGZ4,CARE,task1,30_identity_clusterRes30,train,91879,1,224,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WGZ4__chain_A__EC_3.1.26.11.pdb,0.301587,189,7BZ4,2.16,A,ZN,ZN,D,0.0874697,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
P9WGZ9,A_9001,ZN,3.5.2.6,0,P9WGZ9,CARE,task1,30_identity_clusterRes30,train,9528,1,558,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WGZ9__chain_A__EC_3.5.2.6.pdb,0.960573,558,7WNT,2.44,A,ZN,ZN,B,0.109264,,,1.16667,,,ZN,1,uniprot_annotation_then_resolution,MN;ZN,2
P9WGZ9,A_9002,ZN,3.5.2.6,0,P9WGZ9,CARE,task1,30_identity_clusterRes30,train,9528,1,558,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WGZ9__chain_A__EC_3.5.2.6.pdb,0.550645,543,5A0T,2.283,A,ZN,ZN,C,0.0950366,,,1.15,,,ZN,1,uniprot_annotation_then_resolution,MN;ZN,2
P9WGZ9,A_9003,ZN,3.5.2.6,0,P9WGZ9,CARE,task1,30_identity_clusterRes30,train,9528,1,558,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/P9WGZ9__chain_A__EC_3.5.2.6.pdb,0.316327,98,1ZKP,1.502,A,ZN,ZN,Q,2.11993,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
