structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_compound_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,job_root,prediction_csv,input file,prediction,percent catalytic predictions
P52700,A_9012,ZN,3.5.2.6,0,P52700,CARE,task1,30_identity_clusterRes30,train,8354,1,0.414286,210,6NC5,2.074,ZN,0.127081,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P52700__chain_A__EC_3.5.2.6,Not Catalytic,1.9565901729705086e-07
P52700,A_9013,ZN,3.5.2.6,0,P52700,CARE,task1,30_identity_clusterRes30,train,8354,1,0.333333,258,2GMN,1.4,ZN,0.441357,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P52700__chain_A__EC_3.5.2.6,Not Catalytic,6.074395529641755e-10
P52700,A_9014,ZN,3.5.2.6,0,P52700,CARE,task1,30_identity_clusterRes30,train,8354,1,0.333333,258,5WCM,1.2,ZN,0.0778146,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P52700__chain_A__EC_3.5.2.6,Not Catalytic,2.8596181764250432e-06
P52700,A_9015,ZN,3.5.2.6,0,P52700,CARE,task1,30_identity_clusterRes30,train,8354,1,0.333333,258,5WCM,1.2,ZN,0.957723,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P52700__chain_A__EC_3.5.2.6,Not Catalytic,2.2426356484561493e-05
P52700,A_9016,ZN,3.5.2.6,1,P52700,CARE,task1,30_identity_clusterRes30,train,8354,1,0.30888,259,8U00,1.85,ZN,0.898732,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P52700__chain_A__EC_3.5.2.6,Catalytic,99.99998877877519
P52700,A_9018,ZN,3.5.2.6,1,P52700,CARE,task1,30_identity_clusterRes30,train,8354,1,0.353448,116,1XM8,1.74,ZN,8.48969,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P52700__chain_A__EC_3.5.2.6,Catalytic,99.83922814757504
P52700,A_9019,ZN,3.5.2.6,1,P52700,CARE,task1,30_identity_clusterRes30,train,8354,1,0.301075,93,6XFR,2.608,ZN,7.44719,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P52700__chain_A__EC_3.5.2.6,Catalytic,83.48781485529622
P52700,A_9023,ZN,3.5.2.6,1,P52700,CARE,task1,30_identity_clusterRes30,train,8354,1,0.301075,93,6XFR,2.608,ZN,7.52177,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P52700__chain_A__EC_3.5.2.6,Catalytic,83.48781485529622
P52700,A_9020,ZN,3.5.2.6,1,P52700,CARE,task1,30_identity_clusterRes30,train,8354,1,0.301075,93,6XFR,2.608,ZN,0.299429,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P52700__chain_A__EC_3.5.2.6,Catalytic,99.99996814014531
P52700,A_9021,ZN,3.5.2.6,0,P52700,CARE,task1,30_identity_clusterRes30,train,8354,1,0.301075,93,6XFR,2.608,ZN,0.35431,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P52700__chain_A__EC_3.5.2.6,Not Catalytic,5.426557245183363e-07
P52700,A_9022,ZN,3.5.2.6,0,P52700,CARE,task1,30_identity_clusterRes30,train,8354,1,0.301075,93,6XFR,2.608,ZN,2.14677,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P52700__chain_A__EC_3.5.2.6,Not Catalytic,9.210197904042345e-09
P54212,A_9001,ZN,4.2.1.1,1,P54212,CARE,task1,30_identity_clusterRes30,train,89466,1,0.512545,279,1Y7W,1.86,ZN,0.155816,,,1.1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54212__chain_A__EC_4.2.1.1,Catalytic,99.99987527223911
P54212,A_9002,ZN,4.2.1.1,0,P54212,CARE,task1,30_identity_clusterRes30,train,89466,1,0.512545,279,1Y7W,1.86,ZN,0.284485,,,2.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54212__chain_A__EC_4.2.1.1,Not Catalytic,2.3146945485992907e-08
P54212,A_9003,ZN,4.2.1.1,1,P54212,CARE,task1,30_identity_clusterRes30,train,89466,1,0.487273,275,1Y7W,1.86,ZN,0.14938,,,1.1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54212__chain_A__EC_4.2.1.1,Catalytic,99.999795088822
P54212,A_9004,ZN,4.2.1.1,0,P54212,CARE,task1,30_identity_clusterRes30,train,89466,1,0.487273,275,1Y7W,1.86,ZN,0.331654,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54212__chain_A__EC_4.2.1.1,Not Catalytic,1.0155957285846867e-05
P54212,A_9008,ZN,4.2.1.1,0,P54212,CARE,task1,30_identity_clusterRes30,train,89466,1,0.324,250,5GMM,2.003,ZN,1.49446,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54212__chain_A__EC_4.2.1.1,Not Catalytic,1.0155957285846867e-05
P54212,A_9005,ZN,4.2.1.1,0,P54212,CARE,task1,30_identity_clusterRes30,train,89466,1,0.317647,255,1JV0,2,ZN,0.723384,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54212__chain_A__EC_4.2.1.1,Not Catalytic,2.8976905843479095
P54212,A_9006,ZN,4.2.1.1,1,P54212,CARE,task1,30_identity_clusterRes30,train,89466,1,0.313253,249,1JV0,2,ZN,0.700916,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54212__chain_A__EC_4.2.1.1,Catalytic,99.21373603064289
P54212,A_9007,ZN,4.2.1.1,0,P54212,CARE,task1,30_identity_clusterRes30,train,89466,1,0.317647,255,5GMM,2.003,ZN,2.54984,,,1.41667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54212__chain_A__EC_4.2.1.1,Not Catalytic,2.0807321389613636
P54212,A_9009,ZN,4.2.1.1,1,P54212,CARE,task1,30_identity_clusterRes30,train,89466,1,0.340659,273,5OGN,1.1,ZN,1.32246,,,2.15,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54212__chain_A__EC_4.2.1.1,Catalytic,98.18349032989045
P54212,A_9011,ZN,4.2.1.1,1,P54212,CARE,task1,30_identity_clusterRes30,train,89466,1,0.32967,273,4K1Q,1.699,ZN,1.02469,,,10.3333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54212__chain_A__EC_4.2.1.1,Catalytic,98.18349032989045
P54212,A_9010,ZN,4.2.1.1,0,P54212,CARE,task1,30_identity_clusterRes30,train,89466,1,0.315789,247,5OGN,1.1,ZN,1.25147,,,6,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54212__chain_A__EC_4.2.1.1,Not Catalytic,0.01079066241589651
P54212,A_9012,ZN,4.2.1.1,0,P54212,CARE,task1,30_identity_clusterRes30,train,89466,1,0.333333,273,1XPZ,2.02,ZN,0.138393,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54212__chain_A__EC_4.2.1.1,Not Catalytic,2.2672639775588914e-11
P54212,A_9013,ZN,4.2.1.1,0,P54212,CARE,task1,30_identity_clusterRes30,train,89466,1,0.311741,247,1XPZ,2.02,ZN,0.127168,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54212__chain_A__EC_4.2.1.1,Not Catalytic,5.600047132142403e-11
P54355,A_9001,ZN,3.4.24.74,0,P54355,CARE,task1,30_identity_clusterRes30,train,89494,1,1,379,8H3X,1.66,ZN,0.471787,0.472732,0.468334,1.55,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54355__chain_A__EC_3.4.24.74,Not Catalytic,4.587409072513309
P54355,A_9004,ZN,3.4.24.74,0,P54355,CARE,task1,30_identity_clusterRes30,train,89494,1,0.312849,358,4ON1,2.13,ZN,3.43117,,,1.58333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54355__chain_A__EC_3.4.24.74,Not Catalytic,4.587409072513309
P54355,A_9002,ZN,3.4.24.74,0,P54355,CARE,task1,30_identity_clusterRes30,train,89494,1,0.936675,379,7POO,2.7,ZN,0.290857,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54355__chain_A__EC_3.4.24.74,Not Catalytic,2.142755720810052e-05
P54355,A_9003,ZN,3.4.24.74,0,P54355,CARE,task1,30_identity_clusterRes30,train,89494,1,0.936675,379,7POO,2.7,ZN,0.143112,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54355__chain_A__EC_3.4.24.74,Not Catalytic,0.0035156405003315687
P54456,A_9001,FE,3.6.1.41,1,P54456,CARE,task1,30_identity_clusterRes30,train,89515,1,0.593407,182,2O08,1.9,FE,0.118364,,,1.16667,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54456__chain_A__EC_3.6.1.41,Catalytic,99.98989250851751
P54456,A_9002,FE,3.6.1.41,1,P54456,CARE,task1,30_identity_clusterRes30,train,89515,1,0.593407,182,2O08,1.9,FE,0.489253,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54456__chain_A__EC_3.6.1.41,Catalytic,99.98989250851751
P54638,A_9001,ZN,3.5.1.16,1,P54638,CARE,task1,30_identity_clusterRes30,train,89538,1,0.353535,99,2ZOG,1.7,ZN,0.0787993,,,1.7,CO;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54638__chain_A__EC_3.5.1.16,Catalytic,99.99999955329007
P54750,A_9001,ZN,3.1.4.17,1,P54750,CARE,task1,30_identity_clusterRes30,train,8549,1,0.679487,312,1TAZ,1.77,ZN,0.216276,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54750__chain_A__EC_3.1.4.17,Catalytic,99.99999999960586
P54750,A_9002,ZN,3.1.4.17,1,P54750,CARE,task1,30_identity_clusterRes30,train,8549,1,0.417808,292,1OYN,2,ZN,0.207922,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54750__chain_A__EC_3.1.4.17,Catalytic,99.99999999960586
P54750,A_9003,ZN,3.1.4.17,0,P54750,CARE,task1,30_identity_clusterRes30,train,8549,1,0.40411,292,4WZI,2.58,ZN,1.30005,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P54750__chain_A__EC_3.1.4.17,Not Catalytic,9.352605881039189e-10
P55792,A_9001,FE,4.2.1.120;5.3.3.3,1,P55792,CARE,task1,30_identity_clusterRes30,train,27816;27817,2,0.559426,488,6VJR,1.55,FE,0.16192,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,"P55792__chain_A__EC_4.2.1.120,5.3.3.3",Catalytic,99.9997130083785
P56406,A_9001,ZN,3.4.24.77,1,P56406,CARE,task1,30_identity_clusterRes30,train,27847,1,1,132,1C7K,1,ZN,0.190944,0.664285,0.654443,1.33333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P56406__chain_A__EC_3.4.24.77,Catalytic,99.99778150483908
P56406,A_9002,ZN,3.4.24.77,0,P56406,CARE,task1,30_identity_clusterRes30,train,27847,1,0.316327,98,1HV5,2.6,ZN,3.3999,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P56406__chain_A__EC_3.4.24.77,Not Catalytic,0.00010909747056204292
P57553,A_9001,ZN,2.7.7.7,0,P57553,CARE,task1,30_identity_clusterRes30,train,89931,1,0.520891,359,1JR3,2.7,ZN,0.285214,,,1.2,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P57553__chain_A__EC_2.7.7.7,Not Catalytic,2.5920727872962662e-09
P58116,A_9001,FE,1.13.11.24,1,P58116,CARE,task1,30_identity_clusterRes30,train,165643,1,0.348315,89,3ACL,2.35,FE2,0.112026,,,1,CO;FE;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P58116__chain_A__EC_1.13.11.24,Catalytic,99.69765381922767
P58116,A_9002,FE,1.13.11.24,1,P58116,CARE,task1,30_identity_clusterRes30,train,165643,1,0.336538,104,2P17,1.52,FE,0.184784,,,1,CO;FE;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P58116__chain_A__EC_1.13.11.24,Catalytic,99.69765381922767
P58132,A_9001,ZN,2.7.7.6,0,P58132,CARE,task1,30_identity_clusterRes30,train,90081,1,0.305361,429,4JK1,3.9,ZN,1.07158,,,2.41667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P58132__chain_A__EC_2.7.7.6,Not Catalytic,0.0013602883003726819
P58984,A_9001,ZN,2.1.1.247,1,P58984,CARE,task1,30_identity_clusterRes30,train,90237,1,0.38209,335,4AY7,1.8,ZN,0.297301,,,1.83333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P58984__chain_A__EC_2.1.1.247,Catalytic,99.58604549124328
P59270,A_9001,MN,2.4.1.135,1,P59270,CARE,task1,30_identity_clusterRes30,train,8746,1,0.583333,252,1V83,1.9,MN,0.146343,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P59270__chain_A__EC_2.4.1.135,Catalytic,99.97373482290924
P59601,A_9001,ZN,3.5.1.16,1,P59601,CARE,task1,30_identity_clusterRes30,train,90408,1,0.550265,378,7RSF,2.13,ZN,0.337343,,,1,CO;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P59601__chain_A__EC_3.5.1.16,Catalytic,99.99999988085145
P59601,A_9002,ZN,3.5.1.16,0,P59601,CARE,task1,30_identity_clusterRes30,train,90408,1,0.308725,149,7M6U,2.59,ZN,0.805101,,,1.5,CO;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P59601__chain_A__EC_3.5.1.16,Not Catalytic,1.3724704064067083e-09
P59601,A_9003,ZN,3.5.1.16,0,P59601,CARE,task1,30_identity_clusterRes30,train,90408,1,0.308725,149,7M6U,2.59,ZN,0.0900788,,,1,CO;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P59601__chain_A__EC_3.5.1.16,Not Catalytic,2.1708840348384196e-06
P59601,A_9004,ZN,3.5.1.16,0,P59601,CARE,task1,30_identity_clusterRes30,train,90408,1,0.308725,149,1CG2,2.5,ZN,0.770283,,,1,CO;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P59601__chain_A__EC_3.5.1.16,Not Catalytic,4.365285749741476e-08
P59601,A_9005,ZN,3.5.1.16,0,P59601,CARE,task1,30_identity_clusterRes30,train,90408,1,0.302013,149,6XJ5,3.11,ZN,0.644919,,,1,CO;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P59601__chain_A__EC_3.5.1.16,Not Catalytic,7.689731243189709e-10
P59601,A_9006,ZN,3.5.1.16,0,P59601,CARE,task1,30_identity_clusterRes30,train,90408,1,0.302013,149,6XJ5,3.11,ZN,1.38775,,,,CO;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P59601__chain_A__EC_3.5.1.16,Not Catalytic,2.0275157040472025e-10
P59601,A_9007,ZN,3.5.1.16,0,P59601,CARE,task1,30_identity_clusterRes30,train,90408,1,0.302013,149,6XJ5,3.11,ZN,0.904883,,,,CO;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P59601__chain_A__EC_3.5.1.16,Not Catalytic,4.884114599513793e-09
P59601,A_9008,ZN,3.5.1.16,0,P59601,CARE,task1,30_identity_clusterRes30,train,90408,1,0.302013,149,6XJ5,3.11,ZN,1.22871,,,,CO;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P59601__chain_A__EC_3.5.1.16,Not Catalytic,2.0960483705783356e-08
P59601,A_9009,ZN,3.5.1.16,0,P59601,CARE,task1,30_identity_clusterRes30,train,90408,1,0.302013,149,6XJ5,3.11,ZN,0.782936,,,1,CO;ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P59601__chain_A__EC_3.5.1.16,Not Catalytic,2.0960483705783356e-08
P60109,A_9001,MN,3.5.3.8,1,P60109,CARE,task1,30_identity_clusterRes30,train,90464,1,0.391304,161,4MYN,1.799,MN,0.417696,,,1.08333,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60109__chain_A__EC_3.5.3.8,Catalytic,99.99999999974342
P60109,A_9002,MN,3.5.3.8,1,P60109,CARE,task1,30_identity_clusterRes30,train,90464,1,0.303371,89,3NIQ,2.07,MN,0.287539,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60109__chain_A__EC_3.5.3.8,Catalytic,99.99999999974342
P60109,A_9003,MN,3.5.3.8,0,P60109,CARE,task1,30_identity_clusterRes30,train,90464,1,0.335878,131,6NBK,1.91,MN,0.0667916,,,,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60109__chain_A__EC_3.5.3.8,Not Catalytic,3.686468246766712e-06
P60355,A_9001,MN,1.11.1.6,0,P60355,CARE,task1,30_identity_clusterRes30,train,27967,1,0.328358,201,2V8T,0.98,MN,0.433591,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60355__chain_A__EC_1.11.1.6,Not Catalytic,1.0988446950840818
P60355,A_9002,MN,1.11.1.6,0,P60355,CARE,task1,30_identity_clusterRes30,train,27967,1,0.328358,201,6KK8,1.37,MN3,0.390004,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60355__chain_A__EC_1.11.1.6,Not Catalytic,1.0988446950840818
P60704,A_9001,ZN,3.5.4.38,0,P60704,CARE,task1,30_identity_clusterRes30,train,90518,1,0.342105,380,6P40,2.452,ZN,2.53178,,,1.25,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60704__chain_A__EC_3.5.4.38,Not Catalytic,0.6932894011593905
P60704,A_9002,ZN,3.5.4.38,0,P60704,CARE,task1,30_identity_clusterRes30,train,90518,1,0.342105,380,6P40,2.452,ZN,0.284592,,,1.75,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60704__chain_A__EC_3.5.4.38,Not Catalytic,0.6909374449292244
P60704,A_9004,ZN,3.5.4.38,0,P60704,CARE,task1,30_identity_clusterRes30,train,90518,1,0.368421,171,5W2M,3.7,ZN,1.74883,,,3.25,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60704__chain_A__EC_3.5.4.38,Not Catalytic,0.6909374449292244
P60704,A_9003,ZN,3.5.4.38,0,P60704,CARE,task1,30_identity_clusterRes30,train,90518,1,0.460227,176,5W2M,3.7,ZN,0.14497,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60704__chain_A__EC_3.5.4.38,Not Catalytic,1.1671049128049517e-07
P60704,A_9005,ZN,3.5.4.38,0,P60704,CARE,task1,30_identity_clusterRes30,train,90518,1,0.368421,171,5W2M,3.7,ZN,0.529973,,,1.16667,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60704__chain_A__EC_3.5.4.38,Not Catalytic,0.033282159437490674
P60704,A_9006,ZN,3.5.4.38,0,P60704,CARE,task1,30_identity_clusterRes30,train,90518,1,0.460227,176,5W2M,3.7,ZN,0.420293,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60704__chain_A__EC_3.5.4.38,Not Catalytic,3.721494282593216e-09
P60704,A_9007,ZN,3.5.4.38,0,P60704,CARE,task1,30_identity_clusterRes30,train,90518,1,0.368421,171,5W2M,3.7,ZN,0.404074,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_1/predictions.csv,P60704__chain_A__EC_3.5.4.38,Not Catalytic,0.9173699840481258
