example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
1hxq__chain_A__EC_2.7.7.12_METAL_1,1hxq,1hxq__chain_A__EC_2.7.7.12,1hxq__chain_A__EC_2.7.7.12_METAL_1,3,3,-1.680684208869934,-1.3790440559387207,-1.8719972372055054,5.191130638122559,0.0010331906378269196,0.0013969505671411753,0.0008532850770279765,0.9967165589332581
2j2f__chain_A__EC_1.14.99.6_METAL_0,2j2f,2j2f__chain_A__EC_1.14.99.6,2j2f__chain_A__EC_1.14.99.6_METAL_0,3,3,-1.2716877460479736,-1.4349899291992188,-1.9004563093185425,4.898085117340088,0.0020813378505408764,0.0017677524592727423,0.0011098694521933794,0.9950410723686218
7zkv__chain_B__EC_2.3.1.169_METAL_0,7zkv,7zkv__chain_B__EC_2.3.1.169,7zkv__chain_B__EC_2.3.1.169_METAL_0,3,3,-0.5497372150421143,-1.8675484657287598,-1.80799400806427,4.7765727043151855,0.004825567360967398,0.001291904249228537,0.0013711802894249558,0.9925113916397095
1dmw__chain_A__EC_1.14.16.1_METAL_0,1dmw,1dmw__chain_A__EC_1.14.16.1,1dmw__chain_A__EC_1.14.16.1_METAL_0,3,3,-2.0133917331695557,-2.151668071746826,-1.509905457496643,5.669248104095459,0.0004600096435751766,0.00040060316678136587,0.0007610766333527863,0.9983782768249512
2atf__chain_A__EC_1.13.11.20_METAL_0,2atf,2atf__chain_A__EC_1.13.11.20,2atf__chain_A__EC_1.13.11.20_METAL_0,3,3,-2.3693840503692627,-0.5629662275314331,-1.841761589050293,5.0171217918396,0.0006162035278975964,0.0037518159952014685,0.0010444022482261062,0.9945875406265259
4pjy__chain_A__EC_1.13.11.20_METAL_0,4pjy,4pjy__chain_A__EC_1.13.11.20,4pjy__chain_A__EC_1.13.11.20_METAL_0,3,3,-2.262906074523926,-0.9648532867431641,-1.8763481378555298,5.261765480041504,0.0005378256901167333,0.0019696031231433153,0.000791628728620708,0.9967009425163269
7q2a__chain_A__EC_1.13.11.2_METAL_0,7q2a,7q2a__chain_A__EC_1.13.11.2,7q2a__chain_A__EC_1.13.11.2_METAL_0,3,3,-1.8397196531295776,-1.6996612548828125,-1.8128594160079956,5.497598648071289,0.0006494502886198461,0.0007470894488506019,0.0006671310984529555,0.9979363679885864
4p1c__chain_A__EC_1.14.13.-_METAL_0,4p1c,4p1c__chain_A__EC_1.14.13.-,4p1c__chain_A__EC_1.14.13.-_METAL_0,3,3,-1.2005841732025146,-2.085439682006836,-1.8185598850250244,5.293520927429199,0.0015078767901286483,0.0006224121898412704,0.0008127979817800224,0.9970569610595703
1z01__chain_A__EC_1.14.13.61_METAL_0,1z01,1z01__chain_A__EC_1.14.13.61,1z01__chain_A__EC_1.14.13.61_METAL_0,3,3,-2.123790740966797,-1.5614575147628784,-0.4314284920692444,4.28292989730835,0.001628424390219152,0.002857496729120612,0.008846087381243706,0.9866679906845093
3hf6__chain_A__EC_1.14.16.4_METAL_0,3hf6,3hf6__chain_A__EC_1.14.16.4,3hf6__chain_A__EC_1.14.16.4_METAL_0,3,3,-2.0206708908081055,-1.9786800146102905,-1.6487547159194946,5.69677734375,0.0004443039942998439,0.000463357922853902,0.0006444681202992797,0.9984478950500488
4xyd__chain_A__EC_1.7.2.5_METAL_0,4xyd,4xyd__chain_A__EC_1.7.2.5,4xyd__chain_A__EC_1.7.2.5_METAL_0,3,3,-1.9715080261230469,-1.9684712886810303,-1.0150045156478882,4.9918012619018555,0.0009418575209565461,0.000944721803534776,0.0024512598756700754,0.9956621527671814
5m22__chain_B__EC_1.13.11.-_METAL_0,5m22,5m22__chain_B__EC_1.13.11.-,5m22__chain_B__EC_1.13.11.-_METAL_0,3,3,-1.9238027334213257,-2.141317844390869,-1.3467425107955933,5.431529521942139,0.0006377135287038982,0.0005130504141561687,0.0011356374016031623,0.997713565826416
7lc7__chain_A__EC_1.17.99.6_METAL_0,7lc7,7lc7__chain_A__EC_1.17.99.6,7lc7__chain_A__EC_1.17.99.6_METAL_0,3,0,3.297948122024536,-3.5752341747283936,-0.1446375548839569,0.065650574862957,0.9324150085449219,0.0009652151493355632,0.029820386320352554,0.036799356341362
4hm8__chain_A__EC_1.14.12.12_METAL_0,4hm8,4hm8__chain_A__EC_1.14.12.12,4hm8__chain_A__EC_1.14.12.12_METAL_0,3,3,-1.8415037393569946,-2.11173152923584,-1.5693087577819824,5.635925769805908,0.0005647271173074841,0.00043100284528918564,0.0007413978455588222,0.9982629418373108
8cjl__chain_A__EC_1.14.16.4_METAL_0,8cjl,8cjl__chain_A__EC_1.14.16.4,8cjl__chain_A__EC_1.14.16.4_METAL_0,3,3,-2.0198917388916016,-2.0700886249542236,-1.4475579261779785,5.596321105957031,0.0004915019380860031,0.00046743921120651066,0.0008711374248377979,0.9981698989868164
4xdo__chain_A__EC_1.14.11.-_METAL_1,4xdo,4xdo__chain_A__EC_1.14.11.-,4xdo__chain_A__EC_1.14.11.-_METAL_1,3,0,4.3470025062561035,-2.692490577697754,-0.45373809337615967,-1.2132118940353394,0.987217366695404,0.0008653659606352448,0.00811853352934122,0.0037987639661878347
1ndo__chain_A__EC_1.14.12.12_METAL_0,1ndo,1ndo__chain_A__EC_1.14.12.12,1ndo__chain_A__EC_1.14.12.12_METAL_0,3,3,-1.874381422996521,-1.924683690071106,-1.641785979270935,5.555129528045654,0.0005923481658101082,0.0005632888642139733,0.0007474668673239648,0.9980968832969666
4fag__chain_A__EC_1.13.11.4_METAL_0,4fag,4fag__chain_A__EC_1.13.11.4,4fag__chain_A__EC_1.13.11.4_METAL_0,3,3,-1.3306434154510498,1.1107100248336792,-1.4683269262313843,2.293820381164551,0.01966005377471447,0.22586609423160553,0.017131265252828598,0.7373425960540771
"8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",8dcb,"8dcb__chain_A__EC_6.5.1.8,6.5.1.8","8dcb__chain_A__EC_6.5.1.8,6.5.1.8_METAL_0",3,3,1.7398632764816284,-3.849130868911743,-0.18473273515701294,1.9444952011108398,0.4207431972026825,0.0015730693703517318,0.06140103563666344,0.5162827372550964
1q0c__chain_A__EC_1.13.11.15_METAL_0,1q0c,1q0c__chain_A__EC_1.13.11.15,1q0c__chain_A__EC_1.13.11.15_METAL_0,3,3,-1.6032253503799438,-1.685323715209961,-1.805935263633728,5.325236797332764,0.0009768864838406444,0.0008998895063996315,0.000797642394900322,0.9973255395889282
6vi8__chain_A__EC_1.13.11.6_METAL_0,6vi8,6vi8__chain_A__EC_1.13.11.6,6vi8__chain_A__EC_1.13.11.6_METAL_0,3,3,-2.3024508953094482,-0.07618269324302673,-1.8170727491378784,4.360779285430908,0.0012579151662066579,0.011654864065349102,0.0020438465289771557,0.9850434064865112
3bxv__chain_A__EC_1.13.11.55_METAL_0,3bxv,3bxv__chain_A__EC_1.13.11.55,3bxv__chain_A__EC_1.13.11.55_METAL_0,3,3,-2.1493759155273438,-1.8748952150344849,-1.5194706916809082,5.591097831726074,0.00043407396879047155,0.0005711750709451735,0.0008149446221068501,0.9981797933578491
6zam__chain_A__EC_1.21.3.1_METAL_0,6zam,6zam__chain_A__EC_1.21.3.1,6zam__chain_A__EC_1.21.3.1_METAL_0,3,3,-1.6671226024627686,-2.091618299484253,-1.7130482196807861,5.580448150634766,0.0007105815457180142,0.0004647911118809134,0.0006786860758438706,0.9981459379196167
6txc__chain_A__EC_3.1.5.-_METAL_0,6txc,6txc__chain_A__EC_3.1.5.-,6txc__chain_A__EC_3.1.5.-_METAL_0,3,3,-0.20773960649967194,-2.7728593349456787,-1.450324296951294,4.501147747039795,0.00890517607331276,0.0006848971243016422,0.0025703650899231434,0.9878395199775696
4xf1__chain_A__EC_1.13.11.20_METAL_0,4xf1,4xf1__chain_A__EC_1.13.11.20,4xf1__chain_A__EC_1.13.11.20_METAL_0,3,3,-1.6737334728240967,-1.1384223699569702,-2.005913019180298,5.125679969787598,0.001110190525650978,0.0018961827736347914,0.0007964049582369626,0.9961972236633301
3wfc__chain_B__EC_1.7.2.5_METAL_0,3wfc,3wfc__chain_B__EC_1.7.2.5,3wfc__chain_B__EC_1.7.2.5_METAL_0,3,3,-2.3463830947875977,-1.2952580451965332,-1.2236891984939575,4.95452356338501,0.0006717827054671943,0.001921881572343409,0.002064470201730728,0.9953418970108032
4ies__chain_A__EC_1.13.11.20_METAL_0,4ies,4ies__chain_A__EC_1.13.11.20,4ies__chain_A__EC_1.13.11.20_METAL_0,3,3,-2.2242660522460938,-1.0379979610443115,-1.8770853281021118,5.296573162078857,0.000540013425052166,0.001768456189893186,0.0007641581469215453,0.9969273209571838
6obn__chain_A__EC_3.1.3.16_METAL_0,6obn,6obn__chain_A__EC_3.1.3.16,6obn__chain_A__EC_3.1.3.16_METAL_0,3,0,2.575392007827759,-2.564868450164795,0.2811949551105499,-0.5334705114364624,0.868545413017273,0.005086343269795179,0.08758614212274551,0.03878204897046089
2y60__chain_A__EC_1.21.3.1_METAL_0,2y60,2y60__chain_A__EC_1.21.3.1,2y60__chain_A__EC_1.21.3.1_METAL_0,3,3,-1.9194612503051758,-1.5497738122940063,-1.8304462432861328,5.434203624725342,0.0006387937464751303,0.0009245148976333439,0.0006982635241001844,0.9977384805679321
3o1v__chain_A__EC_1.14.11.-_METAL_0,3o1v,3o1v__chain_A__EC_1.14.11.-,3o1v__chain_A__EC_1.14.11.-_METAL_0,3,3,1.9144091606140137,-2.3740482330322266,-1.7044875621795654,2.433802843093872,0.3674381673336029,0.005043487995862961,0.009851841256022453,0.6176665425300598
5dot__chain_A__EC_6.3.4.16_METAL_0,5dot,5dot__chain_A__EC_6.3.4.16,5dot__chain_A__EC_6.3.4.16_METAL_0,3,2,-1.403261661529541,0.4055662751197815,3.1553544998168945,-1.9621740579605103,0.009696835651993752,0.05918259546160698,0.9255755543708801,0.005544948857277632
